date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,xgb_predicted_RUL_days,xgb_absolute_error_days
2025-11-28,ZG250_B021,Site_03,High Duty,113.2722969475244,0.392703514724227,60.7296485275773,0,0,0,129.4239,16.151607471420917
2025-11-29,ZG250_B021,Site_03,High Duty,112.44826498229808,0.3971214680077971,60.2878531992203,0,0,0,102.31006,10.138206388548085
2025-11-30,ZG250_B021,Site_03,High Duty,111.59315509057308,0.401706042045434,59.8293957954566,0,0,0,125.52927,13.936111266848798
2025-12-01,ZG250_B021,Site_03,High Duty,110.83312801886908,0.4057808404012413,59.42191595987587,0,0,0,98.998505,11.8346233801972
2025-12-02,ZG250_B021,Site_03,High Duty,109.6542855160808,0.4121010698653678,58.78989301346322,0,0,0,98.90807,10.746212090787836
2025-12-03,ZG250_B021,Site_03,High Duty,108.81491399018311,0.4166012644518195,58.33987355481804,0,0,0,108.0304,0.7845108529760836
2025-12-04,ZG250_B021,Site_03,High Duty,107.64790330665024,0.4228580589681092,57.71419410318907,0,0,0,115.148926,7.501022474599765
2025-12-05,ZG250_B021,Site_03,High Duty,106.66384105410565,0.4281339963629318,57.186600363706816,0,0,0,123.074265,16.41042347226154
2025-12-06,ZG250_B021,Site_03,High Duty,105.43270612557104,0.4347345856963121,56.5265414303688,0,0,0,123.738525,18.305819265053955
2025-12-07,ZG250_B021,Site_03,High Duty,104.48048548486322,0.4398398079253341,56.01601920746658,0,0,0,143.35066,38.87017674658209
2025-12-08,ZG250_B021,Site_03,High Duty,103.61175142837229,0.444497426366591,55.55025736334089,0,0,0,134.80423,31.192478307955838
2025-12-09,ZG250_B021,Site_03,High Duty,102.4035463189794,0.4509750800930485,54.90249199069515,0,0,0,143.91832,41.51477338316904
2025-12-10,ZG250_B021,Site_03,High Duty,101.30916984561632,0.4568424545857701,54.31575454142299,0,0,0,151.73619,50.42702095028211
2025-12-11,ZG250_B021,Site_03,High Duty,100.54946332417212,0.4609155343479637,53.908446565203626,0,0,0,129.46109,28.911626763718502
2025-12-12,ZG250_B021,Site_03,High Duty,99.50977555831784,0.4664897015803986,53.35102984196014,0,0,0,105.92679,6.417012771760284
2025-12-13,ZG250_B021,Site_03,High Duty,98.46464567813769,0.4720930460873448,52.79069539126551,0,0,0,119.73978,21.27513093319044
2025-12-14,ZG250_B021,Site_03,High Duty,97.48862432487203,0.4773258731188909,52.2674126881109,0,0,0,117.60716,20.118538150713903
2025-12-15,ZG250_B021,Site_03,High Duty,96.51329627100392,0.4825549831048867,51.74450168951133,0,0,0,133.81122,37.297921990714826
2025-12-16,ZG250_B021,Site_03,High Duty,95.60981709002664,0.4873988835634562,51.26011164365438,0,0,0,119.08806,23.47824138165305
2025-12-17,ZG250_B021,Site_03,High Duty,94.3774005459096,0.4940063441324311,50.59936558675688,0,0,0,129.3107,34.93329891698103
2025-12-18,ZG250_B021,Site_03,High Duty,93.29431878298884,0.4998131633248838,50.01868366751162,0,0,0,125.12163,31.82730902462835
2025-12-19,ZG250_B021,Site_03,High Duty,92.24967043293935,0.5054139261630214,49.45860738369786,0,0,0,107.61223,15.362557960615334
2025-12-20,ZG250_B021,Site_03,High Duty,91.12942501994058,0.5114199940215697,48.85800059784303,0,0,0,154.04279,62.913360624590666
2025-12-21,ZG250_B021,Site_03,High Duty,89.95257771124415,0.5177295264804082,48.22704735195919,0,0,0,134.76884,44.81626689324804
2025-12-22,ZG250_B021,Site_03,High Duty,88.89072049425607,0.5234225526935193,47.65774473064807,0,0,0,146.13596,57.2452353162908
2025-12-23,ZG250_B021,Site_03,High Duty,87.88968386881858,0.5287894962502669,47.12105037497331,0,0,0,154.09161,66.20192990071267
2025-12-24,ZG250_B021,Site_03,High Duty,86.54547800745777,0.5359963024781806,46.40036975218194,0,0,0,114.861015,28.315537312366445
2025-12-25,ZG250_B021,Site_03,High Duty,85.30246137481575,0.5426605942113353,45.73394057886647,0,0,0,116.358345,31.055883656922532
2025-12-26,ZG250_B021,Site_03,High Duty,83.94688453603324,0.549928364636219,45.0071635363781,0,0,0,147.40565,63.458770371193324
2025-12-27,ZG250_B021,Site_03,High Duty,82.67698779996837,0.5567367709743781,44.32632290256219,0,0,0,142.87344,60.19645580354725
2025-12-28,ZG250_B021,Site_03,High Duty,81.63912665603043,0.5623011449819945,43.76988550180055,0,0,0,113.75198,32.1128569865477
2025-12-29,ZG250_B021,Site_03,High Duty,80.63126515936351,0.5677046793064918,43.22953206935082,0,0,0,127.0634,46.43213510919118
2025-12-30,ZG250_B021,Site_03,High Duty,79.2359858278916,0.5751853101122163,42.48146898877837,0,0,0,128.12663,48.89064686253809
2025-12-31,ZG250_B021,Site_03,High Duty,77.89927362160363,0.5823519399641737,41.76480600358264,0,0,0,97.062256,19.162982237771374
2025-10-01,ZG250_B022,Site_03,Medium Duty,86.46966445520471,0.5775715366314735,42.24284633685264,0,0,1,98.84947,12.37980759069373
2025-10-02,ZG250_B022,Site_03,Medium Duty,85.51692420007082,0.5822259388949869,41.77740611050132,0,1,1,110.75046,25.233533563601057
2025-10-03,ZG250_B022,Site_03,Medium Duty,84.43897067933206,0.5874920429352571,41.250795706474285,0,1,1,116.32376,31.884790306996067
2025-10-04,ZG250_B022,Site_03,Medium Duty,83.28896049103493,0.5931101639232502,40.68898360767498,0,1,1,129.856,46.56704231658226
2025-10-05,ZG250_B022,Site_03,Medium Duty,82.32355881428786,0.5978264207679027,40.21735792320973,0,1,1,101.33768,19.01411818766526
2025-10-06,ZG250_B022,Site_03,Medium Duty,80.84598324648869,0.6050447901295606,39.49552098704394,0,1,1,103.86209,23.01610781796444
2025-10-07,ZG250_B022,Site_03,Medium Duty,79.30324173153254,0.6125815133450805,38.74184866549195,0,1,1,107.18891,27.885669706455744
2025-10-08,ZG250_B022,Site_03,Medium Duty,77.93367169844092,0.619272245501838,38.0727754498162,0,1,1,108.77086,30.83718706620752
2025-10-09,ZG250_B022,Site_03,Medium Duty,76.58754696551117,0.6258484408186183,37.41515591813817,0,1,1,101.087746,24.50019870099274
2025-10-10,ZG250_B022,Site_03,Medium Duty,75.37337382963783,0.631780015727366,36.8219984272634,0,1,1,109.1307,33.757325328077016
2025-10-11,ZG250_B022,Site_03,Medium Duty,73.99130644842317,0.6385318009204347,36.14681990795653,0,1,1,105.324425,31.33311829522917
2025-10-12,ZG250_B022,Site_03,Medium Duty,72.56284521175836,0.6455102330560009,35.44897669439992,0,1,1,100.26135,27.698507327304142
2025-10-13,ZG250_B022,Site_03,Medium Duty,71.3817828532796,0.6512800525687509,34.871994743124915,0,1,1,95.33899,23.957206404532897
2025-10-14,ZG250_B022,Site_03,Medium Duty,70.11801154149204,0.6574539284204862,34.25460715795138,0,1,1,129.04085,58.922836236828275
2025-10-15,ZG250_B022,Site_03,Medium Duty,143.54210234420503,0.2987567362035655,70.12432637964345,1,1,1,124.80987,18.732234485318315
2025-10-16,ZG250_B022,Site_03,Medium Duty,142.67820601114462,0.3029771110920729,69.7022888907927,0,0,0,121.90605,20.772154375402437
2025-10-17,ZG250_B022,Site_03,Medium Duty,141.7816086612124,0.3073572395819709,69.2642760418029,0,0,0,101.77755,40.00405891756006
2025-10-18,ZG250_B022,Site_03,Medium Duty,140.97567480568256,0.3112944515777976,68.87055484222023,0,0,0,101.63267,39.34300726417865
2025-10-19,ZG250_B022,Site_03,Medium Duty,140.233855412388,0.314918446517303,68.5081553482697,0,0,0,105.25826,34.975592778110666
2025-10-20,ZG250_B022,Site_03,Medium Duty,139.31046527301172,0.3194294652673345,68.05705347326654,0,0,0,91.554955,47.75551074420312
2025-10-21,ZG250_B022,Site_03,Medium Duty,138.5713609978225,0.3230401960965151,67.69598039034848,0,0,0,101.76142,36.809939794209214
2025-10-22,ZG250_B022,Site_03,Medium Duty,137.74886192973867,0.3270583337826244,67.29416662173755,0,0,0,100.42357,37.32529320415273
2025-10-23,ZG250_B022,Site_03,Medium Duty,136.84326852568503,0.3314824105096624,66.85175894903375,0,0,0,104.40115,32.44211496123191
2025-10-24,ZG250_B022,Site_03,Medium Duty,135.98785041952118,0.3356613668916617,66.43386331083383,0,0,0,103.1965,32.791347733974305
2025-10-25,ZG250_B022,Site_03,Medium Duty,135.13273440239396,0.339838847484338,66.01611525156619,0,0,0,92.54933,42.5834027373549
2025-10-26,ZG250_B022,Site_03,Medium Duty,134.28435549102656,0.3439834154335853,65.60165845664146,0,0,0,127.38917,6.895187705382028
2025-10-27,ZG250_B022,Site_03,Medium Duty,133.31405689987082,0.3487235950729188,65.12764049270811,0,0,0,129.48741,3.826645400847383
2025-10-28,ZG250_B022,Site_03,Medium Duty,132.55192464352945,0.3524468240221494,64.75531759778505,0,0,0,94.5797,37.97222798825601
2025-10-29,ZG250_B022,Site_03,Medium Duty,131.71893564249964,0.3565162079607236,64.34837920392764,0,0,0,111.49818,20.220759067792613
2025-10-30,ZG250_B022,Site_03,Medium Duty,130.8884066117696,0.3605735742572701,63.94264257427298,0,0,0,120.18566,10.702745295851628
2025-10-31,ZG250_B022,Site_03,Medium Duty,130.01935052464626,0.3648191559855855,63.51808440144144,0,0,0,142.53065,12.511304382580306
2025-11-01,ZG250_B022,Site_03,Medium Duty,128.93600387288532,0.3701116069772959,62.98883930227041,0,0,0,134.8157,5.879700472817802
2025-11-02,ZG250_B022,Site_03,Medium Duty,128.00160170131448,0.374676422580453,62.53235774195469,0,0,0,103.90752,24.094085221822297
2025-11-03,ZG250_B022,Site_03,Medium Duty,127.22023456206448,0.3784936193053348,62.15063806946651,0,0,0,99.89121,27.32902209868557
2025-11-04,ZG250_B022,Site_03,Medium Duty,126.4008675630868,0.3824964559590186,61.75035440409814,0,0,0,115.72295,10.677913766700087
2025-11-05,ZG250_B022,Site_03,Medium Duty,125.5514894570506,0.3866459052533156,61.335409474668445,0,0,0,114.088806,11.462683304706843
2025-11-06,ZG250_B022,Site_03,Medium Duty,124.5589236744033,0.3914948663427054,60.85051336572946,0,0,0,112.65413,11.90479464608299
2025-11-07,ZG250_B022,Site_03,Medium Duty,123.86821818788869,0.3948691555705735,60.51308444294264,0,0,0,102.12364,21.74457622011525
2025-11-08,ZG250_B022,Site_03,Medium Duty,122.75688301440378,0.400298338308594,59.97016616914059,0,0,0,102.36699,20.389893878661596
2025-11-09,ZG250_B022,Site_03,Medium Duty,121.5906767742142,0.4059955815339252,59.40044184660748,0,0,0,100.751236,20.83944081230014
2025-11-10,ZG250_B022,Site_03,Medium Duty,120.61297823111904,0.4107719120054202,58.92280879945798,0,0,0,136.88356,16.27058194954502
2025-11-11,ZG250_B022,Site_03,Medium Duty,119.76807734131408,0.4148994888478618,58.51005111521381,0,0,0,100.36508,19.402995554204708
2025-11-12,ZG250_B022,Site_03,Medium Duty,118.8481823767195,0.4193934326928208,58.06065673071792,0,0,0,111.27883,7.569350894785913
2025-11-13,ZG250_B022,Site_03,Medium Duty,117.63713723870607,0.4253097264583177,57.46902735416823,0,0,0,139.80502,22.1678859546533
2025-11-14,ZG250_B022,Site_03,Medium Duty,116.58211202881265,0.4304638192958263,56.95361807041736,0,0,0,126.03283,9.450717255855324
2025-11-15,ZG250_B022,Site_03,Medium Duty,115.57161944156653,0.4354003578329545,56.45996421670454,0,0,0,113.36565,2.205973079261838
2025-11-16,ZG250_B022,Site_03,Medium Duty,114.36875270726746,0.4412766978119341,55.87233021880659,0,0,0,166.23668,51.867926369880976
2025-11-17,ZG250_B022,Site_03,Medium Duty,113.30902355334182,0.4464537707299348,55.35462292700653,0,0,0,154.0968,40.78777820447068
2025-11-18,ZG250_B022,Site_03,Medium Duty,112.54447526691423,0.4501888026609763,54.981119733902375,0,0,0,107.61232,4.932155320625171
2025-11-19,ZG250_B022,Site_03,Medium Duty,111.465534387711,0.4554597302231323,54.45402697768677,0,0,0,118.57364,7.108104528304622
2025-11-20,ZG250_B022,Site_03,Medium Duty,110.66416585399354,0.4593746393467303,54.06253606532696,0,0,0,102.56129,8.102878927724007
2025-11-21,ZG250_B022,Site_03,Medium Duty,109.61922385485984,0.4644794728832587,53.55205271167412,0,0,0,120.84387,11.22464821545266
2025-11-22,ZG250_B022,Site_03,Medium Duty,108.72540460997384,0.4688460295540322,53.115397044596776,0,0,0,94.78652,13.938882698352742
2025-11-23,ZG250_B022,Site_03,Medium Duty,107.68932427835009,0.4739075713695542,52.60924286304458,0,0,0,119.942245,12.252921205048352
2025-11-24,ZG250_B022,Site_03,Medium Duty,106.59825709804468,0.4792377392996843,52.07622607003157,0,0,0,131.17682,24.578561749611566
2025-11-25,ZG250_B022,Site_03,Medium Duty,105.4981661058364,0.48461199107147,51.538800892853,0,0,0,113.76591,8.267741181761252
2025-11-26,ZG250_B022,Site_03,Medium Duty,104.41069667391388,0.4899245829958351,51.00754170041649,0,0,0,115.21691,10.806214642004093
2025-11-27,ZG250_B022,Site_03,Medium Duty,103.28016672433708,0.4954475375765045,50.45524624234955,0,0,1,131.52104,28.24087514578011
2025-11-28,ZG250_B022,Site_03,Medium Duty,101.9925811772255,0.5017377526195343,49.82622473804656,0,0,1,135.06557,33.07298583937606
2025-11-29,ZG250_B022,Site_03,Medium Duty,101.11806243006264,0.5060100209679602,49.39899790320398,0,0,1,112.2731,11.155039376577989
2025-11-30,ZG250_B022,Site_03,Medium Duty,100.01092495910434,0.5114186967566458,48.85813032433543,0,0,1,111.871605,11.86067996032925
2025-12-01,ZG250_B022,Site_03,Medium Duty,99.0617981607486,0.5160554462744956,48.39445537255044,0,0,1,101.720894,2.659095699114687
2025-12-02,ZG250_B022,Site_03,Medium Duty,97.8623681093494,0.521914997097583,47.808500290241696,0,0,1,100.359474,2.497106072779502
2025-12-03,ZG250_B022,Site_03,Medium Duty,96.5057854921644,0.5285422821000221,47.1457717899978,0,0,1,114.92976,18.423978301780906
2025-12-04,ZG250_B022,Site_03,Medium Duty,95.25309938392064,0.5346620036361529,46.53379963638471,0,0,1,113.941376,18.688276348501233
2025-12-05,ZG250_B022,Site_03,Medium Duty,94.089370501809,0.5403471442753034,45.96528557246966,0,0,1,106.530624,12.441253887839437
2025-12-06,ZG250_B022,Site_03,Medium Duty,92.9531864325626,0.5458977208098543,45.41022791901457,0,0,1,110.92897,17.97578390435146
2025-12-07,ZG250_B022,Site_03,Medium Duty,91.81963633600088,0.5514354296521256,44.85645703478745,0,0,1,107.17518,15.355542191831148
2025-12-08,ZG250_B022,Site_03,Medium Duty,90.7131775764891,0.5568407897458187,44.31592102541813,0,0,1,128.64236,37.92918692546402
2025-12-09,ZG250_B022,Site_03,Medium Duty,89.6413306121853,0.5620770615522351,43.79229384477649,0,0,1,108.57378,18.932445632931888
2025-12-10,ZG250_B022,Site_03,Medium Duty,88.26697740648476,0.5687911608432119,43.12088391567881,0,0,1,148.68054,60.413564585702744
2025-12-11,ZG250_B022,Site_03,Medium Duty,87.08246202223376,0.5745778493513505,42.54221506486496,0,0,1,123.29809,36.21562605149671
2025-12-12,ZG250_B022,Site_03,Medium Duty,85.7223684667902,0.5812222862678497,41.87777137321503,0,0,1,114.184784,28.462415468756674
2025-12-13,ZG250_B022,Site_03,Medium Duty,84.3481946753223,0.5879355090701863,41.206449092981366,0,1,1,111.73495,27.38675252926754
2025-12-14,ZG250_B022,Site_03,Medium Duty,83.05990893085225,0.5942291447728898,40.57708552271102,0,1,1,101.46135,18.401440556452442
2025-12-15,ZG250_B022,Site_03,Medium Duty,82.0721341634687,0.5990547004145009,40.09452995854991,0,1,1,113.91147,31.83933434239067
2025-12-16,ZG250_B022,Site_03,Medium Duty,81.01133954936459,0.6042369784030752,39.57630215969248,0,1,1,147.5518,66.5404640395026
2025-12-17,ZG250_B022,Site_03,Medium Duty,79.9554433012784,0.6093953265054518,39.06046734945482,0,1,1,145.26213,65.3066874360263
2025-12-18,ZG250_B022,Site_03,Medium Duty,78.7299782638608,0.6153820655072707,38.46179344927293,0,1,1,139.5392,60.80922156524076
2025-12-19,ZG250_B022,Site_03,Medium Duty,77.3970127217691,0.6218939745012126,37.81060254987874,0,1,1,117.160034,39.7630214579184
2025-12-20,ZG250_B022,Site_03,Medium Duty,76.40333591897874,0.6267483632343288,37.32516367656712,0,1,1,162.79567,86.39233363668532
2025-12-21,ZG250_B022,Site_03,Medium Duty,75.18869925015717,0.6326822026310015,36.73177973689985,0,1,1,140.51155,65.32285165316314
2025-12-22,ZG250_B022,Site_03,Medium Duty,73.91151893074866,0.6389215852303379,36.10784147696621,0,1,1,143.08888,69.1773635155404
2025-12-23,ZG250_B022,Site_03,Medium Duty,72.47859446541052,0.6459218214846318,35.40781785153682,0,1,1,157.96973,85.49113209708948
2025-12-24,ZG250_B022,Site_03,Medium Duty,71.0833105676339,0.6527381730527123,34.72618269472877,0,1,1,116.03812,44.95480588744422
2025-12-25,ZG250_B022,Site_03,Medium Duty,69.94428179567157,0.6583026467546064,34.16973532453936,0,1,1,98.94613,29.001847049543272
2025-12-26,ZG250_B022,Site_03,Medium Duty,143.46838598066597,0.2991168612297364,70.08831387702637,1,1,1,167.25224,23.783857061326216
2025-12-27,ZG250_B022,Site_03,Medium Duty,142.41855484662497,0.3042455795559086,69.57544204440913,0,0,0,143.61949,1.2009367305234662
2025-12-28,ZG250_B022,Site_03,Medium Duty,141.65615185476378,0.3079701311237747,69.20298688762252,0,0,0,136.00807,5.648079955349715
2025-12-29,ZG250_B022,Site_03,Medium Duty,140.86579523022257,0.3118312439952262,68.81687560047737,0,0,0,140.2331,0.6327019685038238
2025-12-30,ZG250_B022,Site_03,Medium Duty,140.05581864555523,0.3157882058520952,68.42117941479047,0,0,0,123.28338,16.772440044481016
2025-12-31,ZG250_B022,Site_03,Medium Duty,139.13119031301943,0.3203052735215604,67.96947264784396,0,0,0,108.22709,30.904101384796775
2025-10-01,ZG250_B023,Site_03,Medium Duty,119.81447046885611,0.3868636093164305,61.31363906835695,0,0,0,105.76004,14.05443018565299
2025-10-02,ZG250_B023,Site_03,Medium Duty,118.91657752871744,0.3914584703076159,60.854152969238406,0,0,0,102.69568,16.22089881777994
2025-10-03,ZG250_B023,Site_03,Medium Duty,118.04636631194543,0.395911673351422,60.40883266485779,0,0,0,101.28501,16.761355020441528
2025-10-04,ZG250_B023,Site_03,Medium Duty,116.9952759514299,0.4012905040336167,59.870949596638326,0,0,0,128.29958,11.30429985423416
2025-10-05,ZG250_B023,Site_03,Medium Duty,116.05226996567218,0.4061162257034444,59.38837742965555,0,0,0,101.9411,14.111168891453431
2025-10-06,ZG250_B023,Site_03,Medium Duty,115.06570855117825,0.4111648371316251,58.88351628683748,0,0,0,95.80943,19.25627556777981
2025-10-07,ZG250_B023,Site_03,Medium Duty,113.80306993343928,0.4176262410153856,58.23737589846144,0,0,0,103.44546,10.357612474943181
2025-10-08,ZG250_B023,Site_03,Medium Duty,112.7612832289447,0.422957461337575,57.704253866242496,0,0,0,119.24074,6.479454686094357
2025-10-09,ZG250_B023,Site_03,Medium Duty,111.81558022235347,0.4277969846927333,57.22030153072667,0,0,0,107.05176,4.763822409853475
2025-10-10,ZG250_B023,Site_03,Medium Duty,110.97121468030444,0.4321179255510755,56.78820744489245,0,0,1,122.74162,11.770408244500246
2025-10-11,ZG250_B023,Site_03,Medium Duty,109.828404711878,0.4379661204855957,56.20338795144042,0,0,1,100.10665,9.72175340572565
2025-10-12,ZG250_B023,Site_03,Medium Duty,108.58334501890656,0.4443375662996683,55.56624337003318,0,0,1,113.16868,4.58533326478485
2025-10-13,ZG250_B023,Site_03,Medium Duty,107.60044923125828,0.4493674193157395,55.063258068426045,0,0,1,101.82313,5.77732148467625
2025-10-14,ZG250_B023,Site_03,Medium Duty,106.49502490145343,0.4550242976635557,54.49757023364443,0,0,1,134.66702,28.17199780362469
2025-10-15,ZG250_B023,Site_03,Medium Duty,105.33960576198258,0.4609370185405054,53.90629814594946,0,0,1,125.37416,20.03455500461898
2025-10-16,ZG250_B023,Site_03,Medium Duty,104.0428272597796,0.4675731292477129,53.2426870752287,0,0,1,118.448875,14.406048167466494
2025-10-17,ZG250_B023,Site_03,Medium Duty,102.88639740994068,0.4734910223155065,52.65089776844936,0,0,1,91.01844,11.867957163358653
2025-10-18,ZG250_B023,Site_03,Medium Duty,101.84002971704136,0.4788456853043891,52.11543146956108,0,0,1,105.524155,3.6841249460445766
2025-10-19,ZG250_B023,Site_03,Medium Duty,100.75562373235432,0.4843950047554108,51.56049952445891,0,0,1,111.18955,10.433928574774583
2025-10-20,ZG250_B023,Site_03,Medium Duty,99.75422989005502,0.4895195193797086,51.04804806202914,0,0,1,95.74256,4.011668549722984
2025-10-21,ZG250_B023,Site_03,Medium Duty,98.74350846584252,0.4946917668019371,50.530823319806295,0,0,1,99.9517,1.2081898373801323
2025-10-22,ZG250_B023,Site_03,Medium Duty,97.70426675392952,0.5000099634254056,49.99900365745944,0,0,1,98.12338,0.41911581442985835
2025-10-23,ZG250_B023,Site_03,Medium Duty,96.57054583409244,0.5058116462280856,49.41883537719144,0,0,1,106.765495,10.194949466200526
2025-10-24,ZG250_B023,Site_03,Medium Duty,95.43456013569453,0.5116249187673562,48.83750812326439,0,0,1,107.215996,11.781435652879694
2025-10-25,ZG250_B023,Site_03,Medium Duty,94.351934766493,0.5171651261290975,48.283487387090254,0,0,1,91.84919,2.502745008192221
2025-10-26,ZG250_B023,Site_03,Medium Duty,93.18255449243463,0.5231492914621076,47.685070853789234,0,1,1,119.77478,26.592225781002867
2025-10-27,ZG250_B023,Site_03,Medium Duty,92.12668190216472,0.528552594639816,47.1447405360184,0,1,1,128.36409,36.23740806365559
2025-10-28,ZG250_B023,Site_03,Medium Duty,91.0397449979572,0.5341148657723317,46.58851342276683,0,1,1,96.184944,5.145199154874831
2025-10-29,ZG250_B023,Site_03,Medium Duty,89.79490913235021,0.5404851661763227,45.95148338236773,0,1,1,112.77696,22.982053147923224
2025-10-30,ZG250_B023,Site_03,Medium Duty,88.51352929423926,0.5470424760401448,45.29575239598552,0,1,1,108.33849,19.824964052928706
2025-10-31,ZG250_B023,Site_03,Medium Duty,87.73078135683129,0.5510480960898706,44.89519039101294,0,1,1,124.30105,36.57026692197731
2025-11-01,ZG250_B023,Site_03,Medium Duty,86.32040504355133,0.5582655301681262,44.17344698318738,0,1,1,144.06746,57.74705406289398
2025-11-02,ZG250_B023,Site_03,Medium Duty,85.1824892106972,0.5640886799423367,43.59113200576633,0,1,1,93.43392,8.251432603267645
2025-11-03,ZG250_B023,Site_03,Medium Duty,83.80529083725608,0.5711363298350637,42.88636701649363,0,1,1,102.50518,18.699889521630638
2025-11-04,ZG250_B023,Site_03,Medium Duty,82.55523279465044,0.5775333541125897,42.24666458874104,0,1,1,111.880646,29.32541295730269
2025-11-05,ZG250_B023,Site_03,Medium Duty,81.40693323215618,0.5834096413958879,41.65903586041121,0,1,1,116.11418,34.70724828639851
2025-11-06,ZG250_B023,Site_03,Medium Duty,80.42427633528166,0.588438271916661,41.1561728083339,0,1,1,119.9404,39.516122834640214
2025-11-07,ZG250_B023,Site_03,Medium Duty,79.25248442316864,0.5944347785223629,40.55652214776371,0,1,1,99.68946,20.436976331225893
2025-11-08,ZG250_B023,Site_03,Medium Duty,142.5836236181004,0.2703451593644448,72.96548406355552,1,1,1,106.475685,36.1079384984715
2025-11-09,ZG250_B023,Site_03,Medium Duty,141.85788903779343,0.2740590202981234,72.59409797018765,0,0,0,96.24471,45.61317620820358
2025-11-10,ZG250_B023,Site_03,Medium Duty,141.1779332758063,0.277538613540057,72.2461386459943,0,0,0,144.40703,3.229094922435877
2025-11-11,ZG250_B023,Site_03,Medium Duty,140.19039612820907,0.2825922181670633,71.74077818329367,0,0,0,105.89163,34.29876404813095
2025-11-12,ZG250_B023,Site_03,Medium Duty,139.16766755629044,0.287825910748446,71.2174089251554,0,0,0,123.75341,15.41425721693497
2025-11-13,ZG250_B023,Site_03,Medium Duty,138.22157214432744,0.2926674421917124,70.73325578082876,0,0,0,129.29102,8.930556519327439
2025-11-14,ZG250_B023,Site_03,Medium Duty,137.61404249987189,0.2957764033378668,70.42235966621332,0,0,0,91.18653,46.427511432977354
2025-11-15,ZG250_B023,Site_03,Medium Duty,136.71515745768,0.3003763412940442,69.96236587059558,0,0,0,119.88969,16.825470873207337
2025-11-16,ZG250_B023,Site_03,Medium Duty,135.72021119315136,0.3054678612011973,69.45321387988027,0,0,0,154.25574,18.535526111536143
2025-11-17,ZG250_B023,Site_03,Medium Duty,134.87566847587516,0.3097897087328226,69.02102912671774,0,0,0,153.25171,18.37604050849984
2025-11-18,ZG250_B023,Site_03,Medium Duty,134.0001125636323,0.3142702626239637,68.57297373760363,0,0,0,116.94132,17.058790236972158
2025-11-19,ZG250_B023,Site_03,Medium Duty,133.12693504444672,0.3187386453697577,68.12613546302423,0,0,0,112.55587,20.57106498829438
2025-11-20,ZG250_B023,Site_03,Medium Duty,132.29394231843358,0.3230013871862908,67.69986128137091,0,0,0,98.651115,33.64282690095311
2025-11-21,ZG250_B023,Site_03,Medium Duty,131.2867002955893,0.328155829183279,67.1844170816721,0,0,0,116.24388,15.042819070003361
2025-11-22,ZG250_B023,Site_03,Medium Duty,130.10847078052794,0.3341852794611513,66.58147205388487,0,0,0,119.60012,10.508350236094344
2025-11-23,ZG250_B023,Site_03,Medium Duty,129.25472663675166,0.3385542142052921,66.14457857947077,0,0,0,113.16273,16.091999280794624
2025-11-24,ZG250_B023,Site_03,Medium Duty,128.2945164100624,0.3434679765445645,65.65320234554355,0,0,0,160.42354,32.1290217979454
2025-11-25,ZG250_B023,Site_03,Medium Duty,127.32370701502668,0.3484359788750393,65.15640211249607,0,0,0,100.90969,26.41401615809309
2025-11-26,ZG250_B023,Site_03,Medium Duty,126.35515756163886,0.3533924162212538,64.66075837787461,0,0,0,117.11357,9.241586394646674
2025-11-27,ZG250_B023,Site_03,Medium Duty,125.32412710340688,0.3586685927245712,64.13314072754288,0,0,0,102.51171,22.81241598280141
2025-11-28,ZG250_B023,Site_03,Medium Duty,124.35439750741996,0.3636310693110449,63.6368930688955,0,0,0,129.018,4.663607863673789
2025-11-29,ZG250_B023,Site_03,Medium Duty,123.2410865329504,0.36932830663074,63.067169336926,0,0,0,108.03469,15.206395676016811
2025-11-30,ZG250_B023,Site_03,Medium Duty,122.44833551475256,0.3733851162640547,62.66148837359453,0,0,0,119.174034,3.2743013961002134
2025-12-01,ZG250_B023,Site_03,Medium Duty,121.51072599593157,0.3781832221521903,62.181677784780966,0,0,0,106.4439,15.066824933919847
2025-12-02,ZG250_B023,Site_03,Medium Duty,120.55364608002968,0.3830809654960075,61.69190345039925,0,0,0,105.66818,14.885463706982804
2025-12-03,ZG250_B023,Site_03,Medium Duty,119.65887177421848,0.3876598672446411,61.23401327553588,0,0,0,101.424904,18.233967904589576
2025-12-04,ZG250_B023,Site_03,Medium Duty,118.5524498203687,0.3933218508155893,60.66781491844107,0,0,0,103.207664,15.3447853306226
2025-12-05,ZG250_B023,Site_03,Medium Duty,117.46535720220864,0.3988849187958518,60.11150812041481,0,0,0,103.90923,13.556124108946918
2025-12-06,ZG250_B023,Site_03,Medium Duty,116.3769254402752,0.4044548396860895,59.55451603139106,0,0,0,115.31881,1.0581159309978574
2025-12-07,ZG250_B023,Site_03,Medium Duty,115.28823858651616,0.4100260659785928,58.99739340214072,0,0,0,108.71048,6.577758850188033
2025-12-08,ZG250_B023,Site_03,Medium Duty,114.04875931063792,0.4163689546677901,58.36310453322099,0,0,0,120.634964,6.586204678619893
2025-12-09,ZG250_B023,Site_03,Medium Duty,113.0980909654387,0.4212338875563771,57.87661124436229,0,0,0,126.744576,13.64648453504958
2025-12-10,ZG250_B023,Site_03,Medium Duty,112.02342519612388,0.4267333626065144,57.32666373934856,0,0,0,121.54253,9.519101048993306
