date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_absolute_error_days,Option_A_Full_Model_rf_residual_days,Option_A_Full_Model_rf_maintenance_due_90d_pred
2025-10-30,ZG200_B014,Site_02,Low Duty,126.79712900437934,0.377816427744279,62.2183572255721,0,1,128.2965675578672,1.4994385534878631,-1.4994385534878631,0
2025-10-31,ZG200_B014,Site_02,Low Duty,125.64261639176944,0.3834815306308208,61.65184693691792,0,1,128.87490714293713,3.232290751167696,-3.232290751167696,0
2025-11-01,ZG200_B014,Site_02,Low Duty,124.48554379197606,0.3891591951737916,61.08408048262084,0,1,128.26458308256417,3.7790392905881163,-3.7790392905881163,0
2025-11-02,ZG200_B014,Site_02,Low Duty,123.5158839977452,0.3939172397713665,60.60827602286335,0,1,126.62108948662637,3.105205488881168,-3.105205488881168,0
2025-11-03,ZG200_B014,Site_02,Low Duty,122.56626542764263,0.3985769436531978,60.14230563468021,0,1,128.1223618359529,5.556096408310253,-5.556096408310253,0
2025-11-04,ZG200_B014,Site_02,Low Duty,121.51797439244736,0.4037208255861944,59.62791744138056,0,1,128.36153558771093,6.843561195263575,-6.843561195263575,0
2025-11-05,ZG200_B014,Site_02,Low Duty,120.32220113617156,0.4095883912167365,59.04116087832634,0,1,126.75791041240271,6.435709276231151,-6.435709276231151,0
2025-11-06,ZG200_B014,Site_02,Low Duty,119.21506009807862,0.4150210455006343,58.49789544993656,0,1,126.62099243207125,7.405932333992624,-7.405932333992624,0
2025-11-07,ZG200_B014,Site_02,Low Duty,118.03468200746435,0.4208130682601197,57.918693173988025,0,1,125.19760221064804,7.162920203183688,-7.162920203183688,0
2025-11-08,ZG200_B014,Site_02,Low Duty,117.0327888311382,0.4257292795368255,57.42707204631745,0,1,125.09022907683078,8.057440245692575,-8.057440245692575,0
2025-11-09,ZG200_B014,Site_02,Low Duty,116.06587251751668,0.4304738620901149,56.95261379098851,0,1,124.76197282957638,8.696100312059698,-8.696100312059698,0
2025-11-10,ZG200_B014,Site_02,Low Duty,115.2593346091784,0.434431480380922,56.5568519619078,0,1,123.87376129913328,8.614426689954882,-8.614426689954882,0
2025-11-11,ZG200_B014,Site_02,Low Duty,114.31038579138728,0.4390878978406638,56.091210215933614,0,1,124.29974393402655,9.989358142639276,-9.989358142639276,0
2025-11-12,ZG200_B014,Site_02,Low Duty,113.23243700224054,0.4443773080473956,55.56226919526044,0,1,124.23800431827932,11.005567316038778,-11.005567316038778,0
2025-11-13,ZG200_B014,Site_02,Low Duty,112.17078384457658,0.4495867568678742,55.04132431321258,0,1,121.1274246614046,8.956640816828028,-8.956640816828028,0
2025-11-14,ZG200_B014,Site_02,Low Duty,110.8176302335975,0.4562265755617233,54.37734244382766,0,1,120.83440983635138,10.016779602753886,-10.016779602753886,0
2025-11-15,ZG200_B014,Site_02,Low Duty,109.7705813248968,0.4613643624773827,53.86356375226173,0,1,119.38141690536278,9.610835580465988,-9.610835580465988,0
2025-11-16,ZG200_B014,Site_02,Low Duty,108.67986468748582,0.4667164235146611,53.32835764853389,0,1,120.5547422779991,11.874877590513279,-11.874877590513279,0
2025-11-17,ZG200_B014,Site_02,Low Duty,107.55928324398816,0.4722150288142714,52.77849711857285,0,1,117.12880021352211,9.56951696953395,-9.56951696953395,0
2025-11-18,ZG200_B014,Site_02,Low Duty,106.50990500361388,0.477364245577854,52.2635754422146,0,1,116.60916608743979,10.099261083825908,-10.099261083825908,0
2025-11-19,ZG200_B014,Site_02,Low Duty,105.45324530140743,0.4825491919038449,51.74508080961551,0,1,116.1061610065971,10.65291570518967,-10.65291570518967,0
2025-11-20,ZG200_B014,Site_02,Low Duty,104.373841599599,0.4878457412529555,51.21542587470445,0,1,113.07974119700506,8.70589959740606,-8.70589959740606,0
2025-11-21,ZG200_B014,Site_02,Low Duty,103.09914932179277,0.4941005563355973,50.58994436644026,0,1,112.77286754602666,9.673718224233895,-9.673718224233895,0
2025-11-22,ZG200_B014,Site_02,Low Duty,102.00493131702753,0.4994697983080069,50.0530201691993,0,1,110.3507955255705,8.345864208542977,-8.345864208542977,0
2025-11-23,ZG200_B014,Site_02,Low Duty,100.78928878716842,0.505434860906448,49.4565139093552,0,1,109.74205477924862,8.952765992080202,-8.952765992080202,0
2025-11-24,ZG200_B014,Site_02,Low Duty,99.53536627084912,0.5115877603976382,48.84122396023618,0,1,107.02566184995071,7.490295579101584,-7.490295579101584,0
2025-11-25,ZG200_B014,Site_02,Low Duty,98.35164540254983,0.5173961859051799,48.26038140948201,0,1,107.60651781478913,9.254872412239294,-9.254872412239294,0
2025-11-26,ZG200_B014,Site_02,Low Duty,97.3117123829654,0.5224990557107682,47.750094428923184,0,1,106.10148720868919,8.789774825723796,-8.789774825723796,0
2025-11-27,ZG200_B014,Site_02,Low Duty,96.15710238793264,0.5281646364452248,47.18353635547752,0,1,105.80490195879287,9.64779957086023,-9.64779957086023,0
2025-11-28,ZG200_B014,Site_02,Low Duty,95.10713549815736,0.5333167416652733,46.66832583347266,0,1,103.44674488796616,8.3396093898088,-8.3396093898088,0
2025-11-29,ZG200_B014,Site_02,Low Duty,93.90539049656294,0.5392136101819622,46.07863898180378,0,1,99.27531559172542,5.369925095162472,-5.369925095162472,0
2025-11-30,ZG200_B014,Site_02,Low Duty,92.78971923812227,0.5446881215884127,45.531187841158726,0,1,95.26475798391601,2.4750387457937393,-2.4750387457937393,0
2025-12-01,ZG200_B014,Site_02,Low Duty,91.40542705816108,0.55148073479927,44.85192652007301,0,1,96.8012145714639,5.395787513302821,-5.395787513302821,0
2025-12-02,ZG200_B014,Site_02,Low Duty,90.39589991788964,0.5564344053386202,44.35655946613798,0,1,98.94615289330208,8.550252975412448,-8.550252975412448,0
2025-12-03,ZG200_B014,Site_02,Low Duty,89.41915752687308,0.56122720368341,43.87727963165901,0,1,92.50242308279508,3.0832655559219972,-3.0832655559219972,0
2025-12-04,ZG200_B014,Site_02,Low Duty,87.953019795483,0.5684214265991644,43.15785734008356,0,1,95.96516885777596,8.012149062292963,-8.012149062292963,0
2025-12-05,ZG200_B014,Site_02,Low Duty,86.69367684525923,0.5746009237346099,42.539907626539005,0,1,96.50872612828321,9.815049283023981,-9.815049283023981,0
2025-12-06,ZG200_B014,Site_02,Low Duty,85.45728794564789,0.580667787143094,41.9332212856906,0,1,92.6366040035973,7.179316057949407,-7.179316057949407,0
2025-12-07,ZG200_B014,Site_02,Low Duty,84.09276068437782,0.587363415447328,41.263658455267205,0,1,91.20925939348857,7.1164987091107434,-7.1164987091107434,0
2025-12-08,ZG200_B014,Site_02,Low Duty,83.00961452793094,0.5926783287279741,40.73216712720259,0,1,92.07514705369047,9.065532525759536,-9.065532525759536,0
2025-12-09,ZG200_B014,Site_02,Low Duty,81.45013984680394,0.6003305487392997,39.96694512607003,0,1,94.18520431845207,12.73506447164813,-12.73506447164813,0
2025-12-10,ZG200_B014,Site_02,Low Duty,80.63068192984825,0.6043515644995786,39.56484355004214,0,1,94.94056780343226,14.309885873584008,-14.309885873584008,0
2025-12-11,ZG200_B014,Site_02,Low Duty,79.58560020263431,0.6094796986098918,39.05203013901082,0,1,90.55142730028498,10.965827097650674,-10.965827097650674,0
2025-12-12,ZG200_B014,Site_02,Low Duty,78.318860265805,0.6156954921787527,38.43045078212472,0,1,90.0173069618622,11.698446696057204,-11.698446696057204,0
2025-12-13,ZG200_B014,Site_02,Low Duty,76.83426057325168,0.6229803064906814,37.70196935093186,0,1,88.24547193819701,11.41121136494533,-11.41121136494533,1
2025-12-14,ZG200_B014,Site_02,Low Duty,75.54538653909296,0.6293047103400211,37.06952896599789,0,1,87.73815453438213,12.192767995289174,-12.192767995289174,1
2025-12-15,ZG200_B014,Site_02,Low Duty,74.3361031754266,0.6352385690084564,36.47614309915436,0,1,87.60989034905963,13.273787173633025,-13.273787173633025,1
2025-12-16,ZG200_B014,Site_02,Low Duty,73.11381519880655,0.6412362402932094,35.876375970679064,0,1,86.87487163338096,13.761056434574414,-13.761056434574414,1
2025-12-17,ZG200_B014,Site_02,Low Duty,71.85040580353056,0.647435691155753,35.2564308844247,0,1,87.86219884095813,16.011793037427566,-16.011793037427566,1
2025-12-18,ZG200_B014,Site_02,Low Duty,70.3629171635182,0.6547346813063953,34.52653186936047,0,1,96.08746613187795,25.72454896835974,-25.72454896835974,0
2025-12-19,ZG200_B014,Site_02,Low Duty,69.03384715733702,0.661256323639442,33.8743676360558,0,1,86.62211173937257,17.58826458203555,-17.58826458203555,1
2025-12-20,ZG200_B014,Site_02,Low Duty,67.73078377383045,0.6676503535137126,33.23496464862874,0,1,88.06338397308562,20.332600199255168,-20.332600199255168,1
2025-12-21,ZG200_B014,Site_02,Low Duty,176.36914949775806,0.1345704091894038,86.54295908105962,1,1,95.43165172209564,80.93749777566242,80.93749777566242,0
2025-12-22,ZG200_B014,Site_02,Low Duty,175.6584787805687,0.1380576146883795,86.19423853116204,0,0,173.35950190102136,2.2989768795473253,2.2989768795473253,0
2025-12-23,ZG200_B014,Site_02,Low Duty,174.9146722267046,0.1417074151403629,85.8292584859637,0,0,172.79952272520686,2.11514950149774,2.11514950149774,0
2025-12-24,ZG200_B014,Site_02,Low Duty,173.86629233859966,0.1468517330676216,85.31482669323783,0,0,172.1768422433088,1.6894500952908516,1.6894500952908516,0
2025-12-25,ZG200_B014,Site_02,Low Duty,173.04492119715692,0.1508821368704786,84.91178631295213,0,0,173.20509659106878,0.16017539391185664,-0.16017539391185664,0
2025-12-26,ZG200_B014,Site_02,Low Duty,172.2532037273539,0.1547670324311841,84.52329675688159,0,0,172.91760921683627,0.6644054894823626,-0.6644054894823626,0
2025-12-27,ZG200_B014,Site_02,Low Duty,171.42383339450666,0.1588366876391975,84.11633123608024,0,0,171.69593479747635,0.272101402969696,-0.272101402969696,0
2025-12-28,ZG200_B014,Site_02,Low Duty,170.53400442208246,0.1632030086521946,83.67969913478053,0,0,170.1491475967929,0.38485682528957454,0.38485682528957454,0
2025-12-29,ZG200_B014,Site_02,Low Duty,169.6336673484252,0.1676208920942004,83.23791079057995,0,0,168.1954094051857,1.4382579432395062,1.4382579432395062,0
2025-12-30,ZG200_B014,Site_02,Low Duty,168.7420021053745,0.1719962235432146,82.80037764567854,0,0,168.36620439523261,0.3757977101418817,0.3757977101418817,0
2025-12-31,ZG200_B014,Site_02,Low Duty,167.9500591095342,0.1758822257425057,82.41177742574943,0,0,168.47683231627587,0.526773206741666,-0.526773206741666,0
2025-10-01,ZG250_B021,Site_03,High Duty,110.8036520759226,0.4206060072189015,57.939399278109846,0,1,103.06749110784817,7.736160968074429,7.736160968074429,0
2025-10-02,ZG250_B021,Site_03,High Duty,109.91215366671524,0.42526766604685,57.47323339531499,0,1,99.13014626506913,10.782007401646112,10.782007401646112,0
2025-10-03,ZG250_B021,Site_03,High Duty,108.97138108703211,0.4301869802664579,56.981301973354206,0,1,98.32618395087546,10.645197136156654,10.645197136156654,0
2025-10-04,ZG250_B021,Site_03,High Duty,107.6854191541008,0.4369112948980284,56.30887051019716,0,1,99.30359245272527,8.38182670137553,8.38182670137553,0
2025-10-05,ZG250_B021,Site_03,High Duty,106.54643815097856,0.4428670439977842,55.71329560022158,0,1,93.53710033118011,13.009337819798446,13.009337819798446,0
2025-10-06,ZG250_B021,Site_03,High Duty,105.3426724185049,0.4491615534389809,55.08384465610191,0,1,92.18938508065371,13.153287337851197,13.153287337851197,0
2025-10-07,ZG250_B021,Site_03,High Duty,103.99578660927672,0.456204439952272,54.3795560047728,0,1,86.66526398791356,17.33052262136316,17.33052262136316,1
2025-10-08,ZG250_B021,Site_03,High Duty,102.97814705973492,0.4615256927338768,53.84743072661231,0,1,88.96790174199243,14.010245317742488,14.010245317742488,1
2025-10-09,ZG250_B021,Site_03,High Duty,101.7557281324885,0.4679177400160657,53.20822599839343,0,1,90.20255436837104,11.55317376411746,11.55317376411746,0
2025-10-10,ZG250_B021,Site_03,High Duty,100.55390239229416,0.4742021052079383,52.57978947920616,0,1,85.9145318060149,14.639370586279256,14.639370586279256,1
2025-10-11,ZG250_B021,Site_03,High Duty,99.06405655167224,0.4819925319136824,51.80074680863176,0,1,84.98593457785952,14.078121973812713,14.078121973812713,1
2025-10-12,ZG250_B021,Site_03,High Duty,97.85376026958242,0.4883211896987854,51.16788103012146,0,1,82.78939807738145,15.064362192200974,15.064362192200974,1
2025-10-13,ZG250_B021,Site_03,High Duty,96.75246365544513,0.4940798865517024,50.59201134482976,0,1,82.21990029744367,14.532563358001454,14.532563358001454,1
2025-10-14,ZG250_B021,Site_03,High Duty,95.66614397804244,0.4997602687731814,50.02397312268185,0,1,81.23482152433364,14.431322453708802,14.431322453708802,1
2025-10-15,ZG250_B021,Site_03,High Duty,94.4632863099828,0.5060500299316575,49.39499700683425,0,1,81.61473705060207,12.848549259380732,12.848549259380732,1
2025-10-16,ZG250_B021,Site_03,High Duty,93.40739609894302,0.5115712960077398,48.84287039922602,0,1,86.85480674449308,6.55258935444995,6.55258935444995,1
2025-10-17,ZG250_B021,Site_03,High Duty,92.26707189124213,0.5175340687447978,48.24659312552022,0,1,94.06974127051559,1.8026693792734676,-1.8026693792734676,0
2025-10-18,ZG250_B021,Site_03,High Duty,91.0512443730358,0.5238916494482209,47.61083505517792,0,1,91.04228130419601,0.008963068839790367,0.008963068839790367,0
2025-10-19,ZG250_B021,Site_03,High Duty,89.89647313526898,0.5299299659266348,47.007003407336526,0,1,84.77871986105752,5.117753274211452,5.117753274211452,1
2025-10-20,ZG250_B021,Site_03,High Duty,88.83582608137635,0.5354761056068078,46.45238943931922,0,1,94.04198590937838,5.206159828002029,-5.206159828002029,0
2025-10-21,ZG250_B021,Site_03,High Duty,87.58038357465692,0.5420408336915542,45.79591663084458,0,1,89.7419904917942,2.161606917137277,-2.161606917137277,1
2025-10-22,ZG250_B021,Site_03,High Duty,86.43226504381416,0.548044363063629,45.1955636936371,0,1,93.75299898668725,7.32073394287309,-7.32073394287309,0
2025-10-23,ZG250_B021,Site_03,High Duty,85.42642322320542,0.5533039253400546,44.66960746599455,0,1,91.92697868378832,6.500555460582902,-6.500555460582902,0
2025-10-24,ZG250_B021,Site_03,High Duty,84.2615680582861,0.559394970827904,44.0605029172096,0,1,85.66011852918781,1.3985504709017107,-1.3985504709017107,1
2025-10-25,ZG250_B021,Site_03,High Duty,82.90000068520061,0.5665146274633364,43.348537253666365,0,1,88.96014930562959,6.060148620428976,-6.060148620428976,1
2025-10-26,ZG250_B021,Site_03,High Duty,81.67508995798417,0.5729197044057104,42.708029559428965,0,1,87.21904595019996,5.5439559922157855,-5.5439559922157855,1
2025-10-27,ZG250_B021,Site_03,High Duty,80.48416377741968,0.5791470756334386,42.08529243665614,0,1,92.32546066109636,11.841296883676677,-11.841296883676677,0
2025-10-28,ZG250_B021,Site_03,High Duty,79.37191667219012,0.5849630327718965,41.503696722810346,0,1,96.43618101520033,17.06426434301021,-17.06426434301021,0
2025-10-29,ZG250_B021,Site_03,High Duty,78.12387627604102,0.5914890551071663,40.85109448928337,0,1,92.07117522269078,13.947298946649767,-13.947298946649767,0
2025-10-30,ZG250_B021,Site_03,High Duty,76.84147183764932,0.5981947675453344,40.18052324546656,0,1,99.57832727884119,22.736855441191864,-22.736855441191864,0
2025-10-31,ZG250_B021,Site_03,High Duty,74.94439692535562,0.6081146013003226,39.18853986996774,0,1,90.76689727972233,15.82250035436671,-15.82250035436671,0
2025-11-01,ZG250_B021,Site_03,High Duty,73.95077496917382,0.6133102657186097,38.66897342813903,0,1,91.24616196825004,17.295386999076214,-17.295386999076214,0
2025-11-02,ZG250_B021,Site_03,High Duty,72.34990905568219,0.6216812180847784,37.831878191522165,0,1,96.08088888759936,23.730979831917168,-23.730979831917168,0
2025-11-03,ZG250_B021,Site_03,High Duty,167.22809294671316,0.1255617422142805,87.44382577857195,1,1,96.4222174836978,70.80587546301535,70.80587546301535,0
2025-11-04,ZG250_B021,Site_03,High Duty,166.40435857278172,0.1298690618645043,87.01309381354957,0,0,149.52131630672733,16.88304226605439,16.88304226605439,0
2025-11-05,ZG250_B021,Site_03,High Duty,165.56321785825946,0.1342673995361169,86.5732600463883,0,0,148.77970702043893,16.78351083782053,16.78351083782053,0
2025-11-06,ZG250_B021,Site_03,High Duty,164.73189004205804,0.1386144254122035,86.13855745877964,0,0,149.94586532801355,14.786024714044487,14.786024714044487,0
2025-11-07,ZG250_B021,Site_03,High Duty,163.79931630208506,0.1434908677734671,85.65091322265329,0,0,150.28293921158863,13.516377090496434,13.516377090496434,0
2025-11-08,ZG250_B021,Site_03,High Duty,163.11142979459112,0.1470878368506603,85.29121631493398,0,0,151.02080076689236,12.090629027698753,12.090629027698753,0
2025-11-09,ZG250_B021,Site_03,High Duty,162.15410481626782,0.1520937038161259,84.7906296183874,0,0,149.93251514436596,12.221589671901853,12.221589671901853,0
2025-11-10,ZG250_B021,Site_03,High Duty,161.2459601079665,0.1568424063968423,84.31575936031577,0,0,147.46211878631934,13.783841321647174,13.783841321647174,0
2025-11-11,ZG250_B021,Site_03,High Duty,160.306767254672,0.1617534602029832,83.82465397970167,0,0,149.16494497833042,11.141822276341571,11.141822276341571,0
2025-11-12,ZG250_B021,Site_03,High Duty,159.4715426646325,0.1661208623691173,83.38791376308828,0,0,149.53886645650098,9.932676208131511,9.932676208131511,0
2025-11-13,ZG250_B021,Site_03,High Duty,158.5640210750676,0.1708663066524228,82.91336933475773,0,0,147.85243964534976,10.711581429717825,10.711581429717825,0
2025-11-14,ZG250_B021,Site_03,High Duty,157.8335872050111,0.1746857565397296,82.53142434602702,0,0,145.5852265006145,12.248360704396589,12.248360704396589,0
2025-11-15,ZG250_B021,Site_03,High Duty,156.96381055855636,0.1792338319377488,82.07661680622512,0,0,149.21835746421146,7.745453094344896,7.745453094344896,0
2025-11-16,ZG250_B021,Site_03,High Duty,155.96759025815408,0.1844430831377377,81.55569168622623,0,0,147.21480616641279,8.75278409174129,8.75278409174129,0
2025-11-17,ZG250_B021,Site_03,High Duty,155.04898204128506,0.18924649956492,81.075350043508,0,0,149.43388694342167,5.615095097863389,5.615095097863389,0
2025-11-18,ZG250_B021,Site_03,High Duty,154.28806643993966,0.1932253388917217,80.67746611082782,0,0,153.10450294223637,1.1835634977032896,1.1835634977032896,0
2025-11-19,ZG250_B021,Site_03,High Duty,153.60585452784048,0.1967926354227343,80.32073645772655,0,0,154.31546879697075,0.7096142691302703,-0.7096142691302703,0
2025-11-20,ZG250_B021,Site_03,High Duty,152.64214660750724,0.201831878889674,79.8168121110326,0,0,150.23581880558353,2.406327801923709,2.406327801923709,0
2025-11-21,ZG250_B021,Site_03,High Duty,151.93589811121709,0.2055248630873502,79.44751369126497,0,0,149.65284548608997,2.2830526251271124,2.2830526251271124,0
2025-11-22,ZG250_B021,Site_03,High Duty,151.10538338654666,0.2098676372953752,79.01323627046249,0,0,151.19164179139491,0.08625840484825176,-0.08625840484825176,0
2025-11-23,ZG250_B021,Site_03,High Duty,150.3470669929841,0.2138328853248942,78.61671146751057,0,0,150.20708445735974,0.13998253562436958,0.13998253562436958,0
2025-11-24,ZG250_B021,Site_03,High Duty,149.44115322177078,0.2185699223014284,78.14300776985715,0,0,147.9439897264129,1.4971634953578814,1.4971634953578814,0
2025-11-25,ZG250_B021,Site_03,High Duty,148.34270333617692,0.2243137335672167,77.56862664327832,0,0,146.12328335072988,2.219419985447047,2.219419985447047,0
2025-11-26,ZG250_B021,Site_03,High Duty,147.42568667667234,0.2291088277165782,77.08911722834218,0,0,145.10268123650886,2.3230054401634845,2.3230054401634845,0
2025-11-27,ZG250_B021,Site_03,High Duty,146.52922102456424,0.2337964603336885,76.62035396663114,0,0,145.7112925210251,0.8179285035391501,0.8179285035391501,0
2025-11-28,ZG250_B021,Site_03,High Duty,145.6642124265766,0.2383196035332883,76.16803964667118,0,0,144.2565493448741,1.407663081702509,1.407663081702509,0
2025-11-29,ZG250_B021,Site_03,High Duty,144.88717872891075,0.2423827246324701,75.76172753675299,0,0,145.71857844792024,0.8313997190094824,-0.8313997190094824,0
2025-11-30,ZG250_B021,Site_03,High Duty,144.08179218763738,0.2465941031848737,75.34058968151263,0,0,143.56768171249672,0.5141104751406544,0.5141104751406544,0
2025-12-01,ZG250_B021,Site_03,High Duty,143.36683600940512,0.2503326199847141,74.96673800152858,0,0,142.52627332023079,0.8405626891743339,0.8405626891743339,0
2025-12-02,ZG250_B021,Site_03,High Duty,142.25910808791508,0.2561249462422227,74.38750537577774,0,0,141.70530830426023,0.5537997836548527,0.5537997836548527,0
2025-12-03,ZG250_B021,Site_03,High Duty,141.47169749023533,0.2602423283104168,73.97576716895831,0,0,140.11435611134746,1.3573413788878668,1.3573413788878668,0
2025-12-04,ZG250_B021,Site_03,High Duty,140.3782423386236,0.2659600220357579,73.4039977964242,0,0,140.51245806876204,0.13421573013843613,-0.13421573013843613,0
2025-12-05,ZG250_B021,Site_03,High Duty,139.45773515748897,0.2707733681761526,72.92266318238474,0,0,139.82284843731705,0.36511327982807984,-0.36511327982807984,0
2025-12-06,ZG250_B021,Site_03,High Duty,138.30772491155022,0.2767867893554207,72.32132106445792,0,0,139.89475987838756,1.5870349668373365,-1.5870349668373365,0
2025-12-07,ZG250_B021,Site_03,High Duty,137.41980369073087,0.2814297430105321,71.85702569894679,0,0,135.49741433618098,1.9223893545498925,1.9223893545498925,0
2025-12-08,ZG250_B021,Site_03,High Duty,136.61082705510626,0.2856598942212521,71.43401057787479,0,0,133.8695591466833,2.7412679084229694,2.7412679084229694,0
2025-12-09,ZG250_B021,Site_03,High Duty,135.48711850720835,0.2915357834188637,70.84642165811363,0,0,133.4952180048386,1.9919005023697594,1.9919005023697594,0
2025-12-10,ZG250_B021,Site_03,High Duty,134.471017549965,0.2968489908777886,70.31510091222113,0,0,136.84037615912496,2.3693586091599457,-2.3693586091599457,0
2025-12-11,ZG250_B021,Site_03,High Duty,133.7667408192321,0.3005316646831841,69.94683353168159,0,0,130.0203669440672,3.746373875164892,3.746373875164892,0
2025-12-12,ZG250_B021,Site_03,High Duty,132.80394884401528,0.3055661186590896,69.44338813409104,0,0,129.04602476523416,3.757924078781116,3.757924078781116,0
2025-12-13,ZG250_B021,Site_03,High Duty,131.83753825259924,0.3106194944344911,68.93805055655089,0,0,132.83411058380872,0.9965723312094781,-0.9965723312094781,0
2025-12-14,ZG250_B021,Site_03,High Duty,130.93636152531198,0.3153317613358258,68.46682386641743,0,0,130.21684740287023,0.7195141224417512,0.7195141224417512,0
2025-12-15,ZG250_B021,Site_03,High Duty,130.03706433487858,0.3200342001101813,67.99657998898186,0,0,128.5494108471643,1.487653487714283,1.487653487714283,0
2025-12-16,ZG250_B021,Site_03,High Duty,129.20515972189725,0.3243842420654592,67.56157579345408,0,0,127.4969010808289,1.7082586410683405,1.7082586410683405,0
2025-12-17,ZG250_B021,Site_03,High Duty,128.0718205223583,0.3303104900879184,66.96895099120816,0,0,125.03526426264487,3.0365562597134357,3.0365562597134357,0
2025-12-18,ZG250_B021,Site_03,High Duty,127.0775332339812,0.335509633538439,66.44903664615609,0,0,126.95205104959719,0.12548218438401193,0.12548218438401193,0
2025-12-19,ZG250_B021,Site_03,High Duty,126.11998594564145,0.3405166629663839,65.94833370336161,0,0,126.14174823729688,0.02176229165543475,-0.02176229165543475,0
2025-12-20,ZG250_B021,Site_03,High Duty,125.0946488668456,0.3458781662462845,65.41218337537154,0,0,125.86579890795639,0.7711500411107863,-0.7711500411107863,0
2025-12-21,ZG250_B021,Site_03,High Duty,124.01919450422278,0.3515017335704638,64.84982664295362,0,0,124.72373308806277,0.7045385838399909,-0.7045385838399909,0
2025-12-22,ZG250_B021,Site_03,High Duty,123.05041939390333,0.356567473451405,64.3432526548595,0,0,123.88479877361671,0.8343793797133827,-0.8343793797133827,0
2025-12-23,ZG250_B021,Site_03,High Duty,122.13848864338384,0.3613359733048332,63.86640266951669,0,0,122.69491603009394,0.556427386710098,-0.556427386710098,0
2025-12-24,ZG250_B021,Site_03,High Duty,120.9156476773875,0.3677302274341055,63.22697725658946,0,0,122.10483618084312,1.1891885034556253,-1.1891885034556253,0
2025-12-25,ZG250_B021,Site_03,High Duty,119.78697565129804,0.3736320707351568,62.63679292648432,0,0,119.78875896489407,0.001783313596035896,-0.001783313596035896,0
2025-12-26,ZG250_B021,Site_03,High Duty,118.5582262198996,0.3800572203204578,61.99427796795423,0,0,119.06033742894847,0.5021112090488771,-0.5021112090488771,0
2025-12-27,ZG250_B021,Site_03,High Duty,117.40930727011478,0.3860649350954326,61.39350649045674,0,0,117.45642070133302,0.047113431218235746,-0.047113431218235746,0
2025-12-28,ZG250_B021,Site_03,High Duty,116.47197331948703,0.3909662686710747,60.903373132892526,0,0,117.8765541525483,1.4045808330612601,-1.4045808330612601,0
2025-12-29,ZG250_B021,Site_03,High Duty,115.56304475928376,0.3957190700253848,60.428092997461526,0,0,117.12089329653165,1.5578485372478923,-1.5578485372478923,0
2025-12-30,ZG250_B021,Site_03,High Duty,114.30648717817876,0.402289628851162,59.77103711488381,0,0,114.67429811680744,0.3678109386286792,-0.3678109386286792,0
2025-12-31,ZG250_B021,Site_03,High Duty,113.1049953936734,0.408572247783625,59.1427752216375,0,0,112.6696773945849,0.435317999088511,0.435317999088511,0
2025-10-01,ZG250_B022,Site_03,Medium Duty,162.1339108839535,0.2219154117372783,77.80845882627216,0,1,148.28586900077983,13.848041883173664,13.848041883173664,0
2025-10-02,ZG250_B022,Site_03,Medium Duty,161.4290510246246,0.225298051374099,77.47019486259009,0,1,149.45850812042437,11.970542904200244,11.970542904200244,0
2025-10-03,ZG250_B022,Site_03,Medium Duty,160.63349021053867,0.2291159671024693,77.08840328975307,0,1,147.6751419576705,12.958348252868177,12.958348252868177,0
2025-10-04,ZG250_B022,Site_03,Medium Duty,159.78709801300727,0.2331778238783559,76.68221761216441,0,1,144.69509319008532,15.09200482292195,15.09200482292195,0
2025-10-05,ZG250_B022,Site_03,Medium Duty,159.0786807653909,0.236577535508234,76.3422464491766,0,1,142.45493275965717,16.623748005733745,16.623748005733745,0
2025-10-06,ZG250_B022,Site_03,Medium Duty,157.9970970001976,0.2417680823471024,75.82319176528975,0,1,142.88216314282218,15.114933857375433,15.114933857375433,0
2025-10-07,ZG250_B022,Site_03,Medium Duty,156.87216325814765,0.2471666667810045,75.28333332189955,0,1,141.23508694104234,15.637076317105311,15.637076317105311,0
2025-10-08,ZG250_B022,Site_03,Medium Duty,155.8775270931135,0.2519399499684787,74.80600500315214,0,1,141.39212335523268,14.48540373788083,14.48540373788083,0
2025-10-09,ZG250_B022,Site_03,Medium Duty,154.90339861217583,0.2566148162803625,74.33851837196374,0,1,139.6710064974155,15.23239211476033,15.23239211476033,0
2025-10-10,ZG250_B022,Site_03,Medium Duty,154.02782995023466,0.2608166916197532,73.91833083802469,0,1,138.57844532063214,15.44938462960252,15.44938462960252,0
2025-10-11,ZG250_B022,Site_03,Medium Duty,153.03431720828425,0.2655845834724795,73.44154165275205,0,1,137.7976163027743,15.236700905509963,15.236700905509963,0
2025-10-12,ZG250_B022,Site_03,Medium Duty,152.01114446932567,0.2704948143734292,72.95051856265708,0,1,132.8288620563573,19.182282412968362,19.182282412968362,0
2025-10-13,ZG250_B022,Site_03,Medium Duty,151.16832424526933,0.2745395291615882,72.54604708384119,0,1,133.0090074749202,18.159316770349136,18.159316770349136,0
2025-10-14,ZG250_B022,Site_03,Medium Duty,150.26923135817017,0.2788542978306128,72.11457021693872,0,1,136.91206501551054,13.357166342659639,13.357166342659639,0
