date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,rf_predicted_RUL_days,rf_absolute_error_days,rf_maintenance_due_14d_pred,rf_maintenance_due_30d_pred
2025-12-13,ZG200_B014,Site_02,Low Duty,75.8547863894996,0.6210711687397588,37.89288312602413,0,1,1,88.84338551977116,12.988599130271567,0,0
2025-12-14,ZG200_B014,Site_02,Low Duty,74.61872492160029,0.6272458526284176,37.27541473715824,0,1,1,85.80855457517761,11.18982965357732,0,0
2025-12-15,ZG200_B014,Site_02,Low Duty,73.45678667119049,0.6330502576525586,36.69497423474414,0,1,1,87.86515745732507,14.408370786134583,0,0
2025-12-16,ZG200_B014,Site_02,Low Duty,72.28010269447272,0.6389283242226866,36.10716757773134,0,1,1,90.98777380306088,18.70767110858816,0,0
2025-12-17,ZG200_B014,Site_02,Low Duty,71.06149630753113,0.6450158121182951,35.4984187881705,0,1,1,93.21744422722705,22.15594791969592,0,0
2025-12-18,ZG200_B014,Site_02,Low Duty,69.62399954042917,0.6521967560748352,34.780324392516484,0,1,1,86.14829227862737,16.5242927381982,0,0
2025-12-19,ZG200_B014,Site_02,Low Duty,68.33714396828123,0.6586251793974042,34.137482060259586,0,1,1,85.23328310528134,16.89613913700012,0,0
2025-12-20,ZG200_B014,Site_02,Low Duty,67.0730348753302,0.6649399738088968,33.50600261911032,0,1,1,87.10022815406693,20.027193278736732,0,0
2025-12-21,ZG200_B014,Site_02,Low Duty,139.8193768564559,0.3015392227498755,69.84607772501246,1,1,1,85.415716190453,54.40366066600291,0,0
2025-12-22,ZG200_B014,Site_02,Low Duty,139.0713731081803,0.3052758384547426,69.47241615452573,0,0,0,142.85479669597436,3.7834235877940614,0,0
2025-12-23,ZG200_B014,Site_02,Low Duty,138.28759753983402,0.3091911505163807,69.08088494836193,0,0,0,142.43675301521552,4.149155475381491,0,0
2025-12-24,ZG200_B014,Site_02,Low Duty,137.18155920695068,0.3147163102690753,68.52836897309247,0,0,0,141.90187301736017,4.720313810409493,0,0
2025-12-25,ZG200_B014,Site_02,Low Duty,136.31355121992942,0.3190524012094362,68.09475987905638,0,0,0,141.36642406167448,5.052872841745057,0,0
2025-12-26,ZG200_B014,Site_02,Low Duty,135.47577269057726,0.3232374823901049,67.6762517609895,0,0,0,140.6912732677852,5.2155005772079335,0,0
2025-12-27,ZG200_B014,Site_02,Low Duty,134.59702978796614,0.3276271990700105,67.23728009299896,0,0,0,140.3327984812004,5.735768693234263,0,0
2025-12-28,ZG200_B014,Site_02,Low Duty,133.65296694782563,0.3323432182650785,66.76567817349215,0,0,0,139.46537760661323,5.8124106587875985,0,0
2025-12-29,ZG200_B014,Site_02,Low Duty,132.69638269062006,0.3371217875793945,66.28782124206055,0,0,0,138.2996255488052,5.603242858185155,0,0
2025-12-30,ZG200_B014,Site_02,Low Duty,131.74763341833318,0.3418612176143123,65.81387823856876,0,0,0,135.6837227224609,3.9360893041277336,0,0
2025-12-31,ZG200_B014,Site_02,Low Duty,130.90377533076477,0.3460766689271652,65.39233310728348,0,0,0,135.66887228093998,4.765096950175206,0,0
2025-10-01,ZG250_B021,Site_03,High Duty,108.56073652029936,0.4179640079315268,58.20359920684732,0,0,0,104.27465500319695,4.286081517102403,0,0
2025-10-02,ZG250_B021,Site_03,High Duty,107.75359949047171,0.4222913809482259,57.770861905177405,0,0,0,101.3446975985377,6.408901891934008,0,0
2025-10-03,ZG250_B021,Site_03,High Duty,106.90193606429766,0.426857477154371,57.3142522845629,0,0,0,98.39996297048667,8.501973093810989,0,0
2025-10-04,ZG250_B021,Site_03,High Duty,105.73791727994734,0.4330982309448448,56.69017690551552,0,0,0,95.83350106546511,9.904416214482225,0,0
2025-10-05,ZG250_B021,Site_03,High Duty,104.70717428464722,0.4386244418113761,56.13755581886238,0,0,0,93.57833705934749,11.128837225299733,0,0
2025-10-06,ZG250_B021,Site_03,High Duty,103.61800947398903,0.4444638745696365,55.55361254303634,0,0,0,91.74489419954652,11.873115274442512,0,0
2025-10-07,ZG250_B021,Site_03,High Duty,102.39961310749077,0.4509961675573029,54.90038324426971,0,0,1,90.72840720056392,11.671205906926843,0,0
2025-10-08,ZG250_B021,Site_03,High Duty,101.47930053267402,0.4559303183347011,54.40696816652989,0,0,1,91.16431226909893,10.314988263575088,0,0
2025-10-09,ZG250_B021,Site_03,High Duty,100.3739835935722,0.4618563488851656,53.81436511148344,0,0,1,88.90368038145218,11.47030321212003,0,0
2025-10-10,ZG250_B021,Site_03,High Duty,99.28755134664269,0.4676811313150319,53.2318868684968,0,0,1,89.31310266466322,9.974448681979467,0,0
2025-10-11,ZG250_B021,Site_03,High Duty,97.94108128808357,0.474900076777671,52.5099923222329,0,0,1,89.3864424165277,8.554638871555866,0,0
2025-10-12,ZG250_B021,Site_03,High Duty,96.84763750970885,0.4807624507327189,51.92375492672812,0,0,1,87.5022163143193,9.345421195389548,0,0
2025-10-13,ZG250_B021,Site_03,High Duty,95.85292992349964,0.4860954618683706,51.39045381316294,0,0,1,85.9365037075543,9.91642621594535,0,0
2025-10-14,ZG250_B021,Site_03,High Duty,94.8719760923369,0.4913547338169118,50.86452661830882,0,0,1,84.72453066854733,10.147445423789563,0,0
2025-10-15,ZG250_B021,Site_03,High Duty,93.78603861972032,0.4971768635707986,50.28231364292013,0,0,1,85.6263948007684,8.15964381895192,0,0
2025-10-16,ZG250_B021,Site_03,High Duty,92.83304771483353,0.5022862154832584,49.77137845167417,0,0,1,87.58037297443872,5.252674740394809,0,0
2025-10-17,ZG250_B021,Site_03,High Duty,91.80203126165672,0.5078138924629689,49.2186107537031,0,0,1,86.49560272292386,5.30642853873286,0,0
2025-10-18,ZG250_B021,Site_03,High Duty,90.70083894926,0.513717809298354,48.62821907016461,0,0,1,85.71969726092274,4.98114168833726,0,0
2025-10-19,ZG250_B021,Site_03,High Duty,89.65315721349266,0.519334835287629,48.06651647123709,0,0,1,83.55035738767346,6.102799825819204,0,0
2025-10-20,ZG250_B021,Site_03,High Duty,88.68920473275575,0.5245029564372831,47.5497043562717,0,0,1,84.25448204416837,4.434722688587385,0,0
2025-10-21,ZG250_B021,Site_03,High Duty,87.54620278016132,0.530631030884255,46.9368969115745,0,0,1,86.57843480458989,0.9677679755714337,0,0
2025-10-22,ZG250_B021,Site_03,High Duty,86.49913753451814,0.5362447516321277,46.37552483678723,0,0,1,81.54150469459195,4.957632839926191,0,0
2025-10-23,ZG250_B021,Site_03,High Duty,85.58023491971399,0.5411713430699248,45.88286569300752,0,1,1,82.47590062823677,3.1043342914772154,0,0
2025-10-24,ZG250_B021,Site_03,High Duty,84.5141659408078,0.5468869501636098,45.31130498363902,0,1,1,80.37884637918332,4.135319561624485,0,0
2025-10-25,ZG250_B021,Site_03,High Duty,83.26590866430813,0.5535793390103667,44.642066098963326,0,1,1,80.6083328857618,2.657575778546331,0,0
2025-10-26,ZG250_B021,Site_03,High Duty,82.14105932912867,0.559610090271955,44.038990972804505,0,1,1,81.69416279473364,0.4468965343950231,0,0
2025-10-27,ZG250_B021,Site_03,High Duty,81.04554190989278,0.5654835818156866,43.45164181843134,0,1,1,82.61237463055005,1.566832720657274,0,0
2025-10-28,ZG250_B021,Site_03,High Duty,80.02063180208377,0.5709785203220045,42.90214796779955,0,1,1,85.39677883304836,5.376147030964589,0,0
2025-10-29,ZG250_B021,Site_03,High Duty,78.86857313944452,0.5771551512856764,42.28448487143236,0,1,1,81.86891171292214,3.0003385734776202,0,0
2025-10-30,ZG250_B021,Site_03,High Duty,77.68276083754172,0.5835127485318589,41.64872514681412,0,1,1,83.93557579983514,6.252814962293414,0,0
2025-10-31,ZG250_B021,Site_03,High Duty,75.92557610474093,0.5929336938200482,40.70663061799517,0,1,1,83.02847351125874,7.102897406517812,0,0
2025-11-01,ZG250_B021,Site_03,High Duty,75.00380838035235,0.5978756462157091,40.21243537842909,0,1,1,81.43015011712345,6.426341736771093,0,0
2025-11-02,ZG250_B021,Site_03,High Duty,73.51604159276864,0.6058521379560345,39.41478620439655,0,1,1,82.39673770660936,8.880696113840713,0,0
2025-11-03,ZG250_B021,Site_03,High Duty,72.42522505571169,0.6117004262567677,38.82995737432323,0,1,1,81.24747925127605,8.822254195564355,0,0
2025-11-04,ZG250_B021,Site_03,High Duty,71.18490978591812,0.6183502349414848,38.16497650585152,0,1,1,80.45441957186362,9.269509785945502,0,0
2025-11-05,ZG250_B021,Site_03,High Duty,134.0460848312843,0.2813272231891806,71.86727768108194,1,1,1,82.06038278253708,51.98570204874723,0,0
2025-11-06,ZG250_B021,Site_03,High Duty,133.1906313152501,0.2859136395293123,71.40863604706877,0,0,0,127.13049124529594,6.0601400699541585,0,0
2025-11-07,ZG250_B021,Site_03,High Duty,132.22978916923176,0.2910650849745484,70.89349150254516,0,0,0,127.36995762899826,4.8598315402335,0,0
2025-11-08,ZG250_B021,Site_03,High Duty,131.5200540810211,0.2948702486038064,70.51297513961936,0,0,0,125.81961244020306,5.700441640818042,0,0
2025-11-09,ZG250_B021,Site_03,High Duty,130.53129424149938,0.3001713715747792,69.98286284252208,0,0,0,123.80976900996046,6.721525231538919,0,0
2025-11-10,ZG250_B021,Site_03,High Duty,129.59197432813937,0.305207428027288,69.4792571972712,0,0,0,125.72862844366347,3.8633458844759048,0,0
2025-11-11,ZG250_B021,Site_03,High Duty,128.6192079122313,0.3104228040838799,68.957719591612,0,0,0,121.82658901445303,6.792618897778269,0,0
2025-11-12,ZG250_B021,Site_03,High Duty,127.75289907010348,0.3150674200152694,68.49325799847306,0,0,0,121.88774647995686,5.8651525901466215,0,0
2025-11-13,ZG250_B021,Site_03,High Duty,126.81041341051844,0.3201204492546602,67.98795507453397,0,0,0,122.97718834678795,3.833225063730481,0,0
2025-11-14,ZG250_B021,Site_03,High Duty,126.05079727486716,0.3241930444237465,67.58069555762535,0,0,0,121.08248725284177,4.968310022025392,0,0
2025-11-15,ZG250_B021,Site_03,High Duty,125.14527008929365,0.3290479250250927,67.09520749749073,0,0,0,119.4796309429736,5.665639146320046,0,0
2025-11-16,ZG250_B021,Site_03,High Duty,124.10673677563776,0.3346159027938952,66.53840972061047,0,0,0,118.71610267699464,5.390634098643119,0,0
2025-11-17,ZG250_B021,Site_03,High Duty,123.14766933976252,0.3397578333333572,66.02421666666427,0,0,0,115.47771112268946,7.669958217073059,0,0
2025-11-18,ZG250_B021,Site_03,High Duty,122.35213524069827,0.3440229985617323,65.59770014382677,0,0,0,120.17928725561985,2.1728479850784197,0,0
2025-11-19,ZG250_B021,Site_03,High Duty,121.63806230656112,0.347851419056577,65.21485809434229,0,0,0,119.64287142925643,1.9951908773046938,0,0
2025-11-20,ZG250_B021,Site_03,High Duty,120.62830152868108,0.3532651361604155,64.67348638395845,0,0,0,116.79651474267926,3.831786786001814,0,0
2025-11-21,ZG250_B021,Site_03,High Duty,119.88722333198228,0.3572383422866954,64.27616577133047,0,0,0,117.19030970727654,2.6969136247057435,0,0
2025-11-22,ZG250_B021,Site_03,High Duty,119.01481542108478,0.3619156576788276,63.80843423211724,0,0,0,115.66376930695775,3.35104611412703,0,0
2025-11-23,ZG250_B021,Site_03,High Duty,118.21724383552169,0.3661917466584011,63.38082533415989,0,0,0,109.8382866807717,8.378957154749983,0,0
2025-11-24,ZG250_B021,Site_03,High Duty,117.2633366605954,0.3713060110480466,62.86939889519534,0,0,0,110.64043011036983,6.622906550225565,0,0
2025-11-25,ZG250_B021,Site_03,High Duty,116.10510340524792,0.3775157463854338,62.24842536145663,0,0,0,111.39335438691438,4.711749018333535,0,0
2025-11-26,ZG250_B021,Site_03,High Duty,115.13656818246685,0.3827084373832443,61.72915626167557,0,0,0,109.62907528721863,5.50749289524822,0,0
2025-11-27,ZG250_B021,Site_03,High Duty,114.18842024408626,0.3877918242838097,61.22081757161904,0,0,0,109.00798395015107,5.180436293935188,0,0
2025-11-28,ZG250_B021,Site_03,High Duty,113.2722969475244,0.392703514724227,60.7296485275773,0,0,0,112.23043734005509,1.0418596074693056,0,0
2025-11-29,ZG250_B021,Site_03,High Duty,112.44826498229808,0.3971214680077971,60.2878531992203,0,0,0,110.78770767759333,1.6605573047047528,0,0
2025-11-30,ZG250_B021,Site_03,High Duty,111.59315509057308,0.401706042045434,59.8293957954566,0,0,0,107.5186071969879,4.074547893585176,0,0
2025-12-01,ZG250_B021,Site_03,High Duty,110.83312801886908,0.4057808404012413,59.42191595987587,0,0,0,106.2746317609978,4.558496257871269,0,0
2025-12-02,ZG250_B021,Site_03,High Duty,109.6542855160808,0.4121010698653678,58.78989301346322,0,0,0,101.54327350748977,8.111012008591032,0,0
2025-12-03,ZG250_B021,Site_03,High Duty,108.81491399018311,0.4166012644518195,58.33987355481804,0,0,0,98.12805566102324,10.686858329159875,0,0
2025-12-04,ZG250_B021,Site_03,High Duty,107.64790330665024,0.4228580589681092,57.71419410318907,0,0,0,96.68059099661546,10.967312310034771,0,0
2025-12-05,ZG250_B021,Site_03,High Duty,106.66384105410565,0.4281339963629318,57.186600363706816,0,0,0,95.2254447719089,11.438396282196749,0,0
2025-12-06,ZG250_B021,Site_03,High Duty,105.43270612557104,0.4347345856963121,56.5265414303688,0,0,0,94.3117796489117,11.12092647665935,0,0
2025-12-07,ZG250_B021,Site_03,High Duty,104.48048548486322,0.4398398079253341,56.01601920746658,0,0,0,92.01437122835561,12.466114256507609,0,0
2025-12-08,ZG250_B021,Site_03,High Duty,103.61175142837229,0.444497426366591,55.55025736334089,0,0,0,91.08731939287922,12.524432035493064,0,0
2025-12-09,ZG250_B021,Site_03,High Duty,102.4035463189794,0.4509750800930485,54.90249199069515,0,0,0,89.55922519070488,12.844321128274515,0,0
2025-12-10,ZG250_B021,Site_03,High Duty,101.30916984561632,0.4568424545857701,54.31575454142299,0,0,0,90.01975724943837,11.289412596177954,0,0
2025-12-11,ZG250_B021,Site_03,High Duty,100.54946332417212,0.4609155343479637,53.908446565203626,0,0,0,88.05273943100838,12.496723893163747,0,0
2025-12-12,ZG250_B021,Site_03,High Duty,99.50977555831784,0.4664897015803986,53.35102984196014,0,0,0,87.00853115947658,12.501244398841266,0,0
2025-12-13,ZG250_B021,Site_03,High Duty,98.46464567813769,0.4720930460873448,52.79069539126551,0,0,0,87.27372400971566,11.190921668422021,0,0
2025-12-14,ZG250_B021,Site_03,High Duty,97.48862432487203,0.4773258731188909,52.2674126881109,0,0,0,86.53802437884039,10.950599946031645,0,0
2025-12-15,ZG250_B021,Site_03,High Duty,96.51329627100392,0.4825549831048867,51.74450168951133,0,0,0,85.63480424287691,10.878492028127013,0,0
2025-12-16,ZG250_B021,Site_03,High Duty,95.60981709002664,0.4873988835634562,51.26011164365438,0,0,0,85.1435092672827,10.466307822743943,0,0
2025-12-17,ZG250_B021,Site_03,High Duty,94.3774005459096,0.4940063441324311,50.59936558675688,0,0,0,84.64936968346643,9.728030862443163,0,0
2025-12-18,ZG250_B021,Site_03,High Duty,93.29431878298884,0.4998131633248838,50.01868366751162,0,0,0,86.44367708068897,6.850641702299868,0,0
2025-12-19,ZG250_B021,Site_03,High Duty,92.24967043293935,0.5054139261630214,49.45860738369786,0,0,0,85.01847240741762,7.231198025521735,0,0
2025-12-20,ZG250_B021,Site_03,High Duty,91.12942501994058,0.5114199940215697,48.85800059784303,0,0,0,86.85467733977981,4.274747680160772,0,0
2025-12-21,ZG250_B021,Site_03,High Duty,89.95257771124415,0.5177295264804082,48.22704735195919,0,0,0,83.35487946956488,6.597698241679268,0,0
2025-12-22,ZG250_B021,Site_03,High Duty,88.89072049425607,0.5234225526935193,47.65774473064807,0,0,0,83.98766882521922,4.903051669036856,0,0
2025-12-23,ZG250_B021,Site_03,High Duty,87.88968386881858,0.5287894962502669,47.12105037497331,0,0,0,86.05699969132192,1.8326841774966596,0,0
2025-12-24,ZG250_B021,Site_03,High Duty,86.54547800745777,0.5359963024781806,46.40036975218194,0,0,0,82.44472111225578,4.100756895201997,0,0
2025-12-25,ZG250_B021,Site_03,High Duty,85.30246137481575,0.5426605942113353,45.73394057886647,0,0,0,82.55972089044664,2.742740484369108,0,0
2025-12-26,ZG250_B021,Site_03,High Duty,83.94688453603324,0.549928364636219,45.0071635363781,0,0,0,85.79452868275418,1.8476441467209384,0,0
2025-12-27,ZG250_B021,Site_03,High Duty,82.67698779996837,0.5567367709743781,44.32632290256219,0,0,0,84.00945977271245,1.3324719727440737,0,0
2025-12-28,ZG250_B021,Site_03,High Duty,81.63912665603043,0.5623011449819945,43.76988550180055,0,0,0,82.69627916336967,1.0571525073392394,0,0
2025-12-29,ZG250_B021,Site_03,High Duty,80.63126515936351,0.5677046793064918,43.22953206935082,0,0,0,81.45128946984528,0.8200243104817702,0,0
2025-12-30,ZG250_B021,Site_03,High Duty,79.2359858278916,0.5751853101122163,42.48146898877837,0,0,0,81.18393645438498,1.9479506264933804,0,0
2025-12-31,ZG250_B021,Site_03,High Duty,77.89927362160363,0.5823519399641737,41.76480600358264,0,0,0,83.08401174026754,5.184738118663915,0,0
2025-10-01,ZG250_B022,Site_03,Medium Duty,86.46966445520471,0.5775715366314735,42.24284633685264,0,0,1,80.34961635646103,6.1200480987436805,0,0
2025-10-02,ZG250_B022,Site_03,Medium Duty,85.51692420007082,0.5822259388949869,41.77740611050132,0,1,1,81.77930953918053,3.737614660890287,0,0
2025-10-03,ZG250_B022,Site_03,Medium Duty,84.43897067933206,0.5874920429352571,41.250795706474285,0,1,1,78.52503981430493,5.913930865027126,0,0
2025-10-04,ZG250_B022,Site_03,Medium Duty,83.28896049103493,0.5931101639232502,40.68898360767498,0,1,1,81.12135123771145,2.1676092533234765,0,0
2025-10-05,ZG250_B022,Site_03,Medium Duty,82.32355881428786,0.5978264207679027,40.21735792320973,0,1,1,80.47197436804463,1.851584446243237,0,0
2025-10-06,ZG250_B022,Site_03,Medium Duty,80.84598324648869,0.6050447901295606,39.49552098704394,0,1,1,82.70481574433651,1.8588324978478283,0,0
2025-10-07,ZG250_B022,Site_03,Medium Duty,79.30324173153254,0.6125815133450805,38.74184866549195,0,1,1,81.17485487534637,1.871613143813832,0,0
2025-10-08,ZG250_B022,Site_03,Medium Duty,77.93367169844092,0.619272245501838,38.0727754498162,0,1,1,79.45575496962527,1.522083271184357,0,0
2025-10-09,ZG250_B022,Site_03,Medium Duty,76.58754696551117,0.6258484408186183,37.41515591813817,0,1,1,83.89474442363623,7.30719745812506,0,0
2025-10-10,ZG250_B022,Site_03,Medium Duty,75.37337382963783,0.631780015727366,36.8219984272634,0,1,1,86.16619760162456,10.792823771986733,0,0
2025-10-11,ZG250_B022,Site_03,Medium Duty,73.99130644842317,0.6385318009204347,36.14681990795653,0,1,1,85.98895415379894,11.997647705375769,0,0
2025-10-12,ZG250_B022,Site_03,Medium Duty,72.56284521175836,0.6455102330560009,35.44897669439992,0,1,1,85.87413587221153,13.311290660453167,0,0
2025-10-13,ZG250_B022,Site_03,Medium Duty,71.3817828532796,0.6512800525687509,34.871994743124915,0,1,1,80.30361120146085,8.92182834818125,0,0
2025-10-14,ZG250_B022,Site_03,Medium Duty,70.11801154149204,0.6574539284204862,34.25460715795138,0,1,1,88.17042056392727,18.052409022435228,0,0
2025-10-15,ZG250_B022,Site_03,Medium Duty,143.54210234420503,0.2987567362035655,70.12432637964345,1,1,1,84.78965777993112,58.752444564273915,0,0
2025-10-16,ZG250_B022,Site_03,Medium Duty,142.67820601114462,0.3029771110920729,69.7022888907927,0,0,0,131.94697404753393,10.731231963610696,0,0
2025-10-17,ZG250_B022,Site_03,Medium Duty,141.7816086612124,0.3073572395819709,69.2642760418029,0,0,0,130.9362777313215,10.845330929890906,0,0
2025-10-18,ZG250_B022,Site_03,Medium Duty,140.97567480568256,0.3112944515777976,68.87055484222023,0,0,0,131.06061435098226,9.915060454700296,0,0
2025-10-19,ZG250_B022,Site_03,Medium Duty,140.233855412388,0.314918446517303,68.5081553482697,0,0,0,129.24934265842506,10.984512753962946,0,0
2025-10-20,ZG250_B022,Site_03,Medium Duty,139.31046527301172,0.3194294652673345,68.05705347326654,0,0,0,128.53899331760613,10.771471955405588,0,0
2025-10-21,ZG250_B022,Site_03,Medium Duty,138.5713609978225,0.3230401960965151,67.69598039034848,0,0,0,126.89601914621981,11.675341851602681,0,0
2025-10-22,ZG250_B022,Site_03,Medium Duty,137.74886192973867,0.3270583337826244,67.29416662173755,0,0,0,128.07302010523915,9.675841824499514,0,0
2025-10-23,ZG250_B022,Site_03,Medium Duty,136.84326852568503,0.3314824105096624,66.85175894903375,0,0,0,121.78390181239864,15.059366713286394,0,0
2025-10-24,ZG250_B022,Site_03,Medium Duty,135.98785041952118,0.3356613668916617,66.43386331083383,0,0,0,119.70779850848848,16.2800519110327,0,0
2025-10-25,ZG250_B022,Site_03,Medium Duty,135.13273440239396,0.339838847484338,66.01611525156619,0,0,0,121.90882785239671,13.223906549997253,0,0
2025-10-26,ZG250_B022,Site_03,Medium Duty,134.28435549102656,0.3439834154335853,65.60165845664146,0,0,0,122.4367642060076,11.847591285018964,0,0
2025-10-27,ZG250_B022,Site_03,Medium Duty,133.31405689987082,0.3487235950729188,65.12764049270811,0,0,0,122.3587704842141,10.955286415656715,0,0
2025-10-28,ZG250_B022,Site_03,Medium Duty,132.55192464352945,0.3524468240221494,64.75531759778505,0,0,0,113.8616764496432,18.690248193886248,0,0
2025-10-29,ZG250_B022,Site_03,Medium Duty,131.71893564249964,0.3565162079607236,64.34837920392764,0,0,0,119.15515004922108,12.563785593278567,0,0
2025-10-30,ZG250_B022,Site_03,Medium Duty,130.8884066117696,0.3605735742572701,63.94264257427298,0,0,0,114.7419063059984,16.146500305771198,0,0
2025-10-31,ZG250_B022,Site_03,Medium Duty,130.01935052464626,0.3648191559855855,63.51808440144144,0,0,0,116.15065626214023,13.868694262506025,0,0
2025-11-01,ZG250_B022,Site_03,Medium Duty,128.93600387288532,0.3701116069772959,62.98883930227041,0,0,0,115.47166729924092,13.464336573644403,0,0
2025-11-02,ZG250_B022,Site_03,Medium Duty,128.00160170131448,0.374676422580453,62.53235774195469,0,0,0,115.76978553399819,12.231816167316296,0,0
2025-11-03,ZG250_B022,Site_03,Medium Duty,127.22023456206448,0.3784936193053348,62.15063806946651,0,0,0,118.39234186757184,8.827892694492633,0,0
2025-11-04,ZG250_B022,Site_03,Medium Duty,126.4008675630868,0.3824964559590186,61.75035440409814,0,0,0,114.97057719279525,11.430290370291559,0,0
2025-11-05,ZG250_B022,Site_03,Medium Duty,125.5514894570506,0.3866459052533156,61.335409474668445,0,0,0,113.27653819165728,12.274951265393312,0,0
2025-11-06,ZG250_B022,Site_03,Medium Duty,124.5589236744033,0.3914948663427054,60.85051336572946,0,0,0,114.70317667135602,9.855747003047284,0,0
2025-11-07,ZG250_B022,Site_03,Medium Duty,123.86821818788869,0.3948691555705735,60.51308444294264,0,0,0,113.76170304846775,10.106515139420935,0,0
2025-11-08,ZG250_B022,Site_03,Medium Duty,122.75688301440378,0.400298338308594,59.97016616914059,0,0,0,113.0274729454552,9.729410068948582,0,0
2025-11-09,ZG250_B022,Site_03,Medium Duty,121.5906767742142,0.4059955815339252,59.40044184660748,0,0,0,109.72639772473303,11.86427904948117,0,0
2025-11-10,ZG250_B022,Site_03,Medium Duty,120.61297823111904,0.4107719120054202,58.92280879945798,0,0,0,110.12465333409166,10.488324897027383,0,0
2025-11-11,ZG250_B022,Site_03,Medium Duty,119.76807734131408,0.4148994888478618,58.51005111521381,0,0,0,106.92850837297436,12.83956896833972,0,0
2025-11-12,ZG250_B022,Site_03,Medium Duty,118.8481823767195,0.4193934326928208,58.06065673071792,0,0,0,104.16308504297812,14.685097333741382,0,0
2025-11-13,ZG250_B022,Site_03,Medium Duty,117.63713723870607,0.4253097264583177,57.46902735416823,0,0,0,94.628884112633,23.008253126073072,0,0
2025-11-14,ZG250_B022,Site_03,Medium Duty,116.58211202881265,0.4304638192958263,56.95361807041736,0,0,0,95.70396696389018,20.878145064922464,0,0
2025-11-15,ZG250_B022,Site_03,Medium Duty,115.57161944156653,0.4354003578329545,56.45996421670454,0,0,0,96.25768215805269,19.313937283513837,0,0
2025-11-16,ZG250_B022,Site_03,Medium Duty,114.36875270726746,0.4412766978119341,55.87233021880659,0,0,0,91.13364915057018,23.235103556697283,0,0
2025-11-17,ZG250_B022,Site_03,Medium Duty,113.30902355334182,0.4464537707299348,55.35462292700653,0,0,0,90.2971680529017,23.01185550044012,0,0
2025-11-18,ZG250_B022,Site_03,Medium Duty,112.54447526691423,0.4501888026609763,54.981119733902375,0,0,0,90.733642041733,21.810833225181227,0,0
2025-11-19,ZG250_B022,Site_03,Medium Duty,111.465534387711,0.4554597302231323,54.45402697768677,0,0,0,90.01415678247287,21.451377605238136,0,0
2025-11-20,ZG250_B022,Site_03,Medium Duty,110.66416585399354,0.4593746393467303,54.06253606532696,0,0,0,90.52052821003404,20.143637643959494,0,0
2025-11-21,ZG250_B022,Site_03,Medium Duty,109.61922385485984,0.4644794728832587,53.55205271167412,0,0,0,91.74023673651342,17.878987118346416,0,0
2025-11-22,ZG250_B022,Site_03,Medium Duty,108.72540460997384,0.4688460295540322,53.115397044596776,0,0,0,92.81055742024601,15.914847189727823,0,0
2025-11-23,ZG250_B022,Site_03,Medium Duty,107.68932427835009,0.4739075713695542,52.60924286304458,0,0,0,92.01556830442645,15.673755973923633,0,0
2025-11-24,ZG250_B022,Site_03,Medium Duty,106.59825709804468,0.4792377392996843,52.07622607003157,0,0,0,89.75448225837711,16.843774839667574,0,0
2025-11-25,ZG250_B022,Site_03,Medium Duty,105.4981661058364,0.48461199107147,51.538800892853,0,0,0,88.08138704873375,17.41677905710266,0,0
2025-11-26,ZG250_B022,Site_03,Medium Duty,104.41069667391388,0.4899245829958351,51.00754170041649,0,0,0,89.2207164925575,15.189980181356376,0,0
2025-11-27,ZG250_B022,Site_03,Medium Duty,103.28016672433708,0.4954475375765045,50.45524624234955,0,0,1,90.93699994438475,12.343166779952327,0,0
2025-11-28,ZG250_B022,Site_03,Medium Duty,101.9925811772255,0.5017377526195343,49.82622473804656,0,0,1,90.01823828507287,11.974342892152634,0,0
2025-11-29,ZG250_B022,Site_03,Medium Duty,101.11806243006264,0.5060100209679602,49.39899790320398,0,0,1,92.43655341121116,8.681509018851472,0,0
2025-11-30,ZG250_B022,Site_03,Medium Duty,100.01092495910434,0.5114186967566458,48.85813032433543,0,0,1,88.68936951057074,11.321555448533601,0,0
2025-12-01,ZG250_B022,Site_03,Medium Duty,99.0617981607486,0.5160554462744956,48.39445537255044,0,0,1,91.06023813531276,8.001560025435836,0,0
2025-12-02,ZG250_B022,Site_03,Medium Duty,97.8623681093494,0.521914997097583,47.808500290241696,0,0,1,90.68024455011218,7.182123559237226,0,0
2025-12-03,ZG250_B022,Site_03,Medium Duty,96.5057854921644,0.5285422821000221,47.1457717899978,0,0,1,84.4733787545911,12.03240673757331,0,0
2025-12-04,ZG250_B022,Site_03,Medium Duty,95.25309938392064,0.5346620036361529,46.53379963638471,0,0,1,86.00416929660261,9.24893008731803,0,0
2025-12-05,ZG250_B022,Site_03,Medium Duty,94.089370501809,0.5403471442753034,45.96528557246966,0,0,1,87.60594719832555,6.483423303483448,0,0
2025-12-06,ZG250_B022,Site_03,Medium Duty,92.9531864325626,0.5458977208098543,45.41022791901457,0,0,1,86.52942403306496,6.423762399497647,0,0
2025-12-07,ZG250_B022,Site_03,Medium Duty,91.81963633600088,0.5514354296521256,44.85645703478745,0,0,1,85.49278823806945,6.326848097931432,0,0
2025-12-08,ZG250_B022,Site_03,Medium Duty,90.7131775764891,0.5568407897458187,44.31592102541813,0,0,1,84.19178977456059,6.521387801928512,0,0
