date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-10-02,ZG200_B014,Site_02,Low Duty,153.33426075831636,0.2476008025031507,75.23991974968493,0,1,157.4995969395622,0,143.3065032432985,0,143.36472601394408,0
2025-10-03,ZG200_B014,Site_02,Low Duty,152.40410999943776,0.2521649793614095,74.78350206385905,0,1,156.6915777451453,0,132.6625914033404,0,132.64472644337752,0
2025-10-04,ZG200_B014,Site_02,Low Duty,151.7075897739587,0.2555827495068359,74.4417250493164,0,1,155.3676361227216,0,132.99748834933567,0,133.1883544563339,0
2025-10-05,ZG200_B014,Site_02,Low Duty,150.67416116873486,0.2606537026610449,73.9346297338955,0,1,156.06663348705865,0,153.09100846124758,0,153.09100846124758,0
2025-10-06,ZG200_B014,Site_02,Low Duty,149.57949823125688,0.2660251278833973,73.39748721166026,0,1,153.38631768616006,0,145.95519874213372,0,145.89928528916516,0
2025-10-07,ZG200_B014,Site_02,Low Duty,148.6309139881378,0.2706797564038028,72.93202435961972,0,1,153.749547574201,0,146.30001221192722,0,146.30001221192722,0
2025-10-08,ZG200_B014,Site_02,Low Duty,147.77466106901238,0.2748813223553271,72.51186776446728,0,1,152.69924413343549,0,133.16873439906038,0,133.0887082007107,0
2025-10-09,ZG200_B014,Site_02,Low Duty,146.9180762555487,0.2790845168863518,72.09154831136482,0,1,150.58900787376618,0,152.0036277663405,0,152.01222514930146,0
2025-10-10,ZG200_B014,Site_02,Low Duty,146.07407731200976,0.2832259535402762,71.67740464597239,0,1,150.7739693380319,0,142.26252802946027,0,142.30754042317452,0
2025-10-11,ZG200_B014,Site_02,Low Duty,145.1718845658077,0.2876529426219912,71.23470573780088,0,1,148.44707688788378,0,133.88536801883407,0,133.8853680188341,0
2025-10-12,ZG200_B014,Site_02,Low Duty,144.00767174359598,0.2933656436766388,70.66343563233613,0,1,148.25220365381978,0,149.7831639577457,0,149.7725267499511,0
2025-10-13,ZG200_B014,Site_02,Low Duty,143.09988099277865,0.2978201017281669,70.2179898271833,0,1,147.3015750343073,0,141.31317487425466,0,141.31317487425466,0
2025-10-14,ZG200_B014,Site_02,Low Duty,142.25292748801905,0.3019760361823899,69.80239638176101,0,1,145.2088956157904,0,149.77116048537502,0,149.79554060875176,0
2025-10-15,ZG200_B014,Site_02,Low Duty,141.4086932977395,0.3061186271736291,69.38813728263709,0,1,145.3504320571843,0,152.06623161284426,0,152.04507121192228,0
2025-10-16,ZG200_B014,Site_02,Low Duty,140.23201620337164,0.3118924894346586,68.81075105653413,0,1,144.07554611456297,0,146.0591019262689,0,145.77499887325277,0
2025-10-17,ZG200_B014,Site_02,Low Duty,139.34700606478629,0.3162351648077622,68.37648351922377,0,1,144.34499457706093,0,128.26889639654667,0,128.34842391075023,0
2025-10-18,ZG200_B014,Site_02,Low Duty,138.38405503109547,0.3209602900432745,67.90397099567255,0,1,143.58726412597414,0,130.51881093577327,0,130.45824251077138,0
2025-10-19,ZG200_B014,Site_02,Low Duty,137.5105439316091,0.3252465405329419,67.47534594670581,0,1,140.93811371377757,0,134.06646324791802,0,134.00906731823397,0
2025-10-20,ZG200_B014,Site_02,Low Duty,136.64873168855758,0.3294753856511702,67.05246143488299,0,1,142.01032093911002,0,132.2413157768523,0,132.18784640534557,0
2025-10-21,ZG200_B014,Site_02,Low Duty,135.77065774853526,0.3337840256416614,66.62159743583386,0,1,139.81368798498656,0,131.34807848158124,0,131.10597061765054,0
2025-10-22,ZG200_B014,Site_02,Low Duty,134.70210941477848,0.3390273085507067,66.09726914492933,0,1,139.11547939666048,0,122.85534299605844,0,122.81106350819522,0
2025-10-23,ZG200_B014,Site_02,Low Duty,133.746379516462,0.34371700024101,65.62829997589901,0,1,137.40542618250575,0,118.26080736738285,0,118.28409293997494,0
2025-10-24,ZG200_B014,Site_02,Low Duty,132.76551164031855,0.3485300420179159,65.14699579820841,0,1,136.30619113065885,0,148.17435033609374,0,148.17435033609374,0
2025-10-25,ZG200_B014,Site_02,Low Duty,131.672933676982,0.3538912364355996,64.61087635644003,0,1,134.1666528415494,0,131.88614892310935,0,131.8561157669662,0
2025-10-26,ZG200_B014,Site_02,Low Duty,130.6666447134247,0.3588290174956581,64.1170982504342,0,1,131.77689829184965,0,141.63063238296118,0,141.65501250633787,0
2025-10-27,ZG200_B014,Site_02,Low Duty,129.70457797618764,0.3635498035577927,63.64501964422074,0,1,131.3826643281969,0,172.26878934388873,0,172.31837305890684,0
2025-10-28,ZG200_B014,Site_02,Low Duty,128.95446837473116,0.367230532570209,63.2769467429791,0,1,131.27052479730375,0,129.69296039709917,0,129.7784072080781,0
2025-10-29,ZG200_B014,Site_02,Low Duty,127.91096907051534,0.3723509018549183,62.764909814508165,0,1,130.9728679472379,0,136.7614745177749,0,136.7614745177749,0
2025-10-30,ZG200_B014,Site_02,Low Duty,126.79712900437934,0.377816427744279,62.2183572255721,0,1,128.2965675578672,0,148.41997786322113,0,148.29066052736843,0
2025-10-31,ZG200_B014,Site_02,Low Duty,125.64261639176944,0.3834815306308208,61.65184693691792,0,1,128.87490714293713,0,137.3802493446483,0,136.5450554125611,0
2025-11-01,ZG200_B014,Site_02,Low Duty,124.48554379197606,0.3891591951737916,61.08408048262084,0,1,128.26458308256417,0,146.95535968507502,0,146.8613378706127,0
2025-11-02,ZG200_B014,Site_02,Low Duty,123.5158839977452,0.3939172397713665,60.60827602286335,0,1,126.62108948662637,0,141.70824733061232,0,141.80674709774993,0
2025-11-03,ZG200_B014,Site_02,Low Duty,122.56626542764263,0.3985769436531978,60.14230563468021,0,1,128.1223618359529,0,123.66093441615676,0,123.71789930802066,0
2025-11-04,ZG200_B014,Site_02,Low Duty,121.51797439244736,0.4037208255861944,59.62791744138056,0,1,128.36153558771093,0,128.46124075444246,0,128.46025039147779,0
2025-11-05,ZG200_B014,Site_02,Low Duty,120.32220113617156,0.4095883912167365,59.04116087832634,0,1,126.75791041240271,0,132.68663139869304,0,132.66284714195479,0
2025-11-06,ZG200_B014,Site_02,Low Duty,119.21506009807862,0.4150210455006343,58.49789544993656,0,1,126.62099243207125,0,127.25097754192406,0,127.38368402756132,0
2025-11-07,ZG200_B014,Site_02,Low Duty,118.03468200746435,0.4208130682601197,57.918693173988025,0,1,125.19760221064804,0,132.4420158723072,0,132.43582584528207,0
2025-11-08,ZG200_B014,Site_02,Low Duty,117.0327888311382,0.4257292795368255,57.42707204631745,0,1,125.09022907683078,0,129.59877375829652,0,129.4798281422524,0
2025-11-09,ZG200_B014,Site_02,Low Duty,116.06587251751668,0.4304738620901149,56.95261379098851,0,1,124.76197282957638,0,135.40499691028847,0,135.3314640798734,0
2025-11-10,ZG200_B014,Site_02,Low Duty,115.2593346091784,0.434431480380922,56.5568519619078,0,1,123.87376129913328,0,138.22262624612944,0,138.2691834816818,0
2025-11-11,ZG200_B014,Site_02,Low Duty,114.31038579138728,0.4390878978406638,56.091210215933614,0,1,124.29974393402655,0,137.89417675886057,0,137.89417675886057,0
2025-11-12,ZG200_B014,Site_02,Low Duty,113.23243700224054,0.4443773080473956,55.56226919526044,0,1,124.23800431827932,0,141.38849975941403,0,141.34348736569981,0
2025-11-13,ZG200_B014,Site_02,Low Duty,112.17078384457658,0.4495867568678742,55.04132431321258,0,1,121.1274246614046,0,169.51087989386033,0,169.44810510011388,0
2025-11-14,ZG200_B014,Site_02,Low Duty,110.8176302335975,0.4562265755617233,54.37734244382766,0,1,120.83440983635138,0,127.5972433618581,0,127.46143518630316,0
2025-11-15,ZG200_B014,Site_02,Low Duty,109.7705813248968,0.4613643624773827,53.86356375226173,0,1,119.38141690536278,0,164.2245763287977,0,164.1142374523167,0
2025-11-16,ZG200_B014,Site_02,Low Duty,108.67986468748582,0.4667164235146611,53.32835764853389,0,1,120.5547422779991,0,181.86685000108847,0,181.8318008643065,0
2025-11-17,ZG200_B014,Site_02,Low Duty,107.55928324398816,0.4722150288142714,52.77849711857285,0,1,117.12880021352211,0,169.55700231780503,0,169.40023347074856,0
2025-11-18,ZG200_B014,Site_02,Low Duty,106.50990500361388,0.477364245577854,52.2635754422146,0,1,116.60916608743979,0,123.79915590124517,0,123.99606527177185,0
2025-11-19,ZG200_B014,Site_02,Low Duty,105.45324530140743,0.4825491919038449,51.74508080961551,0,1,116.1061610065971,0,133.15801423025286,0,133.18129980284496,0
2025-11-20,ZG200_B014,Site_02,Low Duty,104.373841599599,0.4878457412529555,51.21542587470445,0,1,113.07974119700506,0,143.967864597848,0,144.09012719231316,0
2025-11-21,ZG200_B014,Site_02,Low Duty,103.09914932179277,0.4941005563355973,50.58994436644026,0,1,112.77286754602666,0,146.0415351224189,0,146.0415351224189,0
2025-11-22,ZG200_B014,Site_02,Low Duty,102.00493131702753,0.4994697983080069,50.0530201691993,0,1,110.3507955255705,0,150.03313019410223,0,150.1893039074989,0
2025-11-23,ZG200_B014,Site_02,Low Duty,100.78928878716842,0.505434860906448,49.4565139093552,0,1,109.74205477924862,0,150.6916020988632,0,150.60176634872727,0
2025-11-24,ZG200_B014,Site_02,Low Duty,99.53536627084912,0.5115877603976382,48.84122396023618,0,1,107.02566184995071,0,163.63361994961716,0,163.63361994961713,0
2025-11-25,ZG200_B014,Site_02,Low Duty,98.35164540254983,0.5173961859051799,48.26038140948201,0,1,107.60651781478913,0,138.71792439521377,0,138.63005712262864,0
2025-11-26,ZG200_B014,Site_02,Low Duty,97.3117123829654,0.5224990557107682,47.750094428923184,0,1,106.10148720868919,0,145.03131315946715,0,145.21149188820866,0
2025-11-27,ZG200_B014,Site_02,Low Duty,96.15710238793264,0.5281646364452248,47.18353635547752,0,1,105.80490195879287,0,136.16997511142995,0,136.16997511142995,0
2025-11-28,ZG200_B014,Site_02,Low Duty,95.10713549815736,0.5333167416652733,46.66832583347266,0,1,103.44674488796616,0,138.5379647758469,0,138.63709405454935,0
2025-11-29,ZG200_B014,Site_02,Low Duty,93.90539049656294,0.5392136101819622,46.07863898180378,0,1,99.27531559172542,0,137.5158433165583,0,137.5158433165583,0
2025-11-30,ZG200_B014,Site_02,Low Duty,92.78971923812227,0.5446881215884127,45.531187841158726,0,1,95.26475798391601,0,135.43943017986177,0,135.41796597858882,0
2025-12-01,ZG200_B014,Site_02,Low Duty,91.40542705816108,0.55148073479927,44.85192652007301,0,1,96.8012145714639,0,133.8861007984254,0,133.88610079842536,0
2025-12-02,ZG200_B014,Site_02,Low Duty,90.39589991788964,0.5564344053386202,44.35655946613798,0,1,98.94615289330208,0,139.94766903114518,0,139.97095460373723,0
2025-12-03,ZG200_B014,Site_02,Low Duty,89.41915752687308,0.56122720368341,43.87727963165901,0,1,92.50242308279508,0,136.83260473611716,0,136.83260473611716,0
2025-12-04,ZG200_B014,Site_02,Low Duty,87.953019795483,0.5684214265991644,43.15785734008356,0,1,95.96516885777596,0,137.4831762277262,0,137.36317116786114,0
2025-12-05,ZG200_B014,Site_02,Low Duty,86.69367684525923,0.5746009237346099,42.539907626539005,0,1,96.50872612828321,0,140.20693067885185,0,140.16265119098864,0
2025-12-06,ZG200_B014,Site_02,Low Duty,85.45728794564789,0.580667787143094,41.9332212856906,0,1,92.6366040035973,0,151.82288778548795,0,151.82438426288522,0
2025-12-07,ZG200_B014,Site_02,Low Duty,84.09276068437782,0.587363415447328,41.263658455267205,0,1,91.20925939348857,0,187.94049568955523,0,187.86800529858252,0
2025-12-08,ZG200_B014,Site_02,Low Duty,83.00961452793094,0.5926783287279741,40.73216712720259,0,1,92.07514705369047,0,130.7403583530421,0,130.69391743945957,0
2025-12-09,ZG200_B014,Site_02,Low Duty,81.45013984680394,0.6003305487392997,39.96694512607003,0,1,94.18520431845207,0,136.78551513406347,0,136.99235528874777,0
2025-12-10,ZG200_B014,Site_02,Low Duty,80.63068192984825,0.6043515644995786,39.56484355004214,0,1,94.94056780343226,0,147.3524358105332,0,147.35243581053322,0
2025-12-11,ZG200_B014,Site_02,Low Duty,79.58560020263431,0.6094796986098918,39.05203013901082,0,1,90.55142730028498,0,140.47569888024992,0,140.47114202525222,0
2025-12-12,ZG200_B014,Site_02,Low Duty,78.318860265805,0.6156954921787527,38.43045078212472,0,1,90.0173069618622,0,130.68325312025354,0,130.50965212397412,0
2025-12-13,ZG200_B014,Site_02,Low Duty,76.83426057325168,0.6229803064906814,37.70196935093186,0,1,88.24547193819701,1,162.26254042202353,0,162.26254042202353,0
2025-12-14,ZG200_B014,Site_02,Low Duty,75.54538653909296,0.6293047103400211,37.06952896599789,0,1,87.73815453438213,1,133.45398018668917,0,133.45398018668914,0
2025-12-15,ZG200_B014,Site_02,Low Duty,74.3361031754266,0.6352385690084564,36.47614309915436,0,1,87.60989034905963,1,140.26078091658903,0,140.307100750408,0
2025-12-16,ZG200_B014,Site_02,Low Duty,73.11381519880655,0.6412362402932094,35.876375970679064,0,1,86.87487163338096,1,160.97108770260675,0,160.89800491222246,0
2025-12-17,ZG200_B014,Site_02,Low Duty,71.85040580353056,0.647435691155753,35.2564308844247,0,1,87.86219884095813,1,175.2656507553272,0,175.2206383616129,0
2025-12-18,ZG200_B014,Site_02,Low Duty,70.3629171635182,0.6547346813063953,34.52653186936047,0,1,96.08746613187795,0,157.77234365150898,0,157.742300960564,0
2025-12-19,ZG200_B014,Site_02,Low Duty,69.03384715733702,0.661256323639442,33.8743676360558,0,1,86.62211173937257,1,151.76202137800377,0,151.76202137800377,0
2025-12-20,ZG200_B014,Site_02,Low Duty,67.73078377383045,0.6676503535137126,33.23496464862874,0,1,88.06338397308562,1,189.17444009661054,0,189.18899198234772,0
2025-12-21,ZG200_B014,Site_02,Low Duty,176.36914949775806,0.1345704091894038,86.54295908105962,1,1,95.43165172209564,0,154.16333005745096,0,154.22587080988052,0
2025-12-22,ZG200_B014,Site_02,Low Duty,175.6584787805687,0.1380576146883795,86.19423853116204,0,0,173.35950190102136,0,166.87942964978063,0,166.82921725792156,0
2025-12-23,ZG200_B014,Site_02,Low Duty,174.9146722267046,0.1417074151403629,85.8292584859637,0,0,172.79952272520686,0,190.99075581011385,0,191.05563011256436,0
2025-12-24,ZG200_B014,Site_02,Low Duty,173.86629233859966,0.1468517330676216,85.31482669323783,0,0,172.1768422433088,0,146.22891798610678,0,146.22891798610678,0
2025-12-25,ZG200_B014,Site_02,Low Duty,173.04492119715692,0.1508821368704786,84.91178631295213,0,0,173.20509659106878,0,134.25135367657978,0,134.25135367657978,0
2025-12-26,ZG200_B014,Site_02,Low Duty,172.2532037273539,0.1547670324311841,84.52329675688159,0,0,172.91760921683627,0,141.28641307300305,0,141.28641307300305,0
2025-12-27,ZG200_B014,Site_02,Low Duty,171.42383339450666,0.1588366876391975,84.11633123608024,0,0,171.69593479747635,0,147.26093322099166,0,147.18127472106121,0
2025-12-28,ZG200_B014,Site_02,Low Duty,170.53400442208246,0.1632030086521946,83.67969913478053,0,0,170.1491475967929,0,149.09958133496227,0,149.0995813349622,0
2025-12-29,ZG200_B014,Site_02,Low Duty,169.6336673484252,0.1676208920942004,83.23791079057995,0,0,168.1954094051857,0,157.4684137127947,0,157.49288731249058,0
2025-12-30,ZG200_B014,Site_02,Low Duty,168.7420021053745,0.1719962235432146,82.80037764567854,0,0,168.36620439523261,0,146.3033873418089,0,146.21355159167302,0
2025-12-31,ZG200_B014,Site_02,Low Duty,167.9500591095342,0.1758822257425057,82.41177742574943,0,0,168.47683231627587,0,162.88812450934665,0,162.98472979745623,0
2025-10-01,ZG250_B021,Site_03,High Duty,110.8036520759226,0.4206060072189015,57.939399278109846,0,1,103.06749110784817,0,128.41759251262027,0,128.41759251262027,0
2025-10-02,ZG250_B021,Site_03,High Duty,109.91215366671524,0.42526766604685,57.47323339531499,0,1,99.13014626506913,0,124.13740515013654,0,124.13740515013654,0
2025-10-03,ZG250_B021,Site_03,High Duty,108.97138108703211,0.4301869802664579,56.981301973354206,0,1,98.32618395087546,0,120.90126044806566,0,120.90126044806563,0
2025-10-04,ZG250_B021,Site_03,High Duty,107.6854191541008,0.4369112948980284,56.30887051019716,0,1,99.30359245272527,0,126.16344623143404,0,126.21306403507957,0
2025-10-05,ZG250_B021,Site_03,High Duty,106.54643815097856,0.4428670439977842,55.71329560022158,0,1,93.53710033118011,0,122.47895719935981,0,122.47895719935981,0
2025-10-06,ZG250_B021,Site_03,High Duty,105.3426724185049,0.4491615534389809,55.08384465610191,0,1,92.18938508065371,0,134.41154582618455,0,134.49819111262872,0
2025-10-07,ZG250_B021,Site_03,High Duty,103.99578660927672,0.456204439952272,54.3795560047728,0,1,86.66526398791356,1,129.37627378906944,0,129.43385720022152,0
2025-10-08,ZG250_B021,Site_03,High Duty,102.97814705973492,0.4615256927338768,53.84743072661231,0,1,88.96790174199243,1,127.7844985648389,0,127.68950897959144,0
2025-10-09,ZG250_B021,Site_03,High Duty,101.7557281324885,0.4679177400160657,53.20822599839343,0,1,90.20255436837104,0,129.07631590597157,0,129.07631590597157,0
2025-10-10,ZG250_B021,Site_03,High Duty,100.55390239229416,0.4742021052079383,52.57978947920616,0,1,85.9145318060149,1,121.25170591087772,0,121.25170591087769,0
2025-10-11,ZG250_B021,Site_03,High Duty,99.06405655167224,0.4819925319136824,51.80074680863176,0,1,84.98593457785952,1,141.74910697664117,0,141.88307669647847,0
2025-10-12,ZG250_B021,Site_03,High Duty,97.85376026958242,0.4883211896987854,51.16788103012146,0,1,82.78939807738145,1,146.78168571972725,0,146.78953143379434,0
2025-10-13,ZG250_B021,Site_03,High Duty,96.75246365544513,0.4940798865517024,50.59201134482976,0,1,82.21990029744367,1,128.04272300113587,0,128.04272300113587,0
2025-10-14,ZG250_B021,Site_03,High Duty,95.66614397804244,0.4997602687731814,50.02397312268185,0,1,81.23482152433364,1,122.14027957123947,0,122.14597994797688,0
2025-10-15,ZG250_B021,Site_03,High Duty,94.4632863099828,0.5060500299316575,49.39499700683425,0,1,81.61473705060207,1,142.38413774562127,0,142.44344341195747,0
2025-10-16,ZG250_B021,Site_03,High Duty,93.40739609894302,0.5115712960077398,48.84287039922602,0,1,86.85480674449308,1,123.86092350880902,0,123.86092350880902,0
2025-10-17,ZG250_B021,Site_03,High Duty,92.26707189124213,0.5175340687447978,48.24659312552022,0,1,94.06974127051559,0,116.44021867299121,0,116.51407091473712,0
2025-10-18,ZG250_B021,Site_03,High Duty,91.0512443730358,0.5238916494482209,47.61083505517792,0,1,91.04228130419601,0,124.79001823518647,0,124.79001823518647,0
2025-10-19,ZG250_B021,Site_03,High Duty,89.89647313526898,0.5299299659266348,47.007003407336526,0,1,84.77871986105752,1,128.17575206431084,0,128.1387887763435,0
2025-10-20,ZG250_B021,Site_03,High Duty,88.83582608137635,0.5354761056068078,46.45238943931922,0,1,94.04198590937838,0,109.94819039943859,0,109.94819039943856,0
2025-10-21,ZG250_B021,Site_03,High Duty,87.58038357465692,0.5420408336915542,45.79591663084458,0,1,89.7419904917942,1,120.67684309369186,0,120.67684309369186,0
2025-10-22,ZG250_B021,Site_03,High Duty,86.43226504381416,0.548044363063629,45.1955636936371,0,1,93.75299898668725,0,121.41721037826971,0,121.41721037826969,0
2025-10-23,ZG250_B021,Site_03,High Duty,85.42642322320542,0.5533039253400546,44.66960746599455,0,1,91.92697868378832,0,123.78770146217086,0,123.78770146217086,0
2025-10-24,ZG250_B021,Site_03,High Duty,84.2615680582861,0.559394970827904,44.0605029172096,0,1,85.66011852918781,1,117.66396557668607,0,117.61208254227141,0
2025-10-25,ZG250_B021,Site_03,High Duty,82.90000068520061,0.5665146274633364,43.348537253666365,0,1,88.96014930562959,1,119.20305248624875,0,119.20305248624875,0
2025-10-26,ZG250_B021,Site_03,High Duty,81.67508995798417,0.5729197044057104,42.708029559428965,0,1,87.21904595019996,1,133.4924479434201,0,133.58630662493906,0
2025-10-27,ZG250_B021,Site_03,High Duty,80.48416377741968,0.5791470756334386,42.08529243665614,0,1,92.32546066109636,0,129.1571004299925,0,129.15658159672378,0
2025-10-28,ZG250_B021,Site_03,High Duty,79.37191667219012,0.5849630327718965,41.503696722810346,0,1,96.43618101520033,0,117.59737100722943,0,117.59737100722947,0
2025-10-29,ZG250_B021,Site_03,High Duty,78.12387627604102,0.5914890551071663,40.85109448928337,0,1,92.07117522269078,0,118.96046712947903,0,118.96046712947903,0
2025-10-30,ZG250_B021,Site_03,High Duty,76.84147183764932,0.5981947675453344,40.18052324546656,0,1,99.57832727884119,0,127.24833938695002,0,127.23180950522853,0
2025-10-31,ZG250_B021,Site_03,High Duty,74.94439692535562,0.6081146013003226,39.18853986996774,0,1,90.76689727972233,0,134.93551110621058,0,134.93551110621058,0
2025-11-01,ZG250_B021,Site_03,High Duty,73.95077496917382,0.6133102657186097,38.66897342813903,0,1,91.24616196825004,0,126.59149339352871,0,126.59149339352871,0
2025-11-02,ZG250_B021,Site_03,High Duty,72.34990905568219,0.6216812180847784,37.831878191522165,0,1,96.08088888759936,0,121.19501646495002,0,121.20110438101307,0
2025-11-03,ZG250_B021,Site_03,High Duty,167.22809294671316,0.1255617422142805,87.44382577857195,1,1,96.4222174836978,0,121.92588076559264,0,121.92588076559264,0
2025-11-04,ZG250_B021,Site_03,High Duty,166.40435857278172,0.1298690618645043,87.01309381354957,0,0,149.52131630672733,0,122.65300196337851,0,122.65300196337853,0
2025-11-05,ZG250_B021,Site_03,High Duty,165.56321785825946,0.1342673995361169,86.5732600463883,0,0,148.77970702043893,0,123.59208653222876,0,123.59208653222879,0
2025-11-06,ZG250_B021,Site_03,High Duty,164.73189004205804,0.1386144254122035,86.13855745877964,0,0,149.94586532801355,0,115.56073229786472,0,115.30538924105088,0
2025-11-07,ZG250_B021,Site_03,High Duty,163.79931630208506,0.1434908677734671,85.65091322265329,0,0,150.28293921158863,0,112.99244098403214,0,112.99244098403214,0
2025-11-08,ZG250_B021,Site_03,High Duty,163.11142979459112,0.1470878368506603,85.29121631493398,0,0,151.02080076689236,0,119.81144486279608,0,119.81144486279608,0
2025-11-09,ZG250_B021,Site_03,High Duty,162.15410481626782,0.1520937038161259,84.7906296183874,0,0,149.93251514436596,0,128.59448556679365,0,128.56131627720762,0
2025-11-10,ZG250_B021,Site_03,High Duty,161.2459601079665,0.1568424063968423,84.31575936031577,0,0,147.46211878631934,0,129.06145907191058,0,128.8841529176389,0
2025-11-11,ZG250_B021,Site_03,High Duty,160.306767254672,0.1617534602029832,83.82465397970167,0,0,149.16494497833042,0,125.679826435306,0,125.679826435306,0
2025-11-12,ZG250_B021,Site_03,High Duty,159.4715426646325,0.1661208623691173,83.38791376308828,0,0,149.53886645650098,0,115.7810315150069,0,115.78103151500693,0
2025-11-13,ZG250_B021,Site_03,High Duty,158.5640210750676,0.1708663066524228,82.91336933475773,0,0,147.85243964534976,0,145.15957051064657,0,145.1595705106466,0
2025-11-14,ZG250_B021,Site_03,High Duty,157.8335872050111,0.1746857565397296,82.53142434602702,0,0,145.5852265006145,0,129.85391480331853,0,129.80042163362964,0
2025-11-15,ZG250_B021,Site_03,High Duty,156.96381055855636,0.1792338319377488,82.07661680622512,0,0,149.21835746421146,0,137.18262907655605,0,136.93495853278318,0
2025-11-16,ZG250_B021,Site_03,High Duty,155.96759025815408,0.1844430831377377,81.55569168622623,0,0,147.21480616641279,0,156.20169113404143,0,155.70214518593937,0
2025-11-17,ZG250_B021,Site_03,High Duty,155.04898204128506,0.18924649956492,81.075350043508,0,0,149.43388694342167,0,156.26788871131077,0,156.02540899798333,0
2025-11-18,ZG250_B021,Site_03,High Duty,154.28806643993966,0.1932253388917217,80.67746611082782,0,0,153.10450294223637,0,120.53999485831625,0,120.53999485831623,0
2025-11-19,ZG250_B021,Site_03,High Duty,153.60585452784048,0.1967926354227343,80.32073645772655,0,0,154.31546879697075,0,119.58654309443409,0,119.63630514363724,0
2025-11-20,ZG250_B021,Site_03,High Duty,152.64214660750724,0.201831878889674,79.8168121110326,0,0,150.23581880558353,0,115.90740614877517,0,115.84349192497304,0
2025-11-21,ZG250_B021,Site_03,High Duty,151.93589811121709,0.2055248630873502,79.44751369126497,0,0,149.65284548608997,0,121.66412658780173,0,121.62218526316077,0
2025-11-22,ZG250_B021,Site_03,High Duty,151.10538338654666,0.2098676372953752,79.01323627046249,0,0,151.19164179139491,0,125.01180564648402,0,125.01180564648399,0
2025-11-23,ZG250_B021,Site_03,High Duty,150.3470669929841,0.2138328853248942,78.61671146751057,0,0,150.20708445735974,0,126.77078536805826,0,126.69505885992133,0
2025-11-24,ZG250_B021,Site_03,High Duty,149.44115322177078,0.2185699223014284,78.14300776985715,0,0,147.9439897264129,0,132.38991361290198,0,132.45527896859048,0
2025-11-25,ZG250_B021,Site_03,High Duty,148.34270333617692,0.2243137335672167,77.56862664327832,0,0,146.12328335072988,0,122.88524479280173,0,122.89703566044103,0
2025-11-26,ZG250_B021,Site_03,High Duty,147.42568667667234,0.2291088277165782,77.08911722834218,0,0,145.10268123650886,0,124.25482550267702,0,124.20595121385229,0
2025-11-27,ZG250_B021,Site_03,High Duty,146.52922102456424,0.2337964603336885,76.62035396663114,0,0,145.7112925210251,0,145.62171227482634,0,145.63101097263888,0
2025-11-28,ZG250_B021,Site_03,High Duty,145.6642124265766,0.2383196035332883,76.16803964667118,0,0,144.2565493448741,0,147.84811190530507,0,147.565086275511,0
2025-11-29,ZG250_B021,Site_03,High Duty,144.88717872891075,0.2423827246324701,75.76172753675299,0,0,145.71857844792024,0,117.05830238032034,0,116.92933993177316,0
2025-11-30,ZG250_B021,Site_03,High Duty,144.08179218763738,0.2465941031848737,75.34058968151263,0,0,143.56768171249672,0,129.31935091232816,0,129.38720968716456,0
2025-12-01,ZG250_B021,Site_03,High Duty,143.36683600940512,0.2503326199847141,74.96673800152858,0,0,142.52627332023079,0,113.80353156086052,0,113.73961733705839,0
2025-12-02,ZG250_B021,Site_03,High Duty,142.25910808791508,0.2561249462422227,74.38750537577774,0,0,141.70530830426023,0,122.93574558838998,0,122.93574558838996,0
2025-12-03,ZG250_B021,Site_03,High Duty,141.47169749023533,0.2602423283104168,73.97576716895831,0,0,140.11435611134746,0,113.29484558292042,0,113.29484558292046,0
2025-12-04,ZG250_B021,Site_03,High Duty,140.3782423386236,0.2659600220357579,73.4039977964242,0,0,140.51245806876204,0,125.07173541472478,0,125.02038543203852,0
2025-12-05,ZG250_B021,Site_03,High Duty,139.45773515748897,0.2707733681761526,72.92266318238474,0,0,139.82284843731705,0,132.72129815451834,0,132.90306428223738,0
2025-12-06,ZG250_B021,Site_03,High Duty,138.30772491155022,0.2767867893554207,72.32132106445792,0,0,139.89475987838756,0,131.43254901733968,0,131.4325490173397,0
2025-12-07,ZG250_B021,Site_03,High Duty,137.41980369073087,0.2814297430105321,71.85702569894679,0,0,135.49741433618098,0,148.28189072472384,0,148.24313118739263,0
2025-12-08,ZG250_B021,Site_03,High Duty,136.61082705510626,0.2856598942212521,71.43401057787479,0,0,133.8695591466833,0,120.30898875483722,0,120.38318203581764,0
2025-12-09,ZG250_B021,Site_03,High Duty,135.48711850720835,0.2915357834188637,70.84642165811363,0,0,133.4952180048386,0,140.64990746357307,0,140.7152728192616,0
2025-12-10,ZG250_B021,Site_03,High Duty,134.471017549965,0.2968489908777886,70.31510091222113,0,0,136.84037615912496,0,143.60167641225829,0,143.5078177307394,0
2025-12-11,ZG250_B021,Site_03,High Duty,133.7667408192321,0.3005316646831841,69.94683353168159,0,0,130.0203669440672,0,121.83232409682964,0,121.84133701982762,0
