date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_absolute_error_days,Option_C_Condition_Only_rf_residual_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-11-01,ZG200_B014,Site_02,Low Duty,124.48554379197606,0.3891591951737916,61.08408048262084,0,1,146.8613378706127,22.37579407863663,-22.37579407863663,0
2025-11-02,ZG200_B014,Site_02,Low Duty,123.5158839977452,0.3939172397713665,60.60827602286335,0,1,141.80674709774993,18.290863100004728,-18.290863100004728,0
2025-11-03,ZG200_B014,Site_02,Low Duty,122.56626542764263,0.3985769436531978,60.14230563468021,0,1,123.71789930802066,1.1516338803780286,-1.1516338803780286,0
2025-11-04,ZG200_B014,Site_02,Low Duty,121.51797439244736,0.4037208255861944,59.62791744138056,0,1,128.46025039147779,6.942275999030429,-6.942275999030429,0
2025-11-05,ZG200_B014,Site_02,Low Duty,120.32220113617156,0.4095883912167365,59.04116087832634,0,1,132.66284714195479,12.340646005783228,-12.340646005783228,0
2025-11-06,ZG200_B014,Site_02,Low Duty,119.21506009807862,0.4150210455006343,58.49789544993656,0,1,127.38368402756132,8.168623929482692,-8.168623929482692,0
2025-11-07,ZG200_B014,Site_02,Low Duty,118.03468200746435,0.4208130682601197,57.918693173988025,0,1,132.43582584528207,14.401143837817713,-14.401143837817713,0
2025-11-08,ZG200_B014,Site_02,Low Duty,117.0327888311382,0.4257292795368255,57.42707204631745,0,1,129.4798281422524,12.447039311114182,-12.447039311114182,0
2025-11-09,ZG200_B014,Site_02,Low Duty,116.06587251751668,0.4304738620901149,56.95261379098851,0,1,135.3314640798734,19.265591562356718,-19.265591562356718,0
2025-11-10,ZG200_B014,Site_02,Low Duty,115.2593346091784,0.434431480380922,56.5568519619078,0,1,138.2691834816818,23.00984887250341,-23.00984887250341,0
2025-11-11,ZG200_B014,Site_02,Low Duty,114.31038579138728,0.4390878978406638,56.091210215933614,0,1,137.89417675886057,23.58379096747329,-23.58379096747329,0
2025-11-12,ZG200_B014,Site_02,Low Duty,113.23243700224054,0.4443773080473956,55.56226919526044,0,1,141.34348736569981,28.11105036345927,-28.11105036345927,0
2025-11-13,ZG200_B014,Site_02,Low Duty,112.17078384457658,0.4495867568678742,55.04132431321258,0,1,169.44810510011388,57.2773212555373,-57.2773212555373,0
2025-11-14,ZG200_B014,Site_02,Low Duty,110.8176302335975,0.4562265755617233,54.37734244382766,0,1,127.46143518630316,16.643804952705665,-16.643804952705665,0
2025-11-15,ZG200_B014,Site_02,Low Duty,109.7705813248968,0.4613643624773827,53.86356375226173,0,1,164.1142374523167,54.343656127419905,-54.343656127419905,0
2025-11-16,ZG200_B014,Site_02,Low Duty,108.67986468748582,0.4667164235146611,53.32835764853389,0,1,181.8318008643065,73.15193617682068,-73.15193617682068,0
2025-11-17,ZG200_B014,Site_02,Low Duty,107.55928324398816,0.4722150288142714,52.77849711857285,0,1,169.40023347074856,61.8409502267604,-61.8409502267604,0
2025-11-18,ZG200_B014,Site_02,Low Duty,106.50990500361388,0.477364245577854,52.2635754422146,0,1,123.99606527177185,17.486160268157974,-17.486160268157974,0
2025-11-19,ZG200_B014,Site_02,Low Duty,105.45324530140743,0.4825491919038449,51.74508080961551,0,1,133.18129980284496,27.728054501437526,-27.728054501437526,0
2025-11-20,ZG200_B014,Site_02,Low Duty,104.373841599599,0.4878457412529555,51.21542587470445,0,1,144.09012719231316,39.71628559271416,-39.71628559271416,0
2025-11-21,ZG200_B014,Site_02,Low Duty,103.09914932179277,0.4941005563355973,50.58994436644026,0,1,146.0415351224189,42.94238580062614,-42.94238580062614,0
2025-11-22,ZG200_B014,Site_02,Low Duty,102.00493131702753,0.4994697983080069,50.0530201691993,0,1,150.1893039074989,48.18437259047137,-48.18437259047137,0
2025-11-23,ZG200_B014,Site_02,Low Duty,100.78928878716842,0.505434860906448,49.4565139093552,0,1,150.60176634872727,49.81247756155885,-49.81247756155885,0
2025-11-24,ZG200_B014,Site_02,Low Duty,99.53536627084912,0.5115877603976382,48.84122396023618,0,1,163.63361994961713,64.098253678768,-64.098253678768,0
2025-11-25,ZG200_B014,Site_02,Low Duty,98.35164540254983,0.5173961859051799,48.26038140948201,0,1,138.63005712262864,40.27841172007881,-40.27841172007881,0
2025-11-26,ZG200_B014,Site_02,Low Duty,97.3117123829654,0.5224990557107682,47.750094428923184,0,1,145.21149188820866,47.89977950524326,-47.89977950524326,0
2025-11-27,ZG200_B014,Site_02,Low Duty,96.15710238793264,0.5281646364452248,47.18353635547752,0,1,136.16997511142995,40.01287272349731,-40.01287272349731,0
2025-11-28,ZG200_B014,Site_02,Low Duty,95.10713549815736,0.5333167416652733,46.66832583347266,0,1,138.63709405454935,43.52995855639199,-43.52995855639199,0
2025-11-29,ZG200_B014,Site_02,Low Duty,93.90539049656294,0.5392136101819622,46.07863898180378,0,1,137.5158433165583,43.610452819995345,-43.610452819995345,0
2025-11-30,ZG200_B014,Site_02,Low Duty,92.78971923812227,0.5446881215884127,45.531187841158726,0,1,135.41796597858882,42.62824674046655,-42.62824674046655,0
2025-12-01,ZG200_B014,Site_02,Low Duty,91.40542705816108,0.55148073479927,44.85192652007301,0,1,133.88610079842536,42.48067374026428,-42.48067374026428,0
2025-12-02,ZG200_B014,Site_02,Low Duty,90.39589991788964,0.5564344053386202,44.35655946613798,0,1,139.97095460373723,49.57505468584759,-49.57505468584759,0
2025-12-03,ZG200_B014,Site_02,Low Duty,89.41915752687308,0.56122720368341,43.87727963165901,0,1,136.83260473611716,47.41344720924408,-47.41344720924408,0
2025-12-04,ZG200_B014,Site_02,Low Duty,87.953019795483,0.5684214265991644,43.15785734008356,0,1,137.36317116786114,49.41015137237814,-49.41015137237814,0
2025-12-05,ZG200_B014,Site_02,Low Duty,86.69367684525923,0.5746009237346099,42.539907626539005,0,1,140.16265119098864,53.46897434572941,-53.46897434572941,0
2025-12-06,ZG200_B014,Site_02,Low Duty,85.45728794564789,0.580667787143094,41.9332212856906,0,1,151.82438426288522,66.36709631723733,-66.36709631723733,0
2025-12-07,ZG200_B014,Site_02,Low Duty,84.09276068437782,0.587363415447328,41.263658455267205,0,1,187.86800529858252,103.7752446142047,-103.7752446142047,0
2025-12-08,ZG200_B014,Site_02,Low Duty,83.00961452793094,0.5926783287279741,40.73216712720259,0,1,130.69391743945957,47.68430291152863,-47.68430291152863,0
2025-12-09,ZG200_B014,Site_02,Low Duty,81.45013984680394,0.6003305487392997,39.96694512607003,0,1,136.99235528874777,55.54221544194384,-55.54221544194384,0
2025-12-10,ZG200_B014,Site_02,Low Duty,80.63068192984825,0.6043515644995786,39.56484355004214,0,1,147.35243581053322,66.72175388068497,-66.72175388068497,0
2025-12-11,ZG200_B014,Site_02,Low Duty,79.58560020263431,0.6094796986098918,39.05203013901082,0,1,140.47114202525222,60.88554182261791,-60.88554182261791,0
2025-12-12,ZG200_B014,Site_02,Low Duty,78.318860265805,0.6156954921787527,38.43045078212472,0,1,130.50965212397412,52.19079185816912,-52.19079185816912,0
2025-12-13,ZG200_B014,Site_02,Low Duty,76.83426057325168,0.6229803064906814,37.70196935093186,0,1,162.26254042202353,85.42827984877185,-85.42827984877185,0
2025-12-14,ZG200_B014,Site_02,Low Duty,75.54538653909296,0.6293047103400211,37.06952896599789,0,1,133.45398018668914,57.90859364759618,-57.90859364759618,0
2025-12-15,ZG200_B014,Site_02,Low Duty,74.3361031754266,0.6352385690084564,36.47614309915436,0,1,140.307100750408,65.97099757498141,-65.97099757498141,0
2025-12-16,ZG200_B014,Site_02,Low Duty,73.11381519880655,0.6412362402932094,35.876375970679064,0,1,160.89800491222246,87.78418971341591,-87.78418971341591,0
2025-12-17,ZG200_B014,Site_02,Low Duty,71.85040580353056,0.647435691155753,35.2564308844247,0,1,175.2206383616129,103.37023255808235,-103.37023255808235,0
2025-12-18,ZG200_B014,Site_02,Low Duty,70.3629171635182,0.6547346813063953,34.52653186936047,0,1,157.742300960564,87.37938379704579,-87.37938379704579,0
2025-12-19,ZG200_B014,Site_02,Low Duty,69.03384715733702,0.661256323639442,33.8743676360558,0,1,151.76202137800377,82.72817422066674,-82.72817422066674,0
2025-12-20,ZG200_B014,Site_02,Low Duty,67.73078377383045,0.6676503535137126,33.23496464862874,0,1,189.18899198234772,121.45820820851726,-121.45820820851726,0
2025-12-21,ZG200_B014,Site_02,Low Duty,176.36914949775806,0.1345704091894038,86.54295908105962,1,1,154.22587080988052,22.14327868787754,22.14327868787754,0
2025-12-22,ZG200_B014,Site_02,Low Duty,175.6584787805687,0.1380576146883795,86.19423853116204,0,0,166.82921725792156,8.82926152264713,8.82926152264713,0
2025-12-23,ZG200_B014,Site_02,Low Duty,174.9146722267046,0.1417074151403629,85.8292584859637,0,0,191.05563011256436,16.140957885859763,-16.140957885859763,0
2025-12-24,ZG200_B014,Site_02,Low Duty,173.86629233859966,0.1468517330676216,85.31482669323783,0,0,146.22891798610678,27.637374352492884,27.637374352492884,0
2025-12-25,ZG200_B014,Site_02,Low Duty,173.04492119715692,0.1508821368704786,84.91178631295213,0,0,134.25135367657978,38.79356752057714,38.79356752057714,0
2025-12-26,ZG200_B014,Site_02,Low Duty,172.2532037273539,0.1547670324311841,84.52329675688159,0,0,141.28641307300305,30.96679065435086,30.96679065435086,0
2025-12-27,ZG200_B014,Site_02,Low Duty,171.42383339450666,0.1588366876391975,84.11633123608024,0,0,147.18127472106121,24.242558673445444,24.242558673445444,0
2025-12-28,ZG200_B014,Site_02,Low Duty,170.53400442208246,0.1632030086521946,83.67969913478053,0,0,149.0995813349622,21.43442308712025,21.43442308712025,0
2025-12-29,ZG200_B014,Site_02,Low Duty,169.6336673484252,0.1676208920942004,83.23791079057995,0,0,157.49288731249058,12.140780035934625,12.140780035934625,0
2025-12-30,ZG200_B014,Site_02,Low Duty,168.7420021053745,0.1719962235432146,82.80037764567854,0,0,146.21355159167302,22.528450513701472,22.528450513701472,0
2025-12-31,ZG200_B014,Site_02,Low Duty,167.9500591095342,0.1758822257425057,82.41177742574943,0,0,162.98472979745623,4.965329312077984,4.965329312077984,0
2025-10-01,ZG250_B021,Site_03,High Duty,110.8036520759226,0.4206060072189015,57.939399278109846,0,1,128.41759251262027,17.613940436697675,-17.613940436697675,0
2025-10-02,ZG250_B021,Site_03,High Duty,109.91215366671524,0.42526766604685,57.47323339531499,0,1,124.13740515013654,14.225251483421303,-14.225251483421303,0
2025-10-03,ZG250_B021,Site_03,High Duty,108.97138108703211,0.4301869802664579,56.981301973354206,0,1,120.90126044806563,11.929879361033514,-11.929879361033514,0
2025-10-04,ZG250_B021,Site_03,High Duty,107.6854191541008,0.4369112948980284,56.30887051019716,0,1,126.21306403507957,18.52764488097877,-18.52764488097877,0
2025-10-05,ZG250_B021,Site_03,High Duty,106.54643815097856,0.4428670439977842,55.71329560022158,0,1,122.47895719935981,15.932519048381252,-15.932519048381252,0
2025-10-06,ZG250_B021,Site_03,High Duty,105.3426724185049,0.4491615534389809,55.08384465610191,0,1,134.49819111262872,29.155518694123813,-29.155518694123813,0
2025-10-07,ZG250_B021,Site_03,High Duty,103.99578660927672,0.456204439952272,54.3795560047728,0,1,129.43385720022152,25.438070590944804,-25.438070590944804,0
2025-10-08,ZG250_B021,Site_03,High Duty,102.97814705973492,0.4615256927338768,53.84743072661231,0,1,127.68950897959144,24.711361919856515,-24.711361919856515,0
2025-10-09,ZG250_B021,Site_03,High Duty,101.7557281324885,0.4679177400160657,53.20822599839343,0,1,129.07631590597157,27.32058777348307,-27.32058777348307,0
2025-10-10,ZG250_B021,Site_03,High Duty,100.55390239229416,0.4742021052079383,52.57978947920616,0,1,121.25170591087769,20.697803518583527,-20.697803518583527,0
2025-10-11,ZG250_B021,Site_03,High Duty,99.06405655167224,0.4819925319136824,51.80074680863176,0,1,141.88307669647847,42.81902014480623,-42.81902014480623,0
2025-10-12,ZG250_B021,Site_03,High Duty,97.85376026958242,0.4883211896987854,51.16788103012146,0,1,146.78953143379434,48.935771164211914,-48.935771164211914,0
2025-10-13,ZG250_B021,Site_03,High Duty,96.75246365544513,0.4940798865517024,50.59201134482976,0,1,128.04272300113587,31.290259345690743,-31.290259345690743,0
2025-10-14,ZG250_B021,Site_03,High Duty,95.66614397804244,0.4997602687731814,50.02397312268185,0,1,122.14597994797688,26.47983596993444,-26.47983596993444,0
2025-10-15,ZG250_B021,Site_03,High Duty,94.4632863099828,0.5060500299316575,49.39499700683425,0,1,142.44344341195747,47.98015710197467,-47.98015710197467,0
2025-10-16,ZG250_B021,Site_03,High Duty,93.40739609894302,0.5115712960077398,48.84287039922602,0,1,123.86092350880902,30.453527409866,-30.453527409866,0
2025-10-17,ZG250_B021,Site_03,High Duty,92.26707189124213,0.5175340687447978,48.24659312552022,0,1,116.51407091473712,24.246999023494993,-24.246999023494993,0
2025-10-18,ZG250_B021,Site_03,High Duty,91.0512443730358,0.5238916494482209,47.61083505517792,0,1,124.79001823518647,33.738773862150666,-33.738773862150666,0
2025-10-19,ZG250_B021,Site_03,High Duty,89.89647313526898,0.5299299659266348,47.007003407336526,0,1,128.1387887763435,38.24231564107451,-38.24231564107451,0
2025-10-20,ZG250_B021,Site_03,High Duty,88.83582608137635,0.5354761056068078,46.45238943931922,0,1,109.94819039943856,21.112364318062205,-21.112364318062205,0
2025-10-21,ZG250_B021,Site_03,High Duty,87.58038357465692,0.5420408336915542,45.79591663084458,0,1,120.67684309369186,33.09645951903494,-33.09645951903494,0
2025-10-22,ZG250_B021,Site_03,High Duty,86.43226504381416,0.548044363063629,45.1955636936371,0,1,121.41721037826969,34.98494533445553,-34.98494533445553,0
2025-10-23,ZG250_B021,Site_03,High Duty,85.42642322320542,0.5533039253400546,44.66960746599455,0,1,123.78770146217086,38.36127823896544,-38.36127823896544,0
2025-10-24,ZG250_B021,Site_03,High Duty,84.2615680582861,0.559394970827904,44.0605029172096,0,1,117.61208254227141,33.35051448398531,-33.35051448398531,0
2025-10-25,ZG250_B021,Site_03,High Duty,82.90000068520061,0.5665146274633364,43.348537253666365,0,1,119.20305248624875,36.30305180104814,-36.30305180104814,0
2025-10-26,ZG250_B021,Site_03,High Duty,81.67508995798417,0.5729197044057104,42.708029559428965,0,1,133.58630662493906,51.911216666954886,-51.911216666954886,0
2025-10-27,ZG250_B021,Site_03,High Duty,80.48416377741968,0.5791470756334386,42.08529243665614,0,1,129.15658159672378,48.6724178193041,-48.6724178193041,0
2025-10-28,ZG250_B021,Site_03,High Duty,79.37191667219012,0.5849630327718965,41.503696722810346,0,1,117.59737100722947,38.225454335039345,-38.225454335039345,0
2025-10-29,ZG250_B021,Site_03,High Duty,78.12387627604102,0.5914890551071663,40.85109448928337,0,1,118.96046712947903,40.83659085343801,-40.83659085343801,0
2025-10-30,ZG250_B021,Site_03,High Duty,76.84147183764932,0.5981947675453344,40.18052324546656,0,1,127.23180950522853,50.3903376675792,-50.3903376675792,0
2025-10-31,ZG250_B021,Site_03,High Duty,74.94439692535562,0.6081146013003226,39.18853986996774,0,1,134.93551110621058,59.991114180854964,-59.991114180854964,0
2025-11-01,ZG250_B021,Site_03,High Duty,73.95077496917382,0.6133102657186097,38.66897342813903,0,1,126.59149339352871,52.64071842435489,-52.64071842435489,0
2025-11-02,ZG250_B021,Site_03,High Duty,72.34990905568219,0.6216812180847784,37.831878191522165,0,1,121.20110438101307,48.85119532533088,-48.85119532533088,0
2025-11-03,ZG250_B021,Site_03,High Duty,167.22809294671316,0.1255617422142805,87.44382577857195,1,1,121.92588076559264,45.302212181120524,45.302212181120524,0
2025-11-04,ZG250_B021,Site_03,High Duty,166.40435857278172,0.1298690618645043,87.01309381354957,0,0,122.65300196337853,43.75135660940319,43.75135660940319,0
2025-11-05,ZG250_B021,Site_03,High Duty,165.56321785825946,0.1342673995361169,86.5732600463883,0,0,123.59208653222879,41.97113132603067,41.97113132603067,0
2025-11-06,ZG250_B021,Site_03,High Duty,164.73189004205804,0.1386144254122035,86.13855745877964,0,0,115.30538924105088,49.426500801007165,49.426500801007165,0
2025-11-07,ZG250_B021,Site_03,High Duty,163.79931630208506,0.1434908677734671,85.65091322265329,0,0,112.99244098403214,50.80687531805292,50.80687531805292,0
2025-11-08,ZG250_B021,Site_03,High Duty,163.11142979459112,0.1470878368506603,85.29121631493398,0,0,119.81144486279608,43.29998493179504,43.29998493179504,0
2025-11-09,ZG250_B021,Site_03,High Duty,162.15410481626782,0.1520937038161259,84.7906296183874,0,0,128.56131627720762,33.592788539060194,33.592788539060194,0
2025-11-10,ZG250_B021,Site_03,High Duty,161.2459601079665,0.1568424063968423,84.31575936031577,0,0,128.8841529176389,32.361807190327625,32.361807190327625,0
2025-11-11,ZG250_B021,Site_03,High Duty,160.306767254672,0.1617534602029832,83.82465397970167,0,0,125.679826435306,34.626940819366,34.626940819366,0
2025-11-12,ZG250_B021,Site_03,High Duty,159.4715426646325,0.1661208623691173,83.38791376308828,0,0,115.78103151500693,43.690511149625564,43.690511149625564,0
2025-11-13,ZG250_B021,Site_03,High Duty,158.5640210750676,0.1708663066524228,82.91336933475773,0,0,145.1595705106466,13.404450564420983,13.404450564420983,0
2025-11-14,ZG250_B021,Site_03,High Duty,157.8335872050111,0.1746857565397296,82.53142434602702,0,0,129.80042163362964,28.03316557138146,28.03316557138146,0
2025-11-15,ZG250_B021,Site_03,High Duty,156.96381055855636,0.1792338319377488,82.07661680622512,0,0,136.93495853278318,20.028852025773176,20.028852025773176,0
2025-11-16,ZG250_B021,Site_03,High Duty,155.96759025815408,0.1844430831377377,81.55569168622623,0,0,155.70214518593937,0.26544507221470326,0.26544507221470326,0
2025-11-17,ZG250_B021,Site_03,High Duty,155.04898204128506,0.18924649956492,81.075350043508,0,0,156.02540899798333,0.9764269566982762,-0.9764269566982762,0
2025-11-18,ZG250_B021,Site_03,High Duty,154.28806643993966,0.1932253388917217,80.67746611082782,0,0,120.53999485831623,33.74807158162342,33.74807158162342,0
2025-11-19,ZG250_B021,Site_03,High Duty,153.60585452784048,0.1967926354227343,80.32073645772655,0,0,119.63630514363724,33.96954938420323,33.96954938420323,0
2025-11-20,ZG250_B021,Site_03,High Duty,152.64214660750724,0.201831878889674,79.8168121110326,0,0,115.84349192497304,36.798654682534206,36.798654682534206,0
2025-11-21,ZG250_B021,Site_03,High Duty,151.93589811121709,0.2055248630873502,79.44751369126497,0,0,121.62218526316077,30.313712848056312,30.313712848056312,0
2025-11-22,ZG250_B021,Site_03,High Duty,151.10538338654666,0.2098676372953752,79.01323627046249,0,0,125.01180564648399,26.09357774006267,26.09357774006267,0
2025-11-23,ZG250_B021,Site_03,High Duty,150.3470669929841,0.2138328853248942,78.61671146751057,0,0,126.69505885992133,23.65200813306278,23.65200813306278,0
2025-11-24,ZG250_B021,Site_03,High Duty,149.44115322177078,0.2185699223014284,78.14300776985715,0,0,132.45527896859048,16.9858742531803,16.9858742531803,0
2025-11-25,ZG250_B021,Site_03,High Duty,148.34270333617692,0.2243137335672167,77.56862664327832,0,0,122.89703566044103,25.44566767573589,25.44566767573589,0
2025-11-26,ZG250_B021,Site_03,High Duty,147.42568667667234,0.2291088277165782,77.08911722834218,0,0,124.20595121385229,23.219735462820054,23.219735462820054,0
2025-11-27,ZG250_B021,Site_03,High Duty,146.52922102456424,0.2337964603336885,76.62035396663114,0,0,145.63101097263888,0.8982100519253606,0.8982100519253606,0
2025-11-28,ZG250_B021,Site_03,High Duty,145.6642124265766,0.2383196035332883,76.16803964667118,0,0,147.565086275511,1.9008738489343955,-1.9008738489343955,0
2025-11-29,ZG250_B021,Site_03,High Duty,144.88717872891075,0.2423827246324701,75.76172753675299,0,0,116.92933993177316,27.957838797137597,27.957838797137597,0
2025-11-30,ZG250_B021,Site_03,High Duty,144.08179218763738,0.2465941031848737,75.34058968151263,0,0,129.38720968716456,14.69458250047282,14.69458250047282,0
2025-12-01,ZG250_B021,Site_03,High Duty,143.36683600940512,0.2503326199847141,74.96673800152858,0,0,113.73961733705839,29.62721867234673,29.62721867234673,0
2025-12-02,ZG250_B021,Site_03,High Duty,142.25910808791508,0.2561249462422227,74.38750537577774,0,0,122.93574558838996,19.323362499525118,19.323362499525118,0
2025-12-03,ZG250_B021,Site_03,High Duty,141.47169749023533,0.2602423283104168,73.97576716895831,0,0,113.29484558292046,28.17685190731487,28.17685190731487,0
2025-12-04,ZG250_B021,Site_03,High Duty,140.3782423386236,0.2659600220357579,73.4039977964242,0,0,125.02038543203852,15.357856906585084,15.357856906585084,0
2025-12-05,ZG250_B021,Site_03,High Duty,139.45773515748897,0.2707733681761526,72.92266318238474,0,0,132.90306428223738,6.554670875251588,6.554670875251588,0
2025-12-06,ZG250_B021,Site_03,High Duty,138.30772491155022,0.2767867893554207,72.32132106445792,0,0,131.4325490173397,6.875175894210514,6.875175894210514,0
2025-12-07,ZG250_B021,Site_03,High Duty,137.41980369073087,0.2814297430105321,71.85702569894679,0,0,148.24313118739263,10.823327496661761,-10.823327496661761,0
2025-12-08,ZG250_B021,Site_03,High Duty,136.61082705510626,0.2856598942212521,71.43401057787479,0,0,120.38318203581764,16.227645019288616,16.227645019288616,0
2025-12-09,ZG250_B021,Site_03,High Duty,135.48711850720835,0.2915357834188637,70.84642165811363,0,0,140.7152728192616,5.228154312053249,-5.228154312053249,0
2025-12-10,ZG250_B021,Site_03,High Duty,134.471017549965,0.2968489908777886,70.31510091222113,0,0,143.5078177307394,9.036800180774378,-9.036800180774378,0
2025-12-11,ZG250_B021,Site_03,High Duty,133.7667408192321,0.3005316646831841,69.94683353168159,0,0,121.84133701982762,11.925403799404478,11.925403799404478,0
2025-12-12,ZG250_B021,Site_03,High Duty,132.80394884401528,0.3055661186590896,69.44338813409104,0,0,119.66770242140984,13.136246422605439,13.136246422605439,0
2025-12-13,ZG250_B021,Site_03,High Duty,131.83753825259924,0.3106194944344911,68.93805055655089,0,0,121.6706576630381,10.166880589561146,10.166880589561146,0
2025-12-14,ZG250_B021,Site_03,High Duty,130.93636152531198,0.3153317613358258,68.46682386641743,0,0,118.78242538005664,12.153936145255344,12.153936145255344,0
2025-12-15,ZG250_B021,Site_03,High Duty,130.03706433487858,0.3200342001101813,67.99657998898186,0,0,126.03968788438891,3.997376450489668,3.997376450489668,0
2025-12-16,ZG250_B021,Site_03,High Duty,129.20515972189725,0.3243842420654592,67.56157579345408,0,0,128.34711788201534,0.8580418398819063,0.8580418398819063,0
2025-12-17,ZG250_B021,Site_03,High Duty,128.0718205223583,0.3303104900879184,66.96895099120816,0,0,141.93542255101409,13.863602028655777,-13.863602028655777,0
2025-12-18,ZG250_B021,Site_03,High Duty,127.0775332339812,0.335509633538439,66.44903664615609,0,0,131.53234231472223,4.454809080741029,-4.454809080741029,0
2025-12-19,ZG250_B021,Site_03,High Duty,126.11998594564145,0.3405166629663839,65.94833370336161,0,0,115.50656459623411,10.613421349407332,10.613421349407332,0
2025-12-20,ZG250_B021,Site_03,High Duty,125.0946488668456,0.3458781662462845,65.41218337537154,0,0,165.96040802526636,40.86575915842076,-40.86575915842076,0
2025-12-21,ZG250_B021,Site_03,High Duty,124.01919450422278,0.3515017335704638,64.84982664295362,0,0,137.11105838469044,13.091863880467656,-13.091863880467656,0
2025-12-22,ZG250_B021,Site_03,High Duty,123.05041939390333,0.356567473451405,64.3432526548595,0,0,142.70976310021828,19.659343706314957,-19.659343706314957,0
2025-12-23,ZG250_B021,Site_03,High Duty,122.13848864338384,0.3613359733048332,63.86640266951669,0,0,168.41886371006746,46.28037506668362,-46.28037506668362,0
2025-12-24,ZG250_B021,Site_03,High Duty,120.9156476773875,0.3677302274341055,63.22697725658946,0,0,126.40943077871297,5.4937831013254765,-5.4937831013254765,0
2025-12-25,ZG250_B021,Site_03,High Duty,119.78697565129804,0.3736320707351568,62.63679292648432,0,0,135.9409811895244,16.154005538226357,-16.154005538226357,0
2025-12-26,ZG250_B021,Site_03,High Duty,118.5582262198996,0.3800572203204578,61.99427796795423,0,0,121.78628696058804,3.2280607406884485,-3.2280607406884485,0
2025-12-27,ZG250_B021,Site_03,High Duty,117.40930727011478,0.3860649350954326,61.39350649045674,0,0,146.18146075502835,28.772153484913574,-28.772153484913574,0
2025-12-28,ZG250_B021,Site_03,High Duty,116.47197331948703,0.3909662686710747,60.903373132892526,0,0,124.49533424080937,8.023360921322336,-8.023360921322336,0
2025-12-29,ZG250_B021,Site_03,High Duty,115.56304475928376,0.3957190700253848,60.428092997461526,0,0,135.9365125849779,20.373467825694135,-20.373467825694135,0
2025-12-30,ZG250_B021,Site_03,High Duty,114.30648717817876,0.402289628851162,59.77103711488381,0,0,127.1175967891269,12.81110961094815,-12.81110961094815,0
2025-12-31,ZG250_B021,Site_03,High Duty,113.1049953936734,0.408572247783625,59.1427752216375,0,0,117.69093005820956,4.585934664536154,-4.585934664536154,0
2025-10-01,ZG250_B022,Site_03,Medium Duty,162.1339108839535,0.2219154117372783,77.80845882627216,0,1,124.50717844909018,37.626732434863314,37.626732434863314,0
2025-10-02,ZG250_B022,Site_03,Medium Duty,161.4290510246246,0.225298051374099,77.47019486259009,0,1,129.6041405891293,31.824910435495326,31.824910435495326,0
2025-10-03,ZG250_B022,Site_03,Medium Duty,160.63349021053867,0.2291159671024693,77.08840328975307,0,1,125.23749742767512,35.395992782863544,35.395992782863544,0
2025-10-04,ZG250_B022,Site_03,Medium Duty,159.78709801300727,0.2331778238783559,76.68221761216441,0,1,125.33255210974274,34.45454590326453,34.45454590326453,0
2025-10-05,ZG250_B022,Site_03,Medium Duty,159.0786807653909,0.236577535508234,76.3422464491766,0,1,128.8063121548645,30.272368610526428,30.272368610526428,0
2025-10-06,ZG250_B022,Site_03,Medium Duty,157.9970970001976,0.2417680823471024,75.82319176528975,0,1,122.92452022617118,35.07257677402643,35.07257677402643,0
2025-10-07,ZG250_B022,Site_03,Medium Duty,156.87216325814765,0.2471666667810045,75.28333332189955,0,1,132.8996352032678,23.97252805487986,23.97252805487986,0
2025-10-08,ZG250_B022,Site_03,Medium Duty,155.8775270931135,0.2519399499684787,74.80600500315214,0,1,119.1209913358459,36.75653575726761,36.75653575726761,0
2025-10-09,ZG250_B022,Site_03,Medium Duty,154.90339861217583,0.2566148162803625,74.33851837196374,0,1,125.56881275866988,29.334585853505956,29.334585853505956,0
2025-10-10,ZG250_B022,Site_03,Medium Duty,154.02782995023466,0.2608166916197532,73.91833083802469,0,1,121.9862056642414,32.041624285993265,32.041624285993265,0
2025-10-11,ZG250_B022,Site_03,Medium Duty,153.03431720828425,0.2655845834724795,73.44154165275205,0,1,126.56773117496795,26.466586033316304,26.466586033316304,0
2025-10-12,ZG250_B022,Site_03,Medium Duty,152.01114446932567,0.2704948143734292,72.95051856265708,0,1,127.9451806293193,24.065963840006376,24.065963840006376,0
2025-10-13,ZG250_B022,Site_03,Medium Duty,151.16832424526933,0.2745395291615882,72.54604708384119,0,1,127.16310454404608,24.005219701223254,24.005219701223254,0
2025-10-14,ZG250_B022,Site_03,Medium Duty,150.26923135817017,0.2788542978306128,72.11457021693872,0,1,140.37061414305307,9.898617215117099,9.898617215117099,0
2025-10-15,ZG250_B022,Site_03,Medium Duty,149.33301107198355,0.2833472417923611,71.66527582076388,0,1,146.75708513110547,2.5759259408780792,2.5759259408780792,0
2025-10-16,ZG250_B022,Site_03,Medium Duty,148.38489843361975,0.2878972574419312,71.21027425580688,0,1,118.5016651914733,29.88323324214646,29.88323324214646,0
2025-10-17,ZG250_B022,Site_03,Medium Duty,147.40100875362265,0.2926189679859051,70.73810320140949,0,1,108.32093859094638,39.080070162676265,39.080070162676265,0
