date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_90d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,data_split
2025-03-06,32.44444444444444,19.66666666666667,26.38888888888889,71.5,11.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.06683986968928,1435.2210704280178,87.74979227781944,2632.493768334584,20.56,10.927941297145768,42.83893467584184,5.282772915580498,0.0078567463470885,0.3833258154938104,0,0.6,61.66741845061896,0,0,102.57176134235992,1,0,0,64,22.457075619631645,1412.763994808386,123.98988369414707,0,train
2025-03-07,33.55555555555556,21.38888888888889,27.33333333333333,70.7,11.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.190020852799886,1458.4110912808178,77.71619242589726,2331.4857727769177,29.2,10.499760180884596,44.57745109151637,5.126902722284055,0.0058216891286687,0.3891475046224791,0,0.6,61.08524953775208,0,0,101.60343653986573,1,0,0,65,22.457075619631645,1435.954015661186,128.17440334768946,0,train
2025-03-08,29.944444444444443,20.500000000000004,25.0,70.9,22.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.476912391627344,1479.8880036724452,88.32287961924241,2649.6863885772723,52.81,12.468500045754991,44.87762533653713,5.087729077750905,0.0065831158710997,0.3957306204935789,0,0.6,60.42693795064211,0,0,100.50846320226728,1,0,0,66,22.457075619631645,1457.4309280528134,129.49699725119794,0,train
2025-03-09,29.944444444444443,21.05555555555556,24.77777777777777,76.9,13.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.306472311003148,1501.1944759834482,84.08239344518591,2522.4718033555773,35.17,11.65438739073186,41.60471479060504,4.779605106673016,0.0062935193893291,0.402024139882908,0,0.6,59.79758601170919,0,0,99.46165860913726,1,0,0,67,22.457075619631645,1478.7374003638165,115.23148879842132,0,train
2025-03-10,32.27777777777778,20.500000000000004,26.333333333333336,72.9,19.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.28696382188573,1524.481439805334,72.1836592190673,2165.509776572019,47.4,10.443029913638862,38.059149886589445,4.032906672532779,0.0066578999884796,0.4086820398713877,0,0.6,59.13179601286123,0,0,98.3542463875498,1,0,0,68,22.457075619631645,1502.0243641857023,111.63855146872794,0,train
2025-03-11,28.83333333333333,21.166666666666664,25.0,74.1,26.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.71304351267758,1546.1944833180116,91.49807894097938,2744.942368229382,52.46,12.401067299122936,44.34633222312968,5.319351547862124,0.0078107291699834,0.4164927690413711,0,0.6,58.35072309586289,0,0,97.05508344468252,1,0,0,69,22.457075619631645,1523.73740769838,126.36469104543542,0,train
2025-03-12,27.83333333333333,20.944444444444443,23.944444444444443,80.6,26.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.08647051499312,1566.2809538330048,80.76499501033888,2422.9498503101663,45.44,11.393978761565323,41.30567144538717,4.837226622668471,0.0045622226066206,0.4210549916479917,0,0.6,57.89450083520082,0,0,96.29624641184688,1,0,0,70,22.457075619631645,1543.823878213373,119.47928047950779,0,train
2025-03-13,30.444444444444443,21.0,24.72222222222222,78.2,17.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.30006917899478,1586.5810230119996,81.26269833138512,2437.8809499415534,31.4,12.671727912548755,42.54087012475311,4.713795465927023,0.0058312424227571,0.4268862340707489,0,0.6,57.31137659292512,0,0,95.32633260461422,1,0,0,71,22.457075619631645,1564.123947392368,116.46180926658757,0,train
2025-03-14,28.166666666666668,18.944444444444443,23.72222222222222,78.7,24.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.620821570997585,1607.2018445829972,77.51173312097217,2325.351993629165,48.97,12.570909623551346,42.03839559483186,5.210784257310757,0.0068394464550894,0.4337256805258383,0,0.6,56.62743194741617,0,0,94.18872365789458,1,0,0,72,22.457075619631645,1584.7447689633657,114.92043157851086,0,train
2025-03-15,26.83333333333333,18.666666666666664,22.444444444444446,79.2,27.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.745741116080644,1629.9475856990778,80.42001706318712,2412.6005118956136,53.87,11.843826656212643,37.453900341062926,4.927164317621727,0.0057529487113127,0.4394786292371511,0,0.6,56.05213707628489,0,0,93.23183248739078,1,0,0,73,22.457075619631645,1607.490510079446,113.7061565832668,0,train
2025-03-16,27.05555555555556,18.33333333333333,22.05555555555556,73.4,23.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.21363860410585,1652.1612243031836,87.99523308486442,2639.856992545933,53.58,12.465227001635755,43.10725280599845,5.005160177668587,0.0069666524638134,0.4464452817009646,0,0.6,55.35547182990355,0,0,92.07306529423244,1,0,0,74,22.457075619631645,1629.704148683552,122.63431981268617,0,train
2025-03-17,25.444444444444443,18.05555555555556,21.5,75.2,15.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.03572803110165,1675.1969523342852,83.67528961344516,2510.258688403355,39.23,11.296321170481466,36.87968582618949,4.915084815288514,0.0067683393726246,0.4532136210735892,0,0.6,54.67863789264107,0,0,90.9472836282318,1,0,0,75,22.457075619631645,1652.7398767146535,108.49358689856007,0,train
2025-03-18,26.666666666666668,16.77777777777778,21.611111111111114,75.4,15.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.3591210304952,1696.5560733647803,87.30063401597737,2619.0190204793207,32.99,11.019685514665555,39.822832892629016,5.461993959707368,0.0077812926407019,0.4609949137142912,0,0.6,53.90050862857088,0,0,89.65301687971166,1,0,0,76,22.457075619631645,1674.0989977451486,103.47900995371877,0,train
2025-03-19,27.444444444444446,19.166666666666668,22.61111111111111,76.3,17.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.23780953661507,1718.7938829013954,87.53345297750191,2626.0035893250574,31.35,11.884736144995893,37.71494561378884,5.432889255595732,0.0071401752038939,0.4681350889181851,0,0.6,53.18649110818148,0,0,88.46538755233368,1,0,0,77,22.457075619631645,1696.3368072817636,105.96899595288195,0,train
2025-03-20,29.33333333333333,19.61111111111111,23.5,72.2,15.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.938385590951004,1741.7322684923463,94.24463158869716,2827.338947660915,33.97,12.059744535473762,40.649805481022845,5.403615897004122,0.0055755665339318,0.473710655452117,0,0.6,52.6289344547883,0,0,87.53800045841008,1,0,0,78,22.457075619631645,1719.2751928727146,114.57908982727119,0,train
2025-03-21,30.166666666666668,17.444444444444443,23.33333333333333,74.9,10.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.535980190419643,1763.268248682766,82.60049694394934,2478.01490831848,27.79,11.399314489684942,42.35953463050623,5.259723127795005,0.0065652631625987,0.4802759186147157,0,0.6,51.97240813852842,0,0,86.44599657178215,1,0,0,79,22.457075619631645,1740.8111730631342,113.2426074864615,0,train
2025-03-22,31.83333333333333,17.61111111111111,24.444444444444443,72.8,11.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.68516285633612,1785.953411539102,74.66199528207987,2239.859858462396,27.65,10.00235669804465,39.01394816261954,4.361435371824461,0.006630292905205,0.4869062115199208,0,0.6,51.30937884800792,0,0,85.34317625176628,1,0,0,80,22.457075619631645,1763.4963359194703,108.99511890798121,0,train
2025-03-23,32.94444444444444,20.0,25.777777777777786,69.4,11.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.007111088400023,1806.960522627502,92.47055691600389,2774.1167074801165,27.76,11.849457324125185,45.24380290987255,5.387966673823429,0.0062944579503554,0.4932006694702763,0,0.6,50.67993305297236,0,0,84.29621554725684,1,0,0,81,22.457075619631645,1784.5034470078704,120.66311984045659,0,train
2025-03-24,32.05555555555556,19.5,25.55555555555556,67.7,13.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.4554192301524,1828.4159418576544,82.67958279531922,2480.3874838595766,36.25,11.776180171276954,42.89824667683891,5.170601164930769,0.0077586330382674,0.5009593025085438,0,0.6,49.90406974914562,0,0,83.00571778305843,1,0,0,82,22.457075619631645,1805.958866238023,114.07864644787874,0,train
2025-03-25,30.0,19.66666666666667,24.27777777777778,69.0,9.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.427393159002506,1849.843335016657,92.80214711204164,2784.064413361249,25.12,12.3608765678553,42.67312413793569,5.310395380195391,0.0078201887178001,0.5087794912263439,0,0.6,49.12205087736561,0,0,81.70498142832238,1,0,0,83,22.457075619631645,1827.3862593970248,110.91303788747861,0,train
2025-03-26,31.83333333333333,18.666666666666664,25.11111111111111,65.0,12.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.20624053161644,1870.0495755482727,87.68363979227729,2630.5091937683187,30.7,12.144427162753187,44.96557967123534,5.429663721168402,0.007139797705893,0.515919288932237,0,0.6,48.4080711067763,0,0,80.5174148903976,1,0,0,84,22.457075619631645,1847.5924999286412,112.47624870712691,0,train
2025-03-27,29.444444444444443,22.444444444444446,24.944444444444446,68.9,18.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.730458721178373,1892.780034269452,84.08203728857659,2522.461118657297,42.73,11.348218491007607,41.48823177670035,4.881129517483549,0.0044675179439303,0.5203868068761673,0,0.6,47.96131931238327,0,0,79.77433013697231,1,0,0,85,22.457075619631645,1870.3229586498203,115.35408657895411,0,train
2025-03-28,29.33333333333333,19.72222222222222,24.444444444444443,73.4,16.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.29589648969592,1914.075930759148,87.44143125832406,2623.242937749721,34.19,12.448357365733706,39.73532345353835,5.485910952139714,0.0069128700560988,0.5272996769322662,0,0.6,47.27003230677338,0,0,78.624508601711,1,0,0,86,22.457075619631645,1891.618855139516,105.98162350676549,0,train
2025-03-29,31.666666666666668,19.5,24.61111111111111,72.3,11.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.01874117809153,1936.0946719372391,98.6570879208841,2959.712637626523,29.76,12.385261185369805,42.67625823491152,5.773103745480846,0.009111005228348,0.5364106821606142,0,0.6,46.35893178393859,0,0,77.10907001622937,1,0,0,87,22.457075619631645,1913.6375963176076,108.51975436802765,0,train
2025-03-30,34.77777777777778,18.833333333333336,26.55555555555556,64.1,13.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.721119988358865,1958.815791925598,99.53886370337628,2986.165911101288,37.31,13.398838053573757,47.36630962515751,4.877889458158186,0.0076525963229793,0.5440632784835935,0,0.6,45.593672151640654,0,0,75.83620939807554,1,0,0,88,22.457075619631645,1936.3587163059665,125.94630801910287,0,train
2025-03-31,30.33333333333333,20.55555555555556,25.222222222222225,75.3,19.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.66979676404492,1981.485588689643,85.48566794592945,2564.5700383778835,35.77,11.90663409736526,43.21774649369668,5.581548348480275,0.0059918309936089,0.5500551094772024,0,0.6,44.99448905227976,0,0,74.83958480421104,1,0,0,89,22.457075619631645,1959.0285130700115,110.55809143750385,0,train
2025-04-01,31.33333333333333,21.27777777777778,25.611111111111107,69.5,11.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.998077663459178,2004.483666353102,86.12133415321952,2583.6400245965856,27.57,11.028612982718588,40.21225162377544,4.222535835459141,0.0073711333106948,0.5574262427878972,0,0.6,44.25737572121028,0,0,73.61354008600584,1,0,0,90,22.457075619631645,1982.0265907334704,110.41808133215467,0,train
2025-04-02,33.05555555555556,19.83333333333333,26.333333333333336,66.4,21.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.852271773235863,2026.3359381263376,92.5336811022647,2776.010433067941,54.44,12.877795635890582,44.077538668027145,5.335969671246756,0.0087550292809149,0.5661812720688121,0,0.6,43.3818727931188,0,0,72.15731117856994,1,0,0,91,22.457075619631645,2003.878862506706,115.23420339739528,0,train
2025-04-03,26.55555555555556,19.55555555555556,22.944444444444443,78.3,25.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.36505253193377,2047.700990658272,79.08037277062857,2372.411183118857,43.66,11.81891169268217,38.6528541687258,5.366699211917563,0.0076869862720216,0.5738682583408337,0,0.6,42.61317416591663,0,0,70.87873046099511,1,0,0,92,22.457075619631645,2025.2439150386404,103.84351990432351,0,train
2025-04-04,25.444444444444443,19.05555555555556,22.27777777777777,78.3,17.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.8804226836404,2069.581413341912,87.33149260832779,2619.9447782498337,25.72,12.064602098903524,39.44811375894788,5.201420062568239,0.0066839071388317,0.5805521654796655,0,0.6,41.94478345203345,0,0,69.76699245557214,1,0,0,93,22.457075619631645,2047.1243377222804,98.49958235402643,0,train
2025-04-05,28.05555555555556,19.5,23.33333333333333,75.5,13.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,2089.581413341912,84.81896006432301,2544.5688019296904,21.44,11.358222856423632,38.26267187200394,4.710771462705401,0.0078365386484817,0.5883887041281471,0,0.6,41.161129587185286,0,0,68.46353660773913,1,0,0,94,22.457075619631645,2067.1243377222804,102.56928739503574,0,train
2025-04-06,29.944444444444443,18.277777777777786,24.33333333333333,70.6,13.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,2109.581413341912,87.19735748020287,2615.920724406086,33.18,12.737078043716757,41.49670639500852,5.049028696803434,0.0073541944193827,0.5957428985475298,0,0.6,40.42571014524702,0,0,67.24030934478134,1,0,0,95,22.457075619631645,2087.1243377222804,108.06746998299965,0,train
2025-04-07,30.666666666666668,20.166666666666668,25.222222222222225,71.5,13.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.015950581468395,2129.5973639233807,79.16641835835416,2374.992550750625,33.62,11.845668854161612,40.7366780098324,5.379080234468304,0.0082581440438852,0.120800208518283,1,0.6,87.9199791481717,1,0,146.23779209491155,1,0,0,96,22.457075619631645,2107.140288303749,123.18930133912215,0,train
2025-04-08,33.94444444444444,18.166666666666668,26.0,67.5,13.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.504129758597777,2150.1014936819784,73.87302754683722,2216.1908264051167,34.48,10.815915145547102,42.51161228259161,4.24029226646655,0.0051299345719252,0.1259301430902082,0,0.6,87.40698569097918,0,0,145.38452721398454,1,1,1,0,2150.1014936819784,0.0,144.6716422568538,0,train
2025-04-09,28.55555555555556,20.0,23.38888888888889,78.6,26.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.59966134008516,2172.701155022064,70.48911594806096,2114.6734784418286,57.17,11.729290181913347,40.09883887828958,5.182256143221496,0.0053572815486877,0.131287424638896,0,0.6,86.8712575361104,0,0,144.49344758350534,1,0,1,1,2150.1014936819784,22.59966134008573,120.98212437671847,0,train
2025-04-10,30.944444444444443,19.5,24.61111111111111,72.2,19.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.64178141695991,2193.342936439024,77.17831120907275,2315.3493362721824,28.71,12.002461639319913,40.85526975265856,5.028689982147643,0.0037811777282225,0.1350686023671185,0,0.6,86.49313976328814,0,0,143.86452218128042,1,0,1,2,2150.1014936819784,43.24144275704566,125.17942814191352,0,train
2025-04-11,26.166666666666664,19.55555555555556,22.22222222222222,75.1,19.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.43275616894092,2214.7756926079646,81.78927300542468,2453.6781901627405,43.53,12.829284140825488,39.146445773562384,4.903709378310582,0.0048254526702731,0.1398940550373916,0,0.6,86.01059449626082,0,0,143.0619019450199,1,0,1,3,2150.1014936819784,64.67419892598627,112.83346787459244,0,train
2025-04-12,25.222222222222225,16.27777777777778,20.83333333333333,78.1,13.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.94884244667909,2238.724535054644,82.94765889345867,2488.42976680376,37.2,11.137812771065445,37.67962653124631,4.914392445977884,0.0052766057512424,0.1451706607886341,0,0.6,85.48293392113658,0,0,142.1842411649638,1,0,1,4,2150.1014936819784,88.62304137266574,118.93152066638851,0,train
2025-04-13,30.944444444444443,15.333333333333334,22.83333333333333,67.6,12.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.46560404340786,2260.1901390980515,98.5606181370066,2956.8185441101987,27.64,12.250782895381954,40.786214585819934,5.309757309668352,0.0052421316288928,0.1504127924175269,0,0.6,84.95872075824731,0,0,141.31231448492193,1,0,1,5,2150.1014936819784,110.08864541607318,117.72498252934417,0,train
2025-04-14,33.44444444444444,17.27777777777778,24.88888888888889,55.8,16.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.10627335270063,2283.296412450752,92.74195358935108,2782.258607680533,42.13,13.425715680515012,42.353104604668864,5.872165994649197,0.0049666038526495,0.1553793962701765,0,0.6,84.46206037298234,0,0,140.48621649370477,1,0,1,6,2150.1014936819784,133.19491876877373,126.0069145400279,0,train
2025-04-15,29.944444444444443,18.5,23.61111111111111,73.2,17.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.599573479985185,2303.8959859307374,78.26536218560861,2347.960865568258,34.26,10.75988844942987,38.048555829653495,5.15186069037511,0.00523289002251,0.1606122862926866,0,0.6,83.93877137073133,0,0,139.61582697521126,1,0,1,7,2150.1014936819784,153.79449224875907,121.2649208251624,0,train
2025-04-16,27.55555555555556,19.22222222222221,22.77777777777778,82.5,11.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.691843663198554,2325.587829593936,87.4339591671567,2623.018775014701,20.94,10.961646166726696,38.89462083191541,4.671545205390822,0.004532571871215,0.1651448581639016,0,0.6,83.48551418360984,0,0,138.86192176574698,1,0,1,8,2150.1014936819784,175.48633591195767,121.81019062666327,0,train
2025-04-17,22.666666666666668,17.77777777777778,20.27777777777778,81.2,20.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.57496691763413,2346.1627965115704,82.15045234554772,2464.5135703664314,38.9,11.495939122294294,35.28818483293168,4.999889391479133,0.0056854079492014,0.1708302661131031,0,0.6,82.91697338868968,0,0,137.91626468790705,1,0,1,9,2150.1014936819784,196.061302829592,117.05135121120547,0,train
2025-04-18,22.16666666666667,17.72222222222222,19.66666666666667,78.2,22.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.49145038614916,2367.6542468977195,83.00945313371933,2490.28359401158,52.05,12.41236960543484,37.3183121445682,4.995177322043698,0.004445168254564,0.1752754343676671,0,0.6,82.4724565632333,0,0,137.17689737078985,1,0,1,10,2150.1014936819784,217.5527532157412,112.2069939655505,0,train
2025-04-19,23.666666666666664,15.055555555555555,19.66666666666667,74.9,15.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.26046220618609,2390.914709103906,86.29727954590767,2588.91838637723,44.15,12.177084010367066,38.42316412907139,5.698008237157864,0.0048399719134624,0.1801154062811295,0,0.6,81.98845937188705,0,0,136.3718621407049,1,0,1,11,2150.1014936819784,240.81321542192745,115.37199078111516,0,train
2025-04-20,29.33333333333333,13.722222222222223,21.611111111111114,67.3,14.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,2410.914709103906,89.33419781882775,2680.0259345648324,34.89,11.868154015303425,37.07145980735513,4.94537686859749,0.0045291937197912,0.1846446000009207,0,0.6,81.53553999990793,0,0,135.61851882105265,1,0,1,12,2150.1014936819784,260.81321542192745,124.80763444669375,0,train
