date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_maintenance_due_90d_pred,Option_C_Condition_Only_predicted_RUL_days,Option_C_Condition_Only_maintenance_due_90d_pred
2025-12-18,ZG200_B014,Site_02,Low Duty,70.3629171635182,0.6547346813063953,34.52653186936047,0,1,93.021935,0,157.30923,0,160.0282,0
2025-12-19,ZG200_B014,Site_02,Low Duty,69.03384715733702,0.661256323639442,33.8743676360558,0,1,87.65063,1,150.65778,0,150.06343,0
2025-12-20,ZG200_B014,Site_02,Low Duty,67.73078377383045,0.6676503535137126,33.23496464862874,0,1,90.6212,0,183.3778,0,187.7501,0
2025-12-21,ZG200_B014,Site_02,Low Duty,176.36914949775806,0.1345704091894038,86.54295908105962,1,1,92.64368,0,151.31465,0,152.19356,0
2025-12-22,ZG200_B014,Site_02,Low Duty,175.6584787805687,0.1380576146883795,86.19423853116204,0,0,170.21407,0,166.5791,0,163.27516,0
2025-12-23,ZG200_B014,Site_02,Low Duty,174.9146722267046,0.1417074151403629,85.8292584859637,0,0,171.13084,0,184.4246,0,186.85036,0
2025-12-24,ZG200_B014,Site_02,Low Duty,173.86629233859966,0.1468517330676216,85.31482669323783,0,0,164.15915,0,144.02393,0,139.81973,0
2025-12-25,ZG200_B014,Site_02,Low Duty,173.04492119715692,0.1508821368704786,84.91178631295213,0,0,169.81003,0,120.56407,0,122.649734,0
2025-12-26,ZG200_B014,Site_02,Low Duty,172.2532037273539,0.1547670324311841,84.52329675688159,0,0,170.37427,0,158.51044,0,159.59972,0
2025-12-27,ZG200_B014,Site_02,Low Duty,171.42383339450666,0.1588366876391975,84.11633123608024,0,0,164.15689,0,151.69919,0,151.6159,0
2025-12-28,ZG200_B014,Site_02,Low Duty,170.53400442208246,0.1632030086521946,83.67969913478053,0,0,164.11514,0,160.07904,0,159.39746,0
2025-12-29,ZG200_B014,Site_02,Low Duty,169.6336673484252,0.1676208920942004,83.23791079057995,0,0,163.98682,0,159.389,0,155.64107,0
2025-12-30,ZG200_B014,Site_02,Low Duty,168.7420021053745,0.1719962235432146,82.80037764567854,0,0,166.34622,0,153.00449,0,154.88516,0
2025-12-31,ZG200_B014,Site_02,Low Duty,167.9500591095342,0.1758822257425057,82.41177742574943,0,0,167.7413,0,146.69748,0,149.70969,0
2025-10-01,ZG250_B021,Site_03,High Duty,110.8036520759226,0.4206060072189015,57.939399278109846,0,1,104.86936,0,125.678696,0,126.51185,0
2025-10-02,ZG250_B021,Site_03,High Duty,109.91215366671524,0.42526766604685,57.47323339531499,0,1,97.25811,0,127.85294,0,127.67531,0
2025-10-03,ZG250_B021,Site_03,High Duty,108.97138108703211,0.4301869802664579,56.981301973354206,0,1,99.64125,0,125.16664,0,125.34784,0
2025-10-04,ZG250_B021,Site_03,High Duty,107.6854191541008,0.4369112948980284,56.30887051019716,0,1,100.07211,0,140.95027,0,140.10172,0
2025-10-05,ZG250_B021,Site_03,High Duty,106.54643815097856,0.4428670439977842,55.71329560022158,0,1,96.30478,0,130.09708,0,129.937,0
2025-10-06,ZG250_B021,Site_03,High Duty,105.3426724185049,0.4491615534389809,55.08384465610191,0,1,93.33334,0,126.58935,0,126.60111,0
2025-10-07,ZG250_B021,Site_03,High Duty,103.99578660927672,0.456204439952272,54.3795560047728,0,1,94.25991,0,131.75389,0,135.68864,0
2025-10-08,ZG250_B021,Site_03,High Duty,102.97814705973492,0.4615256927338768,53.84743072661231,0,1,91.147705,0,130.00331,0,132.04764,0
2025-10-09,ZG250_B021,Site_03,High Duty,101.7557281324885,0.4679177400160657,53.20822599839343,0,1,92.800476,0,132.70139,0,132.29956,0
2025-10-10,ZG250_B021,Site_03,High Duty,100.55390239229416,0.4742021052079383,52.57978947920616,0,1,89.41827,1,124.058914,0,122.11892,0
2025-10-11,ZG250_B021,Site_03,High Duty,99.06405655167224,0.4819925319136824,51.80074680863176,0,1,91.53819,0,127.8715,0,134.29752,0
2025-10-12,ZG250_B021,Site_03,High Duty,97.85376026958242,0.4883211896987854,51.16788103012146,0,1,90.38463,0,133.04857,0,142.85802,0
2025-10-13,ZG250_B021,Site_03,High Duty,96.75246365544513,0.4940798865517024,50.59201134482976,0,1,89.7201,1,125.978836,0,126.34477,0
2025-10-14,ZG250_B021,Site_03,High Duty,95.66614397804244,0.4997602687731814,50.02397312268185,0,1,88.04557,1,123.90899,0,123.1894,0
2025-10-15,ZG250_B021,Site_03,High Duty,94.4632863099828,0.5060500299316575,49.39499700683425,0,1,87.7707,1,130.38478,0,135.05154,0
2025-10-16,ZG250_B021,Site_03,High Duty,93.40739609894302,0.5115712960077398,48.84287039922602,0,1,92.83556,0,131.09567,0,125.361946,0
2025-10-17,ZG250_B021,Site_03,High Duty,92.26707189124213,0.5175340687447978,48.24659312552022,0,1,90.24001,0,116.323326,0,115.70708,0
2025-10-18,ZG250_B021,Site_03,High Duty,91.0512443730358,0.5238916494482209,47.61083505517792,0,1,90.78165,0,128.72168,0,130.3684,0
2025-10-19,ZG250_B021,Site_03,High Duty,89.89647313526898,0.5299299659266348,47.007003407336526,0,1,90.641426,0,133.31438,0,132.27496,0
2025-10-20,ZG250_B021,Site_03,High Duty,88.83582608137635,0.5354761056068078,46.45238943931922,0,1,92.13881,0,96.389626,0,98.590515,0
2025-10-21,ZG250_B021,Site_03,High Duty,87.58038357465692,0.5420408336915542,45.79591663084458,0,1,94.79343,0,120.995995,0,119.811745,0
2025-10-22,ZG250_B021,Site_03,High Duty,86.43226504381416,0.548044363063629,45.1955636936371,0,1,94.37941,0,121.81732,0,124.57596,0
2025-10-23,ZG250_B021,Site_03,High Duty,85.42642322320542,0.5533039253400546,44.66960746599455,0,1,90.125946,0,118.32558,0,119.37488,0
2025-10-24,ZG250_B021,Site_03,High Duty,84.2615680582861,0.559394970827904,44.0605029172096,0,1,91.942604,0,116.59867,0,117.38288,0
2025-10-25,ZG250_B021,Site_03,High Duty,82.90000068520061,0.5665146274633364,43.348537253666365,0,1,92.043816,0,110.32396,0,108.51162,0
2025-10-26,ZG250_B021,Site_03,High Duty,81.67508995798417,0.5729197044057104,42.708029559428965,0,1,85.30745,1,119.20731,0,118.143654,0
2025-10-27,ZG250_B021,Site_03,High Duty,80.48416377741968,0.5791470756334386,42.08529243665614,0,1,92.09497,0,129.15225,0,133.22937,0
2025-10-28,ZG250_B021,Site_03,High Duty,79.37191667219012,0.5849630327718965,41.503696722810346,0,1,99.68408,0,107.71918,0,109.715805,0
2025-10-29,ZG250_B021,Site_03,High Duty,78.12387627604102,0.5914890551071663,40.85109448928337,0,1,99.646545,0,130.58917,0,131.89714,0
2025-10-30,ZG250_B021,Site_03,High Duty,76.84147183764932,0.5981947675453344,40.18052324546656,0,1,96.76773,0,134.88037,0,137.0951,0
2025-10-31,ZG250_B021,Site_03,High Duty,74.94439692535562,0.6081146013003226,39.18853986996774,0,1,96.33405,0,130.78111,0,133.57687,0
2025-11-01,ZG250_B021,Site_03,High Duty,73.95077496917382,0.6133102657186097,38.66897342813903,0,1,94.479034,0,125.62908,0,124.533295,0
2025-11-02,ZG250_B021,Site_03,High Duty,72.34990905568219,0.6216812180847784,37.831878191522165,0,1,89.59704,1,116.822975,0,120.186356,0
2025-11-03,ZG250_B021,Site_03,High Duty,167.22809294671316,0.1255617422142805,87.44382577857195,1,1,109.15885,0,114.56878,0,115.45963,0
2025-11-04,ZG250_B021,Site_03,High Duty,166.40435857278172,0.1298690618645043,87.01309381354957,0,0,147.10829,0,126.47994,0,125.19912,0
2025-11-05,ZG250_B021,Site_03,High Duty,165.56321785825946,0.1342673995361169,86.5732600463883,0,0,146.3879,0,118.81357,0,122.14703,0
2025-11-06,ZG250_B021,Site_03,High Duty,164.73189004205804,0.1386144254122035,86.13855745877964,0,0,145.94267,0,115.87313,0,118.64555,0
2025-11-07,ZG250_B021,Site_03,High Duty,163.79931630208506,0.1434908677734671,85.65091322265329,0,0,148.91505,0,109.7132,0,112.3056,0
2025-11-08,ZG250_B021,Site_03,High Duty,163.11142979459112,0.1470878368506603,85.29121631493398,0,0,148.28513,0,111.074615,0,109.758255,0
2025-11-09,ZG250_B021,Site_03,High Duty,162.15410481626782,0.1520937038161259,84.7906296183874,0,0,149.72025,0,113.20067,0,113.928856,0
2025-11-10,ZG250_B021,Site_03,High Duty,161.2459601079665,0.1568424063968423,84.31575936031577,0,0,149.71515,0,141.34901,0,140.32005,0
2025-11-11,ZG250_B021,Site_03,High Duty,160.306767254672,0.1617534602029832,83.82465397970167,0,0,149.12714,0,137.13141,0,134.20883,0
2025-11-12,ZG250_B021,Site_03,High Duty,159.4715426646325,0.1661208623691173,83.38791376308828,0,0,145.40051,0,116.67506,0,114.65476,0
2025-11-13,ZG250_B021,Site_03,High Duty,158.5640210750676,0.1708663066524228,82.91336933475773,0,0,148.74168,0,150.78354,0,149.34741,0
2025-11-14,ZG250_B021,Site_03,High Duty,157.8335872050111,0.1746857565397296,82.53142434602702,0,0,146.06741,0,132.02676,0,129.45657,0
2025-11-15,ZG250_B021,Site_03,High Duty,156.96381055855636,0.1792338319377488,82.07661680622512,0,0,149.00288,0,133.91145,0,135.1927,0
2025-11-16,ZG250_B021,Site_03,High Duty,155.96759025815408,0.1844430831377377,81.55569168622623,0,0,147.6087,0,153.77098,0,156.45715,0
2025-11-17,ZG250_B021,Site_03,High Duty,155.04898204128506,0.18924649956492,81.075350043508,0,0,146.32057,0,159.32419,0,154.20146,0
2025-11-18,ZG250_B021,Site_03,High Duty,154.28806643993966,0.1932253388917217,80.67746611082782,0,0,147.25127,0,125.10519,0,131.56541,0
2025-11-19,ZG250_B021,Site_03,High Duty,153.60585452784048,0.1967926354227343,80.32073645772655,0,0,140.77452,0,116.13734,0,118.70387,0
2025-11-20,ZG250_B021,Site_03,High Duty,152.64214660750724,0.201831878889674,79.8168121110326,0,0,143.24724,0,112.39232,0,113.39654,0
2025-11-21,ZG250_B021,Site_03,High Duty,151.93589811121709,0.2055248630873502,79.44751369126497,0,0,144.99611,0,120.949104,0,119.29821,0
2025-11-22,ZG250_B021,Site_03,High Duty,151.10538338654666,0.2098676372953752,79.01323627046249,0,0,146.7363,0,132.8617,0,130.13234,0
2025-11-23,ZG250_B021,Site_03,High Duty,150.3470669929841,0.2138328853248942,78.61671146751057,0,0,142.90164,0,126.064476,0,125.13982,0
2025-11-24,ZG250_B021,Site_03,High Duty,149.44115322177078,0.2185699223014284,78.14300776985715,0,0,144.78925,0,131.92531,0,129.17784,0
2025-11-25,ZG250_B021,Site_03,High Duty,148.34270333617692,0.2243137335672167,77.56862664327832,0,0,143.89734,0,122.25525,0,126.40432,0
2025-11-26,ZG250_B021,Site_03,High Duty,147.42568667667234,0.2291088277165782,77.08911722834218,0,0,143.16743,0,112.69069,0,110.96324,0
2025-11-27,ZG250_B021,Site_03,High Duty,146.52922102456424,0.2337964603336885,76.62035396663114,0,0,146.24286,0,138.57924,0,139.09227,0
2025-11-28,ZG250_B021,Site_03,High Duty,145.6642124265766,0.2383196035332883,76.16803964667118,0,0,142.81807,0,146.20378,0,149.81212,0
2025-11-29,ZG250_B021,Site_03,High Duty,144.88717872891075,0.2423827246324701,75.76172753675299,0,0,145.5232,0,130.36282,0,128.55714,0
2025-11-30,ZG250_B021,Site_03,High Duty,144.08179218763738,0.2465941031848737,75.34058968151263,0,0,141.22618,0,144.75041,0,147.51375,0
2025-12-01,ZG250_B021,Site_03,High Duty,143.36683600940512,0.2503326199847141,74.96673800152858,0,0,139.4456,0,124.987274,0,122.30994,0
2025-12-02,ZG250_B021,Site_03,High Duty,142.25910808791508,0.2561249462422227,74.38750537577774,0,0,139.17249,0,103.94976,0,103.62127,0
2025-12-03,ZG250_B021,Site_03,High Duty,141.47169749023533,0.2602423283104168,73.97576716895831,0,0,138.52127,0,114.18128,0,114.01228,0
2025-12-04,ZG250_B021,Site_03,High Duty,140.3782423386236,0.2659600220357579,73.4039977964242,0,0,140.61809,0,120.576515,0,125.096344,0
2025-12-05,ZG250_B021,Site_03,High Duty,139.45773515748897,0.2707733681761526,72.92266318238474,0,0,137.71605,0,141.71333,0,139.02231,0
2025-12-06,ZG250_B021,Site_03,High Duty,138.30772491155022,0.2767867893554207,72.32132106445792,0,0,133.64592,0,131.42706,0,132.66602,0
2025-12-07,ZG250_B021,Site_03,High Duty,137.41980369073087,0.2814297430105321,71.85702569894679,0,0,133.28131,0,141.85207,0,144.85826,0
2025-12-08,ZG250_B021,Site_03,High Duty,136.61082705510626,0.2856598942212521,71.43401057787479,0,0,134.53342,0,139.44447,0,141.1304,0
2025-12-09,ZG250_B021,Site_03,High Duty,135.48711850720835,0.2915357834188637,70.84642165811363,0,0,136.13538,0,146.04935,0,145.12949,0
2025-12-10,ZG250_B021,Site_03,High Duty,134.471017549965,0.2968489908777886,70.31510091222113,0,0,131.32448,0,139.70016,0,139.85316,0
2025-12-11,ZG250_B021,Site_03,High Duty,133.7667408192321,0.3005316646831841,69.94683353168159,0,0,129.14062,0,133.89972,0,131.5378,0
2025-12-12,ZG250_B021,Site_03,High Duty,132.80394884401528,0.3055661186590896,69.44338813409104,0,0,126.95546,0,105.86513,0,100.985344,0
2025-12-13,ZG250_B021,Site_03,High Duty,131.83753825259924,0.3106194944344911,68.93805055655089,0,0,129.55151,0,122.71137,0,123.93134,0
2025-12-14,ZG250_B021,Site_03,High Duty,130.93636152531198,0.3153317613358258,68.46682386641743,0,0,130.59933,0,117.63363,0,119.2157,0
2025-12-15,ZG250_B021,Site_03,High Duty,130.03706433487858,0.3200342001101813,67.99657998898186,0,0,129.85544,0,137.87836,0,138.15163,0
2025-12-16,ZG250_B021,Site_03,High Duty,129.20515972189725,0.3243842420654592,67.56157579345408,0,0,126.164314,0,118.35396,0,118.2303,0
2025-12-17,ZG250_B021,Site_03,High Duty,128.0718205223583,0.3303104900879184,66.96895099120816,0,0,124.102486,0,136.96423,0,136.0545,0
2025-12-18,ZG250_B021,Site_03,High Duty,127.0775332339812,0.335509633538439,66.44903664615609,0,0,126.91089,0,138.13339,0,136.31825,0
2025-12-19,ZG250_B021,Site_03,High Duty,126.11998594564145,0.3405166629663839,65.94833370336161,0,0,127.53285,0,115.803345,0,116.100235,0
2025-12-20,ZG250_B021,Site_03,High Duty,125.0946488668456,0.3458781662462845,65.41218337537154,0,0,125.79744,0,155.63983,0,154.47038,0
2025-12-21,ZG250_B021,Site_03,High Duty,124.01919450422278,0.3515017335704638,64.84982664295362,0,0,123.911804,0,137.89824,0,139.57362,0
2025-12-22,ZG250_B021,Site_03,High Duty,123.05041939390333,0.356567473451405,64.3432526548595,0,0,122.6873,0,143.56691,0,144.06451,0
2025-12-23,ZG250_B021,Site_03,High Duty,122.13848864338384,0.3613359733048332,63.86640266951669,0,0,125.9987,0,158.41495,0,159.59454,0
2025-12-24,ZG250_B021,Site_03,High Duty,120.9156476773875,0.3677302274341055,63.22697725658946,0,0,119.486984,0,114.050995,0,117.365364,0
2025-12-25,ZG250_B021,Site_03,High Duty,119.78697565129804,0.3736320707351568,62.63679292648432,0,0,117.959076,0,111.40991,0,115.93969,0
2025-12-26,ZG250_B021,Site_03,High Duty,118.5582262198996,0.3800572203204578,61.99427796795423,0,0,116.60321,0,147.61813,0,143.56348,0
2025-12-27,ZG250_B021,Site_03,High Duty,117.40930727011478,0.3860649350954326,61.39350649045674,0,0,114.08061,0,144.87994,0,139.55322,0
2025-12-28,ZG250_B021,Site_03,High Duty,116.47197331948703,0.3909662686710747,60.903373132892526,0,0,116.14856,0,139.01733,0,140.57295,0
2025-12-29,ZG250_B021,Site_03,High Duty,115.56304475928376,0.3957190700253848,60.428092997461526,0,0,114.46829,0,139.14905,0,140.41919,0
2025-12-30,ZG250_B021,Site_03,High Duty,114.30648717817876,0.402289628851162,59.77103711488381,0,0,114.8177,0,131.2702,0,133.76712,0
2025-12-31,ZG250_B021,Site_03,High Duty,113.1049953936734,0.408572247783625,59.1427752216375,0,0,110.61184,0,105.495995,0,111.83217,0
2025-10-01,ZG250_B022,Site_03,Medium Duty,162.1339108839535,0.2219154117372783,77.80845882627216,0,1,147.00183,0,123.02552,0,122.89631,0
2025-10-02,ZG250_B022,Site_03,Medium Duty,161.4290510246246,0.225298051374099,77.47019486259009,0,1,150.08055,0,132.19435,0,129.96487,0
2025-10-03,ZG250_B022,Site_03,Medium Duty,160.63349021053867,0.2291159671024693,77.08840328975307,0,1,146.5769,0,121.402824,0,124.45907,0
2025-10-04,ZG250_B022,Site_03,Medium Duty,159.78709801300727,0.2331778238783559,76.68221761216441,0,1,140.66214,0,137.08536,0,136.68265,0
2025-10-05,ZG250_B022,Site_03,Medium Duty,159.0786807653909,0.236577535508234,76.3422464491766,0,1,140.67342,0,125.808235,0,124.01552,0
2025-10-06,ZG250_B022,Site_03,Medium Duty,157.9970970001976,0.2417680823471024,75.82319176528975,0,1,141.61218,0,134.69716,0,134.84535,0
2025-10-07,ZG250_B022,Site_03,Medium Duty,156.87216325814765,0.2471666667810045,75.28333332189955,0,1,142.13693,0,133.44737,0,130.52167,0
2025-10-08,ZG250_B022,Site_03,Medium Duty,155.8775270931135,0.2519399499684787,74.80600500315214,0,1,143.46106,0,126.38735,0,126.668884,0
2025-10-09,ZG250_B022,Site_03,Medium Duty,154.90339861217583,0.2566148162803625,74.33851837196374,0,1,140.33725,0,131.95668,0,127.78713,0
2025-10-10,ZG250_B022,Site_03,Medium Duty,154.02782995023466,0.2608166916197532,73.91833083802469,0,1,138.54494,0,123.63415,0,125.977516,0
2025-10-11,ZG250_B022,Site_03,Medium Duty,153.03431720828425,0.2655845834724795,73.44154165275205,0,1,138.50632,0,125.556404,0,126.25016,0
2025-10-12,ZG250_B022,Site_03,Medium Duty,152.01114446932567,0.2704948143734292,72.95051856265708,0,1,135.7847,0,127.46246,0,128.49098,0
2025-10-13,ZG250_B022,Site_03,Medium Duty,151.16832424526933,0.2745395291615882,72.54604708384119,0,1,132.532,0,128.51788,0,129.8553,0
2025-10-14,ZG250_B022,Site_03,Medium Duty,150.26923135817017,0.2788542978306128,72.11457021693872,0,1,135.8462,0,135.94962,0,138.15834,0
2025-10-15,ZG250_B022,Site_03,Medium Duty,149.33301107198355,0.2833472417923611,71.66527582076388,0,1,139.93321,0,142.88693,0,147.23837,0
2025-10-16,ZG250_B022,Site_03,Medium Duty,148.38489843361975,0.2878972574419312,71.21027425580688,0,1,132.77138,0,119.67624,0,121.45087,0
2025-10-17,ZG250_B022,Site_03,Medium Duty,147.40100875362265,0.2926189679859051,70.73810320140949,0,1,126.99373,0,109.92613,0,112.35558,0
2025-10-18,ZG250_B022,Site_03,Medium Duty,146.5167021365716,0.2968627769847433,70.31372230152567,0,1,131.86119,0,120.87814,0,120.83975,0
2025-10-19,ZG250_B022,Site_03,Medium Duty,145.70283242204755,0.3007685575723601,69.92314424276398,0,1,131.45358,0,127.516525,0,129.18796,0
2025-10-20,ZG250_B022,Site_03,Medium Duty,144.68986744794395,0.3056298011610879,69.43701988389121,0,1,127.376274,0,97.341606,0,95.78732,0
2025-10-21,ZG250_B022,Site_03,Medium Duty,143.87913417443465,0.3095205298918646,69.04794701081354,0,1,122.32314,0,121.6549,0,123.26529,0
2025-10-22,ZG250_B022,Site_03,Medium Duty,142.97701436015785,0.3138498248581568,68.61501751418432,0,1,125.64866,0,125.2645,0,123.997604,0
2025-10-23,ZG250_B022,Site_03,Medium Duty,141.98384160958827,0.3186160850839637,68.13839149160363,0,1,124.617714,0,135.51547,0,134.79468,0
2025-10-24,ZG250_B022,Site_03,Medium Duty,141.0457624626325,0.3231179497638291,67.68820502361709,0,1,123.02949,0,129.31796,0,128.25249,0
2025-10-25,ZG250_B022,Site_03,Medium Duty,140.10808107310064,0.3276179055961271,67.2382094403873,0,1,119.83651,0,119.724174,0,114.72722,0
2025-10-26,ZG250_B022,Site_03,Medium Duty,139.17784830584174,0.3320821153086725,66.79178846913274,0,1,119.38206,0,154.00261,0,153.94115,0
2025-10-27,ZG250_B022,Site_03,Medium Duty,138.11399789610476,0.3371875593426834,66.28124406573166,0,1,117.21615,0,134.73495,0,138.6609,0
2025-10-28,ZG250_B022,Site_03,Medium Duty,137.2784160738694,0.3411975368641604,65.88024631358395,0,1,121.17284,0,104.525055,0,102.5638,0
2025-10-29,ZG250_B022,Site_03,Medium Duty,136.3652067440341,0.3455800506857825,65.44199493142176,0,1,117.43683,0,131.6443,0,136.6696,0
2025-10-30,ZG250_B022,Site_03,Medium Duty,135.45473808214754,0.3499494119751501,65.005058802485,0,1,117.18123,0,145.80334,0,144.6866,0
2025-10-31,ZG250_B022,Site_03,Medium Duty,134.5020756327399,0.3545212622787628,64.54787377212372,0,1,114.91807,0,141.64645,0,137.71358,0
2025-11-01,ZG250_B022,Site_03,Medium Duty,133.31454549736563,0.360220248329211,63.9779751670789,0,1,111.915,0,134.40057,0,136.84634,0
2025-11-02,ZG250_B022,Site_03,Medium Duty,132.29027332083643,0.3651357554578467,63.48642445421533,0,1,110.04646,0,120.20609,0,121.290985,0
2025-11-03,ZG250_B022,Site_03,Medium Duty,131.43376277127803,0.3692461704516159,63.07538295483841,0,1,108.875206,0,106.245346,0,111.10842,0
2025-11-04,ZG250_B022,Site_03,Medium Duty,130.53562630431605,0.3735563492371017,62.64436507628983,0,1,104.753006,0,128.84161,0,129.77988,0
2025-11-05,ZG250_B022,Site_03,Medium Duty,129.6046124749068,0.3780243072859351,62.19756927140649,0,1,107.71625,0,134.01826,0,132.64542,0
2025-11-06,ZG250_B022,Site_03,Medium Duty,128.51665969870243,0.3832454191638081,61.67545808361918,0,1,101.37181,0,121.16129,0,119.27946,0
2025-11-07,ZG250_B022,Site_03,Medium Duty,127.75955886641036,0.3868787645025817,61.31212354974183,0,1,96.586105,0,121.49748,0,119.799065,0
2025-11-08,ZG250_B022,Site_03,Medium Duty,126.54143350143792,0.3927245778052372,60.72754221947627,0,1,98.361084,0,110.31417,0,112.514404,0
2025-11-09,ZG250_B022,Site_03,Medium Duty,125.26308961546953,0.3988593812572049,60.11406187427952,0,1,97.19324,0,106.94389,0,105.192314,0
2025-11-10,ZG250_B022,Site_03,Medium Duty,124.19129609914164,0.4040029444532566,59.59970555467434,0,1,96.53508,0,144.81213,0,146.98822,0
2025-11-11,ZG250_B022,Site_03,Medium Duty,123.26503967745728,0.4084480715865175,59.155192841348246,0,1,92.507164,0,129.38155,0,126.36275,0
2025-11-12,ZG250_B022,Site_03,Medium Duty,122.25654744185508,0.4132878503942114,58.67121496057885,0,1,96.74215,0,134.36404,0,134.71344,0
2025-11-13,ZG250_B022,Site_03,Medium Duty,120.92880788041607,0.4196597048961473,58.03402951038527,0,1,84.20032,1,155.67606,0,156.95833,0
2025-11-14,ZG250_B022,Site_03,Medium Duty,119.7719883899006,0.4252113098137409,57.47886901862592,0,1,88.44697,1,144.93303,0,144.74455,0
2025-11-15,ZG250_B022,Site_03,Medium Duty,118.66390259799314,0.4305290405244568,56.94709594755432,0,1,82.991035,1,119.56907,0,120.20446,0
2025-11-16,ZG250_B022,Site_03,Medium Duty,117.34475529174529,0.4368596605844045,56.314033941559536,0,1,91.156204,0,177.24245,0,181.0164,0
2025-11-17,ZG250_B022,Site_03,Medium Duty,116.18242430947528,0.4424377152851999,55.75622847148001,0,1,88.95573,1,154.8334,0,154.72307,0
2025-11-18,ZG250_B022,Site_03,Medium Duty,115.34376328786358,0.4464624699594999,55.35375300405001,0,1,90.06265,0,118.58451,0,121.54101,0
2025-11-19,ZG250_B022,Site_03,Medium Duty,114.16019080024031,0.4521424631619741,54.78575368380258,0,1,89.305305,1,130.89873,0,131.10089,0
2025-11-20,ZG250_B022,Site_03,Medium Duty,113.2810002275119,0.4563617201394704,54.36382798605296,0,1,87.91044,1,117.54268,0,119.35195,0
2025-11-21,ZG250_B022,Site_03,Medium Duty,112.13452023688356,0.4618637055452131,53.81362944547868,0,1,87.490005,1,130.30539,0,130.65068,0
2025-11-22,ZG250_B022,Site_03,Medium Duty,111.1537252018156,0.4665705648127798,53.34294351872202,0,1,86.27723,1,128.62589,0,128.86067,0
2025-11-23,ZG250_B022,Site_03,Medium Duty,110.0167253508172,0.4720270547974819,52.79729452025181,0,1,82.78903,1,128.97919,0,132.53043,0
2025-11-24,ZG250_B022,Site_03,Medium Duty,108.82161325145806,0.4777624268778063,52.22375731221936,0,1,84.093155,1,143.40488,0,140.87315,0
2025-11-25,ZG250_B022,Site_03,Medium Duty,107.6188416295482,0.4835345571934542,51.64654428065458,0,1,87.7055,1,120.10178,0,121.77185,0
2025-11-26,ZG250_B022,Site_03,Medium Duty,106.43206065860024,0.4892299479855693,51.07700520144307,0,1,87.086555,1,114.871704,0,115.27367,0
2025-11-27,ZG250_B022,Site_03,Medium Duty,105.20056364009211,0.4951399321793046,50.48600678206954,0,1,85.34916,1,139.01688,0,139.68001,0
2025-11-28,ZG250_B022,Site_03,Medium Duty,103.80055594038006,0.5018586032374202,49.81413967625799,0,1,94.414894,0,152.78426,0,154.76274,0
2025-11-29,ZG250_B022,Site_03,Medium Duty,102.85138417968685,0.5064137016408516,49.35862983591483,0,1,89.037674,1,148.55348,0,143.2794,0
2025-11-30,ZG250_B022,Site_03,Medium Duty,101.65201901648084,0.512169484278191,48.7830515721809,0,1,84.15618,1,130.49164,0,133.55534,0
2025-12-01,ZG250_B022,Site_03,Medium Duty,100.6257191876583,0.5170947221595805,48.29052778404195,0,1,87.26827,1,133.29153,0,131.2023,0
2025-12-02,ZG250_B022,Site_03,Medium Duty,99.33120305818808,0.5233071366021042,47.66928633978959,0,1,83.225235,1,100.72429,0,102.05812,0
2025-12-03,ZG250_B022,Site_03,Medium Duty,97.86973971609956,0.5303207347851757,46.967926521482426,0,1,82.56123,1,118.93278,0,123.114876,0
2025-12-04,ZG250_B022,Site_03,Medium Duty,96.52261081090089,0.5367856392201805,46.32143607798195,0,1,87.44723,1,109.43287,0,112.32029,0
2025-12-05,ZG250_B022,Site_03,Medium Duty,95.2734093957061,0.5427805872449323,45.72194127550677,0,1,86.885414,1,136.37529,0,135.07037,0
2025-12-06,ZG250_B022,Site_03,Medium Duty,94.0560094324062,0.5486229193272887,45.137708067271134,0,1,84.04813,1,131.4799,0,129.31825,0
2025-12-07,ZG250_B022,Site_03,Medium Duty,92.84366605866208,0.5544409847131777,44.55590152868223,0,1,85.88344,1,134.38493,0,136.80348,0
2025-12-08,ZG250_B022,Site_03,Medium Duty,91.66247736127264,0.5601095380482456,43.98904619517544,0,1,87.336136,1,131.83115,0,130.44038,0
2025-12-09,ZG250_B022,Site_03,Medium Duty,90.52035570329612,0.5655906077094139,43.44093922905861,0,1,82.03363,1,134.07547,0,130.59033,0
2025-12-10,ZG250_B022,Site_03,Medium Duty,89.05861878153657,0.5726055188079919,42.73944811920081,0,1,80.1846,1,145.5957,0,150.34972,0
2025-12-11,ZG250_B022,Site_03,Medium Duty,87.80105988352088,0.5786405745964075,42.13594254035925,0,1,88.14314,1,145.6957,0,145.57425,0
2025-12-12,ZG250_B022,Site_03,Medium Duty,86.35975704903042,0.5855574220123628,41.44425779876372,0,1,81.7721,1,116.45436,0,109.12488,0
2025-12-13,ZG250_B022,Site_03,Medium Duty,84.906173820192,0.5925332033399708,40.74667966600292,0,1,80.6708,1,128.31352,0,127.45019,0
2025-12-14,ZG250_B022,Site_03,Medium Duty,83.54591550293343,0.5990611161433116,40.09388838566884,0,1,86.69291,1,108.33056,0,114.842865,0
2025-12-15,ZG250_B022,Site_03,Medium Duty,82.50487087352967,0.6040571146819055,39.594288531809454,0,1,89.55126,1,132.6837,0,134.05566,0
