date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_14d,maintenance_due_30d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,xgb_predicted_RUL_days,xgb_maintenance_due_14d_pred,xgb_maintenance_due_30d_pred,data_split
2025-12-04,25.222222222222225,19.05555555555556,21.888888888888893,75.8,26.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.468014207326867,7419.004330827189,77.78430395810193,2333.529118743058,54.49,11.423347601327764,37.85490531783616,5.799277162173664,0.0053975885997916,0.4029483346990407,0,0.6,59.70516653009592,0,0,97.25015521293098,0,0,0,5,22,6935.929736865252,483.0745939619365,106.41577,0,0,test
2025-12-05,30.444444444444443,18.944444444444443,24.0,68.3,15.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.732968054160043,7442.737298881349,84.6013182115053,2538.039546345159,44.03,11.271273832691495,40.069715346857926,5.753031261429325,0.0071899052578683,0.4101382399569091,0,0.6,58.98617600430909,0,0,96.07903478411264,0,0,0,5,23,6935.929736865252,506.8075620160962,101.31294,0,0,test
2025-12-06,34.22222222222222,18.33333333333333,26.05555555555556,60.4,16.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.91314220833666,7465.650441089685,92.34421535008944,2770.3264605026834,41.01,12.736311533780128,44.11413008797216,6.115712815796688,0.0063155255788564,0.4164537655357656,0,0.6,58.35462344642344,0,0,95.050336802866,0,0,0,5,24,6935.929736865252,529.7207042244327,118.11779,0,0,test
2025-12-07,31.33333333333333,18.833333333333336,25.666666666666668,64.9,21.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,7485.650441089685,78.16828828719567,2345.0486486158698,46.87,11.617838671362357,41.95800504042709,5.821363309373284,0.0067521416131814,0.4232059071489469,0,0.6,57.67940928510531,0,0,93.95052106150874,0,0,0,5,25,6935.929736865252,549.7207042244327,122.398865,0,0,test
2025-12-08,31.55555555555556,22.05555555555556,25.88888888888889,67.0,13.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.45655009354539,7508.10699118323,78.62597581254985,2358.779274376496,28.26,10.917884212739134,42.53841842149291,6.2202388346087165,0.007360213415202,0.430566120564149,0,0.6,56.94338794358509,0,0,92.75166016114107,0,0,0,5,26,6935.929736865252,572.1772543179777,134.1221,0,0,test
2025-12-09,35.44444444444444,20.72222222222222,28.277777777777786,55.6,15.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.108050359848868,7530.215041543079,88.90984271491956,2667.295281447587,41.53,10.880878005021032,45.01884556229575,5.118100800625912,0.0060557798319035,0.4366219003960526,0,0.6,56.337809960394736,0,0,91.76527060255728,0,0,0,5,27,6935.929736865252,594.2853046778264,112.85009,0,0,test
2025-12-10,31.72222222222222,21.22222222222222,25.88888888888889,63.6,28.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.62083542805904,7552.835876971138,83.4492471898844,2503.4774156965323,51.99,11.611981040343666,42.255513783329214,5.3623828004829095,0.0057730190355778,0.4423949194316305,0,0.6,55.76050805683694,0,0,90.82493824962069,0,0,0,5,28,6935.929736865252,616.9061401058852,127.5139,0,0,test
2025-12-11,27.27777777777777,19.05555555555556,23.38888888888889,69.4,25.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,7576.835876971138,89.53239283496632,2685.971785048989,48.15,13.16751175249889,42.17181413796586,5.739705576079358,0.0068019779373016,0.4491968973689321,0,0.6,55.08031026310679,0,0,89.71700496913303,0,0,0,5,29,6935.929736865252,640.9061401058852,133.45853,0,0,test
2025-12-12,29.77777777777778,20.666666666666668,24.83333333333333,72.2,13.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,7596.835876971138,84.90447245743292,2547.134173722988,33.52,11.465644796563067,39.019883017320346,5.350990170466274,0.0065440822652226,0.4557409796341548,0,0.6,54.42590203658453,0,0,88.6510787637379,0,0,0,5,30,6935.929736865252,660.9061401058852,91.94182,0,0,test
2025-12-13,34.833333333333336,20.55555555555556,27.722222222222225,59.4,17.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.113344862213346,7617.949221833351,89.91164553662696,2697.349366098809,49.82,12.867827481758578,46.947868866512295,5.578091399692258,0.006028184182414,0.4617691638165688,0,0.6,53.82308361834311,0,0,87.66918409454475,0,0,0,5,31,6935.929736865252,682.0194849680984,136.26587,0,0,test
2025-12-14,26.166666666666664,20.72222222222222,23.111111111111107,78.6,29.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.88635948419003,7640.83558131754,77.7544532017155,2332.633596051465,69.43,11.607913541149612,39.4055489743223,5.358181882269634,0.005240176217194,0.4670093400337628,0,0.6,53.29906599662372,0,0,86.81564330388579,0,0,0,5,32,6935.929736865252,704.905844452288,100.002785,0,0,test
2025-12-15,28.944444444444443,20.83333333333333,24.33333333333333,71.3,17.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,7660.83558131754,84.91540744448213,2547.462223334464,36.64,12.611785336738189,42.14979371861044,5.384185158439218,0.0073200772550334,0.4743294172887963,0,0.6,52.56705827112037,0,0,85.62331994127729,0,0,0,5,33,6935.929736865252,724.905844452288,121.37754,0,0,test
2025-12-16,32.833333333333336,20.55555555555556,26.83333333333333,62.7,14.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,7684.83558131754,83.52516989945791,2505.755096983737,45.59,11.977699761929294,45.48407503981755,5.740752775684591,0.007355522252192,0.4816849395409884,0,0.6,51.831506045901165,0,0,84.42522315624066,0,0,0,5,34,6935.929736865252,748.905844452288,129.39487,0,0,test
2025-12-17,35.94444444444444,21.22222222222222,28.5,59.8,14.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.552534919050988,7707.388116236591,76.48876353127109,2294.662905938133,39.68,11.454521280743451,41.62214109712623,5.418862187698504,0.0063541415550558,0.4880390810960442,0,0.6,51.19609189039558,0,0,83.39023525085959,0,0,0,5,35,6935.929736865252,771.4583793713382,113.56184,0,0,test
2025-12-18,24.77777777777777,20.55555555555556,22.666666666666668,87.5,27.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.269875978765107,7730.657992215357,74.05565436491918,2221.669630947575,47.26,12.505142245134376,36.09567973274915,5.61476966734543,0.0069482579696907,0.494987339065735,0,0.6,50.50126609342649,0,0,82.25847529559456,0,0,0,5,36,6935.929736865252,794.7282553501045,132.07817,0,0,test
2025-12-19,27.33333333333333,20.222222222222225,23.277777777777786,79.7,27.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.143584507717307,7751.801576723074,89.80024324692263,2694.007297407679,53.3,13.541239510048513,42.58925644142288,6.142417484008209,0.0068385416239913,0.5018258806897263,0,0.6,49.817411931027365,0,0,81.14458637606864,0,0,0,5,37,6935.929736865252,815.8718398578212,114.43613,0,0,test
2025-12-20,26.83333333333333,21.55555555555556,23.72222222222222,89.4,21.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.22064553494932,7775.022222258024,82.54333332447415,2476.2999997342245,38.68,11.610583855314404,40.58309725165499,5.759757229558227,0.0082228795485701,0.5100487602382965,0,0.6,48.99512397617036,0,0,79.80521097713631,0,0,0,5,38,6935.929736865252,839.0924853927718,164.921,0,0,test
2025-12-21,27.16666666666667,21.666666666666668,23.88888888888889,88.1,22.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.60270733398356,7798.624929592008,77.84403802846869,2335.321140854061,41.5,11.175912949842315,40.19098663699842,5.299077818012991,0.0065342061145835,0.51658296635288,0,0.6,48.341703364712,0,0,78.74089343852562,0,0,0,5,39,6935.929736865252,862.6951927267555,142.99641,0,0,test
2025-12-22,24.33333333333333,20.83333333333333,22.05555555555556,95.1,25.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.34931703020576,7820.974246622213,84.32674744153667,2529.8024232461,41.03,11.814267289563167,38.570135009519184,6.287901721305874,0.0060653002055062,0.5226482665583864,0,0.6,47.73517334416136,0,0,77.75295316353923,0,0,0,5,40,6935.929736865252,885.0445097569609,139.85051,0,0,test
2025-12-23,26.166666666666664,20.666666666666668,22.77777777777778,93.0,18.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.351601339048045,7843.325847961261,92.89613200144512,2786.883960043353,25.65,12.45613968435388,42.39552793992342,6.014935464940124,0.0072583186515108,0.5299065852098972,0,0.6,47.00934147901028,0,0,76.57068928845477,0,0,0,5,41,6935.929736865252,907.396111096009,149.6214,0,0,test
2025-12-24,30.166666666666668,21.666666666666668,25.55555555555556,80.7,21.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.40551485892259,7865.731362820184,70.0,2100.0,33.81,10.561687932874566,41.69152657976697,4.5879156351831245,0.0084626447937845,0.5383692300036818,0,0.6,46.16307699963183,0,0,75.19225997062915,0,0,0,5,42,6935.929736865252,929.8016259549312,134.59468,0,0,test
2025-12-25,28.666666666666668,21.77777777777778,24.388888888888893,78.2,27.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.704982102890927,7886.436344923075,74.52352917067671,2235.705875120301,55.64,11.433460261152405,40.91776198698883,5.065305644469187,0.0060319157199904,0.5444011457236722,0,0.6,45.55988542763279,0,0,74.20975749372091,0,0,0,5,43,6935.929736865252,950.5066080578226,103.78805,0,0,test
2025-12-26,30.83333333333333,20.944444444444443,25.27777777777778,74.6,11.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.77870697963947,7908.215051902715,78.53979490673312,2356.1938472019933,26.24,11.80397421789317,41.393695009714776,4.9904780862593805,0.0078086306690634,0.5522097763927356,0,0.6,44.77902236072644,0,0,72.93785660356247,0,0,0,5,44,6935.929736865252,972.2853150374622,151.63087,0,0,test
2025-12-27,28.166666666666668,22.16666666666667,24.88888888888889,79.5,15.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.77121620132146,7929.986268104036,95.2282520670423,2856.847562011269,29.35,12.441655219474466,40.61973818719704,6.013304218206709,0.0058815807898532,0.558091357182589,0,0.6,44.19086428174111,0,0,71.97984127934038,0,0,0,5,45,6935.929736865252,994.0565312387836,127.95648,0,0,test
2025-12-28,30.55555555555556,21.0,25.33333333333333,79.4,13.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.575090796530244,7952.561358900566,86.97810888043507,2609.343266413052,30.35,13.018543256953466,44.73568666521331,5.836341254341338,0.0079556632238355,0.5660470204064245,0,0.6,43.39529795935755,0,0,70.68399114055914,0,0,0,5,46,6935.929736865252,1016.6316220353136,132.41943,0,0,test
2025-12-29,28.83333333333333,21.05555555555556,24.27777777777778,84.7,19.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.49973637036544,7976.061095270931,90.3712206832286,2711.1366204968576,41.68,12.525468936534374,44.470198621012216,5.759893967716677,0.007010592710687,0.5730576131171116,0,0.6,42.69423868828884,0,0,69.54207785420178,0,0,0,5,47,6935.929736865252,1040.1313584056788,130.5638,0,0,test
2025-12-30,28.166666666666668,20.666666666666668,23.666666666666664,73.6,17.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.412195877032385,7996.473291147963,77.01887356611638,2310.566206983492,39.87,12.250269082401674,41.2259305620176,6.138499826053103,0.0062547746535383,0.57931238777065,0,0.6,42.068761222935,0,0,68.52327522583644,0,0,0,5,48,6935.929736865252,1060.5435542827108,130.81894,0,0,test
2025-12-31,30.55555555555556,18.55555555555556,24.27777777777778,70.7,13.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.812486454520634,8018.285777602484,77.16324887310631,2314.8974661931893,30.5,11.266719621203816,38.97793577422157,5.587245300803388,0.006980517736027,0.586292905506677,0,0.6,41.370709449332296,0,0,67.38626067123663,0,0,0,5,49,6935.929736865252,1082.3560407372315,102.31301,0,0,test
2025-10-01,24.33333333333333,12.833333333333334,18.666666666666664,67.9,17.9,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,21.06071400122299,6017.866393394707,78.79592261794885,2363.8776785384653,40.8,11.200353421524335,37.39542300736098,5.698396734139857,0.0060851506006126,0.4847844237434644,0,0.6450396446418875,51.52155762565356,0,0,88.57621981363619,0,1,0,3,34,5269.835971144846,748.0304222498617,106.0277,0,0,test
2025-10-02,33.22222222222222,10.055555555555555,22.05555555555556,53.5,32.7,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,22.76495309933613,6040.631346494043,93.90201499260294,2817.060449778088,65.22,12.826354319134929,42.74300865743376,5.927150043214484,0.0066968550559988,0.4914812787994632,0,0.6450396446418875,50.85187212005368,0,0,87.42489183980014,0,1,0,3,35,5269.835971144846,770.7953753491975,115.86718,0,0,test
2025-10-03,22.33333333333333,16.055555555555557,19.444444444444443,69.2,27.7,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,21.959491284423088,6062.590837778466,78.71370120194057,2361.411036058217,54.45,12.57037324441715,35.75258564784906,5.493863207171157,0.0048975163838929,0.4963787951833562,0,0.6450396446418875,50.36212048166438,0,0,86.58290742055465,0,1,0,3,36,5269.835971144846,792.7548666336206,111.224686,0,0,test
2025-10-04,21.05555555555556,13.333333333333334,17.88888888888889,74.3,21.7,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,22.32609976754829,6084.916937546014,100.0,3000.0,41.42,13.68526460592336,39.372118115271,5.428422905940551,0.00563283346455,0.5020116286479063,0,0.6450396446418875,49.798837135209375,0,0,85.61450677794448,0,1,0,3,37,5269.835971144846,815.0809664011686,132.27617,0,0,test
2025-10-05,30.666666666666668,14.22222222222222,22.5,59.4,18.1,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,21.42841219262665,6106.345349738641,100.0,3000.0,49.97,13.43772397054818,43.288553197500285,6.105281203391977,0.0073786444821411,0.5093902731300475,0,0.6450396446418875,49.06097268699525,0,0,84.34596509229603,0,1,0,3,38,5269.835971144846,836.5093785937952,107.19857,0,0,test
2025-10-06,36.333333333333336,15.88888888888889,26.38888888888889,44.5,19.7,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,20.9958288531904,6127.341178591832,70.0,2100.0,52.17,10.517964099920956,40.975347093978655,4.873612514957095,0.0050427190285436,0.5144329921585911,0,0.6450396446418875,48.556700784140894,0,0,83.47901733350334,0,1,0,3,39,5269.835971144846,857.5052074469868,105.089935,0,0,test
2025-10-07,30.444444444444443,17.666666666666668,24.55555555555556,49.6,26.4,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,22.38260211024841,6149.72378070208,91.16515599995697,2734.9546799987083,60.64,13.02276373802304,42.228942492360936,6.043457990952727,0.0063123421220493,0.5207453342806404,0,0.6450396446418875,47.92546657193596,0,0,82.39379509041045,0,1,0,3,40,5269.835971144846,879.8878095572345,101.19843,0,0,test
2025-10-08,31.55555555555556,16.22222222222222,23.55555555555556,63.9,17.0,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,20.0,6169.72378070208,78.84382886149281,2365.3148658447844,46.83,11.705919301367958,40.19631890168817,5.147397082070457,0.0058293765771072,0.5265747108577477,0,0.6450396446418875,47.342528914225234,0,0,81.39160461934205,0,1,0,3,41,5269.835971144846,899.8878095572345,103.729294,0,0,test
2025-10-09,31.22222222222222,16.833333333333332,24.0,61.1,21.0,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,24.0,6193.72378070208,88.73698494905791,2662.109548471737,48.51,12.789119424057638,41.99495218090235,5.415427925339226,0.006950963937737,0.5335256747954847,0,0.6450396446418875,46.64743252045152,0,0,80.1965900700166,0,1,0,3,42,5269.835971144846,923.8878095572344,112.50699,0,0,test
2025-10-10,31.55555555555556,19.72222222222222,24.61111111111111,56.8,18.8,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,21.3164636546295,6215.04024435671,86.09191924102292,2582.757577230688,49.88,11.474262667469349,39.00563508186365,5.864083352573293,0.0066677306487055,0.5401934054441903,0,0.6450396446418875,45.98065945558098,0,0,79.05026918451645,0,1,0,3,43,5269.835971144846,945.2042732118643,100.14889,0,0,test
2025-10-11,36.833333333333336,19.166666666666668,27.666666666666668,41.7,17.0,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,24.0,6239.04024435671,70.0,2100.0,48.51,11.405338519769035,42.82668052526843,4.912348930642669,0.0062057221563145,0.5463991276005048,0,0.6450396446418875,45.36008723994952,0,0,77.9833771200064,0,1,0,3,44,5269.835971144846,969.2042732118643,91.9302,0,0,test
2025-10-12,35.94444444444444,18.166666666666668,28.55555555555556,28.8,20.1,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,23.007695531612864,6262.047939888323,85.54779382324888,2566.4338146974665,62.32,12.569869031321147,48.85730408040792,5.712429458805399,0.0061846317721681,0.5525837593726729,0,0.6450396446418875,44.74162406273271,0,0,76.92011092899125,1,1,0,3,45,5269.835971144846,992.211968743477,121.760735,0,0,test
2025-10-13,35.22222222222222,17.166666666666668,27.0,36.4,22.4,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,21.86053372463257,6283.908473612955,94.02913062535076,2820.873918760524,60.12,13.811531881813732,44.75353347496263,6.188062659283574,0.0081780719864013,0.5607618313590743,0,0.6450396446418875,43.92381686409257,0,0,75.51413111141184,1,1,0,3,46,5269.835971144846,1014.0725024681096,98.83864,0,0,test
2025-10-14,36.333333333333336,18.05555555555556,27.5,46.6,18.3,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,21.09565812766673,6305.004131740622,86.55364661507771,2596.609398452332,56.84,12.90324136953191,46.448344645274354,6.300825875498947,0.0070683908508758,0.5678302222099502,0,0.6450396446418875,43.216977779004985,0,0,74.29892844559778,1,1,0,3,47,5269.835971144846,1035.1681605957765,115.707985,0,0,test
2025-10-15,37.55555555555556,19.166666666666668,29.61111111111111,42.3,18.8,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,22.77881585762327,6327.782947598245,98.048041410826,2941.44124232478,54.08,12.950569051002528,50.35490868033718,6.0235958666659,0.008217310156577,0.5760475323665272,0,0.6450396446418875,42.39524676334728,0,0,72.88620277454125,1,1,0,3,48,5269.835971144846,1057.9469764533997,117.40893,0,0,test
2025-10-16,34.833333333333336,20.166666666666668,26.0,64.8,28.0,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,22.694162615382563,6350.477110213628,79.7849564936864,2393.548694810592,51.51,11.923453865549906,41.90123272085905,5.5172496077971935,0.0070243456366398,0.5830718780031671,0,0.6450396446418875,41.692812199683296,0,0,71.67857239255883,1,1,0,3,49,5269.835971144846,1080.6411390687826,132.49243,0,0,test
2025-10-17,20.72222222222222,15.833333333333334,18.111111111111107,81.9,28.4,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,22.646698926474325,6373.123809140103,98.17690421279278,2945.307126383784,49.88,13.102039464105632,38.73346205771439,6.316408455272571,0.0075385250466389,0.590610403049806,0,0.6450396446418875,40.93895969501939,0,0,70.38254392918563,1,1,0,3,50,5269.835971144846,1103.2878379952572,112.10549,0,0,test
2025-10-18,30.666666666666668,15.944444444444445,23.111111111111107,64.2,17.7,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,23.25941353413794,6396.383222674241,84.76659061250677,2542.9977183752035,36.1,11.952943631659783,43.54638748330876,5.929170345096193,0.0085556040722692,0.5991660071220754,0,0.6450396446418875,40.08339928779247,0,0,68.91165853311517,1,1,0,3,51,5269.835971144846,1126.547251529395,118.919914,0,0,test
2025-10-19,29.05555555555556,17.944444444444443,23.111111111111107,62.8,28.9,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,22.18113722515972,6418.5643598994,75.6861279953372,2270.5838398601163,63.45,11.542233987865709,39.76713915928028,5.015539464689305,0.0068325333409559,0.6059985404630314,0,0.6450396446418875,39.400145953696864,0,0,67.73700465426742,1,1,0,3,52,5269.835971144846,1148.7283887545543,109.0886,0,0,test
2025-10-20,20.666666666666668,14.72222222222222,17.83333333333333,77.5,25.9,ZG150_B002,Site_01,High Duty,48.9,1.0,3000,23.717557656860723,6442.281917556261,88.75056375362294,2662.5169126086885,54.04,12.4858457955709,36.21544207991305,5.778489648656321,0.0057929359186654,0.6117914763816968,0,0.6450396446418875,38.82085236183032,0,0,66.7410790865153,1,1,0,3,53,5269.835971144846,1172.4459464114152,96.82081,0,0,test
