date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_absolute_error_days,Option_A_Full_Model_residual_days,Option_A_Full_Model_maintenance_due_90d_pred
2025-11-27,ZG200_B014,Site_02,Low Duty,96.15710238793264,0.5281646364452248,47.18353635547752,0,1,102.91792,6.7608205857001735,-6.7608205857001735,0
2025-11-28,ZG200_B014,Site_02,Low Duty,95.10713549815736,0.5333167416652733,46.66832583347266,0,1,103.79233,8.685192382702013,-8.685192382702013,0
2025-11-29,ZG200_B014,Site_02,Low Duty,93.90539049656294,0.5392136101819622,46.07863898180378,0,1,105.20917,11.303776983905806,-11.303776983905806,0
2025-11-30,ZG200_B014,Site_02,Low Duty,92.78971923812227,0.5446881215884127,45.531187841158726,0,1,101.39834,8.60861907974882,-8.60861907974882,0
2025-12-01,ZG200_B014,Site_02,Low Duty,91.40542705816108,0.55148073479927,44.85192652007301,0,1,100.46751,9.062079350530325,-9.062079350530325,0
2025-12-02,ZG200_B014,Site_02,Low Duty,90.39589991788964,0.5564344053386202,44.35655946613798,0,1,102.52891,12.13300785798927,-12.13300785798927,0
2025-12-03,ZG200_B014,Site_02,Low Duty,89.41915752687308,0.56122720368341,43.87727963165901,0,1,100.67416,11.254998662091765,-11.254998662091765,0
2025-12-04,ZG200_B014,Site_02,Low Duty,87.953019795483,0.5684214265991644,43.15785734008356,0,1,99.29091,11.337889017993561,-11.337889017993561,0
2025-12-05,ZG200_B014,Site_02,Low Duty,86.69367684525923,0.5746009237346099,42.539907626539005,0,1,100.12131,13.427630527787642,-13.427630527787642,0
2025-12-06,ZG200_B014,Site_02,Low Duty,85.45728794564789,0.580667787143094,41.9332212856906,0,1,96.34161,10.884325823883358,-10.884325823883358,0
2025-12-07,ZG200_B014,Site_02,Low Duty,84.09276068437782,0.587363415447328,41.263658455267205,0,1,94.935104,10.842343685739365,-10.842343685739365,0
2025-12-08,ZG200_B014,Site_02,Low Duty,83.00961452793094,0.5926783287279741,40.73216712720259,0,1,100.086464,17.07684940029172,-17.07684940029172,0
2025-12-09,ZG200_B014,Site_02,Low Duty,81.45013984680394,0.6003305487392997,39.96694512607003,0,1,89.03802,7.587877426145283,-7.587877426145283,1
2025-12-10,ZG200_B014,Site_02,Low Duty,80.63068192984825,0.6043515644995786,39.56484355004214,0,1,98.45039,17.81971174690956,-17.81971174690956,0
2025-12-11,ZG200_B014,Site_02,Low Duty,79.58560020263431,0.6094796986098918,39.05203013901082,0,1,93.56602,13.980416948244596,-13.980416948244596,0
2025-12-12,ZG200_B014,Site_02,Low Duty,78.318860265805,0.6156954921787527,38.43045078212472,0,1,95.3613,17.042437341616875,-17.042437341616875,0
2025-12-13,ZG200_B014,Site_02,Low Duty,76.83426057325168,0.6229803064906814,37.70196935093186,0,1,95.35703,18.522772202627223,-18.522772202627223,0
2025-12-14,ZG200_B014,Site_02,Low Duty,75.54538653909296,0.6293047103400211,37.06952896599789,0,1,96.3248,20.779412044891416,-20.779412044891416,0
2025-12-15,ZG200_B014,Site_02,Low Duty,74.3361031754266,0.6352385690084564,36.47614309915436,0,1,91.66459,17.328485752796055,-17.328485752796055,0
2025-12-16,ZG200_B014,Site_02,Low Duty,73.11381519880655,0.6412362402932094,35.876375970679064,0,1,93.16729,20.05347453508017,-20.05347453508017,0
2025-12-17,ZG200_B014,Site_02,Low Duty,71.85040580353056,0.647435691155753,35.2564308844247,0,1,90.326836,18.476429828793655,-18.476429828793655,0
2025-12-18,ZG200_B014,Site_02,Low Duty,70.3629171635182,0.6547346813063953,34.52653186936047,0,1,93.021935,22.65901734575914,-22.65901734575914,0
2025-12-19,ZG200_B014,Site_02,Low Duty,69.03384715733702,0.661256323639442,33.8743676360558,0,1,87.65063,18.616779978893447,-18.616779978893447,1
2025-12-20,ZG200_B014,Site_02,Low Duty,67.73078377383045,0.6676503535137126,33.23496464862874,0,1,90.6212,22.890416787692985,-22.890416787692985,0
2025-12-21,ZG200_B014,Site_02,Low Duty,176.36914949775806,0.1345704091894038,86.54295908105962,1,1,92.64368,83.72547273994556,83.72547273994556,0
2025-12-22,ZG200_B014,Site_02,Low Duty,175.6584787805687,0.1380576146883795,86.19423853116204,0,0,170.21407,5.444413228810873,5.444413228810873,0
2025-12-23,ZG200_B014,Site_02,Low Duty,174.9146722267046,0.1417074151403629,85.8292584859637,0,0,171.13084,3.7838281104936584,3.7838281104936584,0
2025-12-24,ZG200_B014,Site_02,Low Duty,173.86629233859966,0.1468517330676216,85.31482669323783,0,0,164.15915,9.707143168677788,9.707143168677788,0
2025-12-25,ZG200_B014,Site_02,Low Duty,173.04492119715692,0.1508821368704786,84.91178631295213,0,0,169.81003,3.234893120985049,3.234893120985049,0
2025-12-26,ZG200_B014,Site_02,Low Duty,172.2532037273539,0.1547670324311841,84.52329675688159,0,0,170.37427,1.878936149228906,1.878936149228906,0
2025-12-27,ZG200_B014,Site_02,Low Duty,171.42383339450666,0.1588366876391975,84.11633123608024,0,0,164.15689,7.266942525366034,7.266942525366034,0
2025-12-28,ZG200_B014,Site_02,Low Duty,170.53400442208246,0.1632030086521946,83.67969913478053,0,0,164.11514,6.418861599816836,6.418861599816836,0
2025-12-29,ZG200_B014,Site_02,Low Duty,169.6336673484252,0.1676208920942004,83.23791079057995,0,0,163.98682,5.646850942175206,5.646850942175206,0
2025-12-30,ZG200_B014,Site_02,Low Duty,168.7420021053745,0.1719962235432146,82.80037764567854,0,0,166.34622,2.395780181546371,2.395780181546371,0
2025-12-31,ZG200_B014,Site_02,Low Duty,167.9500591095342,0.1758822257425057,82.41177742574943,0,0,167.7413,0.2087566192998338,0.2087566192998338,0
2025-10-01,ZG250_B021,Site_03,High Duty,110.8036520759226,0.4206060072189015,57.939399278109846,0,1,104.86936,5.934290198481193,5.934290198481193,0
2025-10-02,ZG250_B021,Site_03,High Duty,109.91215366671524,0.42526766604685,57.47323339531499,0,1,97.25811,12.654043620328522,12.654043620328522,0
2025-10-03,ZG250_B021,Site_03,High Duty,108.97138108703211,0.4301869802664579,56.981301973354206,0,1,99.64125,9.330130476680552,9.330130476680552,0
2025-10-04,ZG250_B021,Site_03,High Duty,107.6854191541008,0.4369112948980284,56.30887051019716,0,1,100.07211,7.613306116991424,7.613306116991424,0
2025-10-05,ZG250_B021,Site_03,High Duty,106.54643815097856,0.4428670439977842,55.71329560022158,0,1,96.30478,10.241659098244185,10.241659098244185,0
2025-10-06,ZG250_B021,Site_03,High Duty,105.3426724185049,0.4491615534389809,55.08384465610191,0,1,93.33334,12.009328912645529,12.009328912645529,0
2025-10-07,ZG250_B021,Site_03,High Duty,103.99578660927672,0.456204439952272,54.3795560047728,0,1,94.25991,9.735876025780627,9.735876025780627,0
2025-10-08,ZG250_B021,Site_03,High Duty,102.97814705973492,0.4615256927338768,53.84743072661231,0,1,91.147705,11.830441981609923,11.830441981609923,0
2025-10-09,ZG250_B021,Site_03,High Duty,101.7557281324885,0.4679177400160657,53.20822599839343,0,1,92.800476,8.95525205826975,8.95525205826975,0
2025-10-10,ZG250_B021,Site_03,High Duty,100.55390239229416,0.4742021052079383,52.57978947920616,0,1,89.41827,11.135636095907444,11.135636095907444,1
2025-10-11,ZG250_B021,Site_03,High Duty,99.06405655167224,0.4819925319136824,51.80074680863176,0,1,91.53819,7.5258638026488,7.5258638026488,0
2025-10-12,ZG250_B021,Site_03,High Duty,97.85376026958242,0.4883211896987854,51.16788103012146,0,1,90.38463,7.469131973683986,7.469131973683986,0
2025-10-13,ZG250_B021,Site_03,High Duty,96.75246365544513,0.4940798865517024,50.59201134482976,0,1,89.7201,7.032363252613095,7.032363252613095,1
2025-10-14,ZG250_B021,Site_03,High Duty,95.66614397804244,0.4997602687731814,50.02397312268185,0,1,88.04557,7.620573604507285,7.620573604507285,1
2025-10-15,ZG250_B021,Site_03,High Duty,94.4632863099828,0.5060500299316575,49.39499700683425,0,1,87.7707,6.6925877626195245,6.6925877626195245,1
2025-10-16,ZG250_B021,Site_03,High Duty,93.40739609894302,0.5115712960077398,48.84287039922602,0,1,92.83556,0.571832439275056,0.571832439275056,0
2025-10-17,ZG250_B021,Site_03,High Duty,92.26707189124213,0.5175340687447978,48.24659312552022,0,1,90.24001,2.0270587686835313,2.0270587686835313,0
2025-10-18,ZG250_B021,Site_03,High Duty,91.0512443730358,0.5238916494482209,47.61083505517792,0,1,90.78165,0.2695976445201751,0.2695976445201751,0
2025-10-19,ZG250_B021,Site_03,High Duty,89.89647313526898,0.5299299659266348,47.007003407336526,0,1,90.641426,0.7449529511568045,-0.7449529511568045,0
2025-10-20,ZG250_B021,Site_03,High Duty,88.83582608137635,0.5354761056068078,46.45238943931922,0,1,92.13881,3.302983122725209,-3.302983122725209,0
2025-10-21,ZG250_B021,Site_03,High Duty,87.58038357465692,0.5420408336915542,45.79591663084458,0,1,94.79343,7.213042939014954,-7.213042939014954,0
2025-10-22,ZG250_B021,Site_03,High Duty,86.43226504381416,0.548044363063629,45.1955636936371,0,1,94.37941,7.947144746224907,-7.947144746224907,0
2025-10-23,ZG250_B021,Site_03,High Duty,85.42642322320542,0.5533039253400546,44.66960746599455,0,1,90.125946,4.699522821716457,-4.699522821716457,0
2025-10-24,ZG250_B021,Site_03,High Duty,84.2615680582861,0.559394970827904,44.0605029172096,0,1,91.942604,7.6810360066553045,-7.6810360066553045,0
2025-10-25,ZG250_B021,Site_03,High Duty,82.90000068520061,0.5665146274633364,43.348537253666365,0,1,92.043816,9.14381492759236,-9.14381492759236,0
2025-10-26,ZG250_B021,Site_03,High Duty,81.67508995798417,0.5729197044057104,42.708029559428965,0,1,85.30745,3.6323593828361425,-3.6323593828361425,1
2025-10-27,ZG250_B021,Site_03,High Duty,80.48416377741968,0.5791470756334386,42.08529243665614,0,1,92.09497,11.610806925705319,-11.610806925705319,0
2025-10-28,ZG250_B021,Site_03,High Duty,79.37191667219012,0.5849630327718965,41.503696722810346,0,1,99.68408,20.312165359059875,-20.312165359059875,0
2025-10-29,ZG250_B021,Site_03,High Duty,78.12387627604102,0.5914890551071663,40.85109448928337,0,1,99.646545,21.522669134115233,-21.522669134115233,0
2025-10-30,ZG250_B021,Site_03,High Duty,76.84147183764932,0.5981947675453344,40.18052324546656,0,1,96.76773,19.926258875241302,-19.926258875241302,0
2025-10-31,ZG250_B021,Site_03,High Duty,74.94439692535562,0.6081146013003226,39.18853986996774,0,1,96.33405,21.389656114195162,-21.389656114195162,0
2025-11-01,ZG250_B021,Site_03,High Duty,73.95077496917382,0.6133102657186097,38.66897342813903,0,1,94.479034,20.528259454654304,-20.528259454654304,0
2025-11-02,ZG250_B021,Site_03,High Duty,72.34990905568219,0.6216812180847784,37.831878191522165,0,1,89.59704,17.24712921336078,-17.24712921336078,1
2025-11-03,ZG250_B021,Site_03,High Duty,167.22809294671316,0.1255617422142805,87.44382577857195,1,1,109.15885,58.069241323178005,58.069241323178005,0
2025-11-04,ZG250_B021,Site_03,High Duty,166.40435857278172,0.1298690618645043,87.01309381354957,0,0,147.10829,19.296066946805155,19.296066946805155,0
2025-11-05,ZG250_B021,Site_03,High Duty,165.56321785825946,0.1342673995361169,86.5732600463883,0,0,146.3879,19.17532418150165,19.17532418150165,0
2025-11-06,ZG250_B021,Site_03,High Duty,164.73189004205804,0.1386144254122035,86.13855745877964,0,0,145.94267,18.789217312565853,18.789217312565853,0
2025-11-07,ZG250_B021,Site_03,High Duty,163.79931630208506,0.1434908677734671,85.65091322265329,0,0,148.91505,14.884261980795998,14.884261980795998,0
2025-11-08,ZG250_B021,Site_03,High Duty,163.11142979459112,0.1470878368506603,85.29121631493398,0,0,148.28513,14.826304062169243,14.826304062169243,0
2025-11-09,ZG250_B021,Site_03,High Duty,162.15410481626782,0.1520937038161259,84.7906296183874,0,0,149.72025,12.433859454939693,12.433859454939693,0
2025-11-10,ZG250_B021,Site_03,High Duty,161.2459601079665,0.1568424063968423,84.31575936031577,0,0,149.71515,11.53081118218526,11.53081118218526,0
2025-11-11,ZG250_B021,Site_03,High Duty,160.306767254672,0.1617534602029832,83.82465397970167,0,0,149.12714,11.179631024203246,11.179631024203246,0
2025-11-12,ZG250_B021,Site_03,High Duty,159.4715426646325,0.1661208623691173,83.38791376308828,0,0,145.40051,14.071029969319994,14.071029969319994,0
2025-11-13,ZG250_B021,Site_03,High Duty,158.5640210750676,0.1708663066524228,82.91336933475773,0,0,148.74168,9.822337115106649,9.822337115106649,0
2025-11-14,ZG250_B021,Site_03,High Duty,157.8335872050111,0.1746857565397296,82.53142434602702,0,0,146.06741,11.766173874932974,11.766173874932974,0
2025-11-15,ZG250_B021,Site_03,High Duty,156.96381055855636,0.1792338319377488,82.07661680622512,0,0,149.00288,7.960926647423548,7.960926647423548,0
2025-11-16,ZG250_B021,Site_03,High Duty,155.96759025815408,0.1844430831377377,81.55569168622623,0,0,147.6087,8.358886644872825,8.358886644872825,0
2025-11-17,ZG250_B021,Site_03,High Duty,155.04898204128506,0.18924649956492,81.075350043508,0,0,146.32057,8.728410141870995,8.728410141870995,0
2025-11-18,ZG250_B021,Site_03,High Duty,154.28806643993966,0.1932253388917217,80.67746611082782,0,0,147.25127,7.036799960447468,7.036799960447468,0
2025-11-19,ZG250_B021,Site_03,High Duty,153.60585452784048,0.1967926354227343,80.32073645772655,0,0,140.77452,12.83133365381704,12.83133365381704,0
2025-11-20,ZG250_B021,Site_03,High Duty,152.64214660750724,0.201831878889674,79.8168121110326,0,0,143.24724,9.394908448327556,9.394908448327556,0
2025-11-21,ZG250_B021,Site_03,High Duty,151.93589811121709,0.2055248630873502,79.44751369126497,0,0,144.99611,6.939789102428023,6.939789102428023,0
2025-11-22,ZG250_B021,Site_03,High Duty,151.10538338654666,0.2098676372953752,79.01323627046249,0,0,146.7363,4.369085779124788,4.369085779124788,0
2025-11-23,ZG250_B021,Site_03,High Duty,150.3470669929841,0.2138328853248942,78.61671146751057,0,0,142.90164,7.445425147280986,7.445425147280986,0
2025-11-24,ZG250_B021,Site_03,High Duty,149.44115322177078,0.2185699223014284,78.14300776985715,0,0,144.78925,4.651907616302026,4.651907616302026,0
2025-11-25,ZG250_B021,Site_03,High Duty,148.34270333617692,0.2243137335672167,77.56862664327832,0,0,143.89734,4.445364468989425,4.445364468989425,0
2025-11-26,ZG250_B021,Site_03,High Duty,147.42568667667234,0.2291088277165782,77.08911722834218,0,0,143.16743,4.2582519842895294,4.2582519842895294,0
2025-11-27,ZG250_B021,Site_03,High Duty,146.52922102456424,0.2337964603336885,76.62035396663114,0,0,146.24286,0.2863621378454866,0.2863621378454866,0
2025-11-28,ZG250_B021,Site_03,High Duty,145.6642124265766,0.2383196035332883,76.16803964667118,0,0,142.81807,2.8461429685687847,2.8461429685687847,0
2025-11-29,ZG250_B021,Site_03,High Duty,144.88717872891075,0.2423827246324701,75.76172753675299,0,0,145.5232,0.6360146304642456,-0.6360146304642456,0
2025-11-30,ZG250_B021,Site_03,High Duty,144.08179218763738,0.2465941031848737,75.34058968151263,0,0,141.22618,2.8556111573639384,2.8556111573639384,0
2025-12-01,ZG250_B021,Site_03,High Duty,143.36683600940512,0.2503326199847141,74.96673800152858,0,0,139.4456,3.921233592412932,3.921233592412932,0
2025-12-02,ZG250_B021,Site_03,High Duty,142.25910808791508,0.2561249462422227,74.38750537577774,0,0,139.17249,3.086622736352581,3.086622736352581,0
2025-12-03,ZG250_B021,Site_03,High Duty,141.47169749023533,0.2602423283104168,73.97576716895831,0,0,138.52127,2.9504267382822036,2.9504267382822036,0
2025-12-04,ZG250_B021,Site_03,High Duty,140.3782423386236,0.2659600220357579,73.4039977964242,0,0,140.61809,0.23984542993107993,-0.23984542993107993,0
2025-12-05,ZG250_B021,Site_03,High Duty,139.45773515748897,0.2707733681761526,72.92266318238474,0,0,137.71605,1.7416859631530315,1.7416859631530315,0
2025-12-06,ZG250_B021,Site_03,High Duty,138.30772491155022,0.2767867893554207,72.32132106445792,0,0,133.64592,4.661805111745537,4.661805111745537,0
2025-12-07,ZG250_B021,Site_03,High Duty,137.41980369073087,0.2814297430105321,71.85702569894679,0,0,133.28131,4.138492655574623,4.138492655574623,0
2025-12-08,ZG250_B021,Site_03,High Duty,136.61082705510626,0.2856598942212521,71.43401057787479,0,0,134.53342,2.077410307059381,2.077410307059381,0
2025-12-09,ZG250_B021,Site_03,High Duty,135.48711850720835,0.2915357834188637,70.84642165811363,0,0,136.13538,0.6482574693541494,-0.6482574693541494,0
2025-12-10,ZG250_B021,Site_03,High Duty,134.471017549965,0.2968489908777886,70.31510091222113,0,0,131.32448,3.1465394005509495,3.1465394005509495,0
2025-12-11,ZG250_B021,Site_03,High Duty,133.7667408192321,0.3005316646831841,69.94683353168159,0,0,129.14062,4.626115819232098,4.626115819232098,0
2025-12-12,ZG250_B021,Site_03,High Duty,132.80394884401528,0.3055661186590896,69.44338813409104,0,0,126.95546,5.848489249288718,5.848489249288718,0
2025-12-13,ZG250_B021,Site_03,High Duty,131.83753825259924,0.3106194944344911,68.93805055655089,0,0,129.55151,2.286024580724245,2.286024580724245,0
2025-12-14,ZG250_B021,Site_03,High Duty,130.93636152531198,0.3153317613358258,68.46682386641743,0,0,130.59933,0.33702680851510536,0.33702680851510536,0
2025-12-15,ZG250_B021,Site_03,High Duty,130.03706433487858,0.3200342001101813,67.99657998898186,0,0,129.85544,0.18162610245670407,0.18162610245670407,0
2025-12-16,ZG250_B021,Site_03,High Duty,129.20515972189725,0.3243842420654592,67.56157579345408,0,0,126.164314,3.040845451877715,3.040845451877715,0
2025-12-17,ZG250_B021,Site_03,High Duty,128.0718205223583,0.3303104900879184,66.96895099120816,0,0,124.102486,3.969334865620027,3.969334865620027,0
2025-12-18,ZG250_B021,Site_03,High Duty,127.0775332339812,0.335509633538439,66.44903664615609,0,0,126.91089,0.1666445621061996,0.1666445621061996,0
2025-12-19,ZG250_B021,Site_03,High Duty,126.11998594564145,0.3405166629663839,65.94833370336161,0,0,127.53285,1.4128662272101167,-1.4128662272101167,0
2025-12-20,ZG250_B021,Site_03,High Duty,125.0946488668456,0.3458781662462845,65.41218337537154,0,0,125.79744,0.7027907083497098,-0.7027907083497098,0
2025-12-21,ZG250_B021,Site_03,High Duty,124.01919450422278,0.3515017335704638,64.84982664295362,0,0,123.911804,0.10739030500403146,0.10739030500403146,0
2025-12-22,ZG250_B021,Site_03,High Duty,123.05041939390333,0.356567473451405,64.3432526548595,0,0,122.6873,0.3631177581611382,0.3631177581611382,0
2025-12-23,ZG250_B021,Site_03,High Duty,122.13848864338384,0.3613359733048332,63.86640266951669,0,0,125.9987,3.86021435954585,-3.86021435954585,0
2025-12-24,ZG250_B021,Site_03,High Duty,120.9156476773875,0.3677302274341055,63.22697725658946,0,0,119.486984,1.4286634244578096,1.4286634244578096,0
2025-12-25,ZG250_B021,Site_03,High Duty,119.78697565129804,0.3736320707351568,62.63679292648432,0,0,117.959076,1.827899723563661,1.827899723563661,0
2025-12-26,ZG250_B021,Site_03,High Duty,118.5582262198996,0.3800572203204578,61.99427796795423,0,0,116.60321,1.9550157706808449,1.9550157706808449,0
2025-12-27,ZG250_B021,Site_03,High Duty,117.40930727011478,0.3860649350954326,61.39350649045674,0,0,114.08061,3.328695087497593,3.328695087497593,0
2025-12-28,ZG250_B021,Site_03,High Duty,116.47197331948703,0.3909662686710747,60.903373132892526,0,0,116.14856,0.32341374917453436,0.32341374917453436,0
2025-12-29,ZG250_B021,Site_03,High Duty,115.56304475928376,0.3957190700253848,60.428092997461526,0,0,114.46829,1.0947525229556305,1.0947525229556305,0
2025-12-30,ZG250_B021,Site_03,High Duty,114.30648717817876,0.402289628851162,59.77103711488381,0,0,114.8177,0.5112160688915566,-0.5112160688915566,0
2025-12-31,ZG250_B021,Site_03,High Duty,113.1049953936734,0.408572247783625,59.1427752216375,0,0,110.61184,2.493156099239812,2.493156099239812,0
2025-10-01,ZG250_B022,Site_03,Medium Duty,162.1339108839535,0.2219154117372783,77.80845882627216,0,1,147.00183,15.13207982926599,15.13207982926599,0
2025-10-02,ZG250_B022,Site_03,Medium Duty,161.4290510246246,0.225298051374099,77.47019486259009,0,1,150.08055,11.348499877163675,11.348499877163675,0
2025-10-03,ZG250_B022,Site_03,Medium Duty,160.63349021053867,0.2291159671024693,77.08840328975307,0,1,146.5769,14.056585913663667,14.056585913663667,0
2025-10-04,ZG250_B022,Site_03,Medium Duty,159.78709801300727,0.2331778238783559,76.68221761216441,0,1,140.66214,19.12495812042914,19.12495812042914,0
2025-10-05,ZG250_B022,Site_03,Medium Duty,159.0786807653909,0.236577535508234,76.3422464491766,0,1,140.67342,18.4052646276956,18.4052646276956,0
2025-10-06,ZG250_B022,Site_03,Medium Duty,157.9970970001976,0.2417680823471024,75.82319176528975,0,1,141.61218,16.384914383010113,16.384914383010113,0
2025-10-07,ZG250_B022,Site_03,Medium Duty,156.87216325814765,0.2471666667810045,75.28333332189955,0,1,142.13693,14.735230885100776,14.735230885100776,0
2025-10-08,ZG250_B022,Site_03,Medium Duty,155.8775270931135,0.2519399499684787,74.80600500315214,0,1,143.46106,12.416467522801014,12.416467522801014,0
2025-10-09,ZG250_B022,Site_03,Medium Duty,154.90339861217583,0.2566148162803625,74.33851837196374,0,1,140.33725,14.56614885631646,14.56614885631646,0
2025-10-10,ZG250_B022,Site_03,Medium Duty,154.02782995023466,0.2608166916197532,73.91833083802469,0,1,138.54494,15.482892816445599,15.482892816445599,0
2025-10-11,ZG250_B022,Site_03,Medium Duty,153.03431720828425,0.2655845834724795,73.44154165275205,0,1,138.50632,14.528000069612375,14.528000069612375,0
2025-10-12,ZG250_B022,Site_03,Medium Duty,152.01114446932567,0.2704948143734292,72.95051856265708,0,1,135.7847,16.226445982997546,16.226445982997546,0
2025-10-13,ZG250_B022,Site_03,Medium Duty,151.16832424526933,0.2745395291615882,72.54604708384119,0,1,132.532,18.63632656460527,18.63632656460527,0
2025-10-14,ZG250_B022,Site_03,Medium Duty,150.26923135817017,0.2788542978306128,72.11457021693872,0,1,135.8462,14.423024693131111,14.423024693131111,0
2025-10-15,ZG250_B022,Site_03,Medium Duty,149.33301107198355,0.2833472417923611,71.66527582076388,0,1,139.93321,9.399798791710111,9.399798791710111,0
2025-10-16,ZG250_B022,Site_03,Medium Duty,148.38489843361975,0.2878972574419312,71.21027425580688,0,1,132.77138,15.61352087014319,15.61352087014319,0
2025-10-17,ZG250_B022,Site_03,Medium Duty,147.40100875362265,0.2926189679859051,70.73810320140949,0,1,126.99373,20.407280115927335,20.407280115927335,0
2025-10-18,ZG250_B022,Site_03,Medium Duty,146.5167021365716,0.2968627769847433,70.31372230152567,0,1,131.86119,14.655511340673172,14.655511340673172,0
2025-10-19,ZG250_B022,Site_03,Medium Duty,145.70283242204755,0.3007685575723601,69.92314424276398,0,1,131.45358,14.249249658375675,14.249249658375675,0
2025-10-20,ZG250_B022,Site_03,Medium Duty,144.68986744794395,0.3056298011610879,69.43701988389121,0,1,127.376274,17.313593339057235,17.313593339057235,0
2025-10-21,ZG250_B022,Site_03,Medium Duty,143.87913417443465,0.3095205298918646,69.04794701081354,0,1,122.32314,21.55599116906356,21.55599116906356,0
2025-10-22,ZG250_B022,Site_03,Medium Duty,142.97701436015785,0.3138498248581568,68.61501751418432,0,1,125.64866,17.328355607716446,17.328355607716446,0
2025-10-23,ZG250_B022,Site_03,Medium Duty,141.98384160958827,0.3186160850839637,68.13839149160363,0,1,124.617714,17.36612768136561,17.36612768136561,0
2025-10-24,ZG250_B022,Site_03,Medium Duty,141.0457624626325,0.3231179497638291,67.68820502361709,0,1,123.02949,18.016274852769214,18.016274852769214,0
2025-10-25,ZG250_B022,Site_03,Medium Duty,140.10808107310064,0.3276179055961271,67.2382094403873,0,1,119.83651,20.27157136851079,20.27157136851079,0
2025-10-26,ZG250_B022,Site_03,Medium Duty,139.17784830584174,0.3320821153086725,66.79178846913274,0,1,119.38206,19.79579111590033,19.79579111590033,0
2025-10-27,ZG250_B022,Site_03,Medium Duty,138.11399789610476,0.3371875593426834,66.28124406573166,0,1,117.21615,20.89784951963992,20.89784951963992,0
2025-10-28,ZG250_B022,Site_03,Medium Duty,137.2784160738694,0.3411975368641604,65.88024631358395,0,1,121.17284,16.10557977015847,16.10557977015847,0
2025-10-29,ZG250_B022,Site_03,Medium Duty,136.3652067440341,0.3455800506857825,65.44199493142176,0,1,117.43683,18.92837813075286,18.92837813075286,0
2025-10-30,ZG250_B022,Site_03,Medium Duty,135.45473808214754,0.3499494119751501,65.005058802485,0,1,117.18123,18.27350944445223,18.27350944445223,0
2025-10-31,ZG250_B022,Site_03,Medium Duty,134.5020756327399,0.3545212622787628,64.54787377212372,0,1,114.91807,19.584007700610982,19.584007700610982,0
2025-11-01,ZG250_B022,Site_03,Medium Duty,133.31454549736563,0.360220248329211,63.9779751670789,0,1,111.915,21.399544581838285,21.399544581838285,0
2025-11-02,ZG250_B022,Site_03,Medium Duty,132.29027332083643,0.3651357554578467,63.48642445421533,0,1,110.04646,22.24381030814112,22.24381030814112,0
2025-11-03,ZG250_B022,Site_03,Medium Duty,131.43376277127803,0.3692461704516159,63.07538295483841,0,1,108.875206,22.558556777625682,22.558556777625682,0
2025-11-04,ZG250_B022,Site_03,Medium Duty,130.53562630431605,0.3735563492371017,62.64436507628983,0,1,104.753006,25.78262032287074,25.78262032287074,0
2025-11-05,ZG250_B022,Site_03,Medium Duty,129.6046124749068,0.3780243072859351,62.19756927140649,0,1,107.71625,21.888364916313037,21.888364916313037,0
2025-11-06,ZG250_B022,Site_03,Medium Duty,128.51665969870243,0.3832454191638081,61.67545808361918,0,1,101.37181,27.14484878561649,27.14484878561649,0
2025-11-07,ZG250_B022,Site_03,Medium Duty,127.75955886641036,0.3868787645025817,61.31212354974183,0,1,96.586105,31.17345351973067,31.17345351973067,0
2025-11-08,ZG250_B022,Site_03,Medium Duty,126.54143350143792,0.3927245778052372,60.72754221947627,0,1,98.361084,28.180349517062922,28.180349517062922,0
2025-11-09,ZG250_B022,Site_03,Medium Duty,125.26308961546953,0.3988593812572049,60.11406187427952,0,1,97.19324,28.069852310782025,28.069852310782025,0
2025-11-10,ZG250_B022,Site_03,Medium Duty,124.19129609914164,0.4040029444532566,59.59970555467434,0,1,96.53508,27.65621614308695,27.65621614308695,0
2025-11-11,ZG250_B022,Site_03,Medium Duty,123.26503967745728,0.4084480715865175,59.155192841348246,0,1,92.507164,30.757875675992437,30.757875675992437,0
2025-11-12,ZG250_B022,Site_03,Medium Duty,122.25654744185508,0.4132878503942114,58.67121496057885,0,1,96.74215,25.514398088827733,25.514398088827733,0
2025-11-13,ZG250_B022,Site_03,Medium Duty,120.92880788041607,0.4196597048961473,58.03402951038527,0,1,84.20032,36.72849049760357,36.72849049760357,1
2025-11-14,ZG250_B022,Site_03,Medium Duty,119.7719883899006,0.4252113098137409,57.47886901862592,0,1,88.44697,31.325020311287318,31.325020311287318,1
2025-11-15,ZG250_B022,Site_03,Medium Duty,118.66390259799314,0.4305290405244568,56.94709594755432,0,1,82.991035,35.67286713656736,35.67286713656736,1
2025-11-16,ZG250_B022,Site_03,Medium Duty,117.34475529174529,0.4368596605844045,56.314033941559536,0,1,91.156204,26.188551068112474,26.188551068112474,0
2025-11-17,ZG250_B022,Site_03,Medium Duty,116.18242430947528,0.4424377152851999,55.75622847148001,0,1,88.95573,27.226697685940124,27.226697685940124,1
2025-11-18,ZG250_B022,Site_03,Medium Duty,115.34376328786358,0.4464624699594999,55.35375300405001,0,1,90.06265,25.281110699972956,25.281110699972956,0
2025-11-19,ZG250_B022,Site_03,Medium Duty,114.16019080024031,0.4521424631619741,54.78575368380258,0,1,89.305305,24.854885319283284,24.854885319283284,1
